scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,25.5,1.3615216180810008,1.1965796223282454,27.333333333333332,1285.7897819384357,1285.7897819384357,0.0,0,0,0
cold_day,pid,19.5,1.2115588362771108,0.9674315328800945,28.257791562643277,1048.740061647403,1048.740061647403,0.0,0,0,0
cold_day,pure_mpc,26.833333333333332,1.2361743186637972,1.0701957662472485,27.621932513190547,1037.5839089811993,1037.5839089811993,0.0,192,0,0
cold_day,hybrid_mpc,14.833333333333334,1.103916704313318,0.8591514006528993,27.974090843295226,841.5567798284233,840.9506897108938,0.6060901175295896,192,0,0
sunny_day,onoff,11.333333333333334,0.5205931409788044,0.43988124280590035,14.833333333333334,139.14918610880946,138.18373031496836,0.9654557938410946,0,0,0
sunny_day,pid,10.0,0.48250994744106657,0.3752662275093806,15.537649977563172,153.51397849605985,134.9923443550607,18.521634140999126,0,0,0
sunny_day,pure_mpc,8.833333333333334,0.45541180695391453,0.43032479536056933,14.920614751061176,41.115577402018744,40.31461024881004,0.8009671532087026,192,0,0
sunny_day,hybrid_mpc,1.0,0.2826985680090725,0.24523793520314427,15.33896999150469,15.540294543335449,10.760199018159078,4.780095525176371,192,0,0
spring_day,onoff,3.8333333333333335,0.3904487350187553,0.3054864420540823,8.5,54.76931487153159,50.09162344887244,4.6776914226591515,0,0,0
spring_day,pid,2.3333333333333335,0.3605776010082937,0.2708419253652809,8.963634828331273,46.33316868349208,32.561789932111225,13.771378751380858,0,0,0
spring_day,pure_mpc,2.0,0.3816840637664195,0.35581757320303703,8.447257645876252,15.046754427795115,14.189594475500655,0.8571599522944595,192,0,0
spring_day,hybrid_mpc,0.6666666666666666,0.27018536497604173,0.23156446370067701,8.70126870369597,14.642781266553655,10.002967247681731,4.639814018871924,192,0,0
autumn_day,onoff,8.333333333333334,0.469415453794305,0.3977159840857698,14.0,95.5425734177863,89.60979167665798,5.9327817411283235,0,0,0
autumn_day,pid,4.0,0.40196386778557003,0.30826816153054537,14.645482251509803,71.5083682519765,59.863705015120416,11.64466323685609,0,0,0
autumn_day,pure_mpc,5.666666666666667,0.4442625187077249,0.42564290620391587,14.047560131921292,28.52779705501966,27.587649271870838,0.9401477831488236,192,0,0
autumn_day,hybrid_mpc,1.0,0.274220476742117,0.233637601579155,14.367120968995925,14.788296606682607,10.02359409134339,4.764702515339216,192,0,0
mixed_day,onoff,10.833333333333334,0.5404284647871335,0.44426253526351206,15.0,166.94308355670705,159.39159871834875,7.55148483835832,0,0,0
mixed_day,pid,10.333333333333334,0.4734022732950005,0.3848857781131009,15.825410026723716,128.3623329476693,113.65435094906367,14.70798199860564,0,0,0
mixed_day,pure_mpc,9.666666666666666,0.4489804656876705,0.4152823579127241,15.126173564203059,50.06766291913728,48.93254909746506,1.1351138216722134,192,0,0
mixed_day,hybrid_mpc,1.6666666666666667,0.303742461539993,0.2687663753327955,15.429825310501998,18.688229762742452,11.378996694857975,7.3092330678844775,192,0,0
summer_heatwave,onoff,30.0,10.818326657147772,10.415810901451806,0.0,17848.45962261325,0.0,17848.45962261325,0,0,0
summer_heatwave,pid,30.0,10.818326657147772,10.415810901451806,0.0,17848.45962261325,0.0,17848.45962261325,0,0,0
summer_heatwave,pure_mpc,30.0,10.818471786748756,10.415966010334268,0.0002238036189602033,17848.738818601683,0.0,17848.738818601683,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.818464200923204,10.41595765119732,0.00021099274710533727,17848.723772155176,0.0,17848.723772155176,192,0,0
