controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.671666502218916e-05,0.00012500004231696948,8.605001937667041e-05,0.0,0.0,False
pid,cold_day,0.00018864444339467608,0.0003330000026835478,0.00021105000485022103,0.0,0.0,False
pure_mpc,cold_day,2.3639437944448596,6.598708000012721,4.328431250004882,0.0,0.0,False
hybrid_mpc,cold_day,5.535932411106298,149.15541699997448,7.194512499995624,4.328560624999966,4.328560624999966,False
onoff,sunny_day,7.688333533274595e-05,0.00012500004231696948,0.00012499998547355062,0.0,0.0,False
pid,sunny_day,0.00020281111056242985,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,2.3632183166644913,3.6878750000255422,3.145016650015009,0.0,0.0,False
hybrid_mpc,sunny_day,2.2655659777768733,4.510707999997976,4.385533299986832,4.328560624999966,4.328560624999966,False
onoff,spring_day,7.597777514294851e-05,0.00012500004231696948,8.605001937667041e-05,0.0,0.0,False
pid,spring_day,0.0001896499987373722,0.0002500000277905201,0.0002090000066345965,0.0,0.0,False
pure_mpc,spring_day,2.555452088889057,5.9217090000061035,3.5149792000197517,0.0,0.0,False
hybrid_mpc,spring_day,2.2424717444430877,3.525166999963858,2.949675349989886,4.328560624999966,4.328560624999966,False
onoff,autumn_day,7.596111117891269e-05,0.00016600000662947423,0.00012499998547355062,0.0,0.0,False
pid,autumn_day,0.00019167222073216786,0.0002500000277905201,0.0002090000066345965,0.0,0.0,False
pure_mpc,autumn_day,2.3983201166670494,3.3339169999635487,3.137625299990532,0.0,0.0,False
hybrid_mpc,autumn_day,2.4706388888931645,4.848250000009102,4.684937800018929,4.328560624999966,4.328560624999966,False
onoff,mixed_day,7.556666680051826e-05,0.0002500000277905201,0.00012499998547355062,0.0,0.0,False
pid,mixed_day,0.00020813888757705476,0.0003339999921081471,0.0002500000277905201,0.0,0.0,False
pure_mpc,mixed_day,2.2774126166657047,3.145458000005874,2.868677099976935,0.0,0.0,False
hybrid_mpc,mixed_day,2.2735687499988444,3.9175409999643307,2.80679134998536,4.328560624999966,4.328560624999966,False
onoff,summer_heatwave,9.062222229911438e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001817611092747029,0.00024999997094710125,0.0002090000066345965,0.0,0.0,False
pure_mpc,summer_heatwave,3.652756711110783,4.196332999981678,4.018358650043296,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.996480594443281,4.56508299998859,4.396543750013393,4.328560624999966,4.328560624999966,False
