controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.672777759477968e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00017684999673090514,0.00024999997094710125,0.00020900006347801536,0.0,0.0,False
pure_mpc,cold_day,2.304781933336623,6.532375000006141,3.762935399925025,0.0,0.0,False
hybrid_mpc,cold_day,3.964657416667529,15.831082999966384,7.518247900003416,4.372905374999959,4.372905374999959,False
onoff,sunny_day,7.830000754438515e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00021187778176883713,0.00279200003205915,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,2.326889372231259,3.5563750000164873,3.092398549989639,0.0,0.0,False
hybrid_mpc,sunny_day,2.1533803499980624,3.036916000041856,2.4747649000005367,4.372905374999959,4.372905374999959,False
onoff,spring_day,7.85277803869475e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00018986666090212465,0.00029099999210302485,0.00020900006347801536,0.0,0.0,False
pure_mpc,spring_day,2.6759173055634418,3.567083999996612,3.335536050030896,0.0,0.0,False
hybrid_mpc,spring_day,2.2855548555576712,3.1697919999942314,2.999762500013503,4.372905374999959,4.372905374999959,False
onoff,autumn_day,7.945555845860024e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020210555804725218,0.0003330000026835478,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,2.1325330944503347,3.17254200001571,3.066383300006237,0.0,0.0,False
hybrid_mpc,autumn_day,2.128133572224695,2.7465829999755442,2.5315274000263344,4.372905374999959,4.372905374999959,False
onoff,mixed_day,7.547222619703259e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020062222082136336,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,2.2181636277745533,3.3616660000461707,2.8834187500137887,0.0,0.0,False
hybrid_mpc,mixed_day,2.2186488277738032,3.0609579999918424,2.6940288500384213,4.372905374999959,4.372905374999959,False
onoff,summer_heatwave,8.289999805634175e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00017982222667948614,0.00029099999210302485,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,3.640256950000599,4.281916999957502,3.9840312499507036,0.0,0.0,False
hybrid_mpc,summer_heatwave,2.9208242777776325,3.2401250000475557,3.1349437500693966,4.372905374999959,4.372905374999959,False
