timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,20.5,29.706246771547672,30.36672046069576,0.0,0.0,0.0,0.0,0.07707624177915307,0.0,15.415248355830615,52.2580829999697,52.252375000080065,0.0011669999366858974,warmup
2025-01-01 00:10:00+00:00,21.199232876158593,0.0,20.5,30.472640200791187,3.615660185159595,0.0,0.0,0.0,0.0,0.15140322424767305,0.0,30.280644849534614,4.561957999953847,4.558374999987791,0.0007500000265281415,warmup
2025-01-01 00:20:00+00:00,21.475004663438398,0.0,20.5,30.269849731209337,4.3826841801128875,1.0,1.0,0.0,0.0,0.11214491224020051,0.0,22.428982448040106,4.4919580000168935,4.489084000056209,0.0005830000873174868,warmup
2025-01-01 00:30:00+00:00,21.71029071341823,0.0,20.5,31.932240588946144,0.0,0.0,0.0,0.0,0.0,0.13411813880065182,0.0,26.823627760130368,4.382458999998562,4.379625000069609,0.000582999973630649,warmup
2025-01-01 00:40:00+00:00,21.980701517225924,0.0,20.5,31.80120456875655,0.0,1.0,1.0,0.0,0.0,0.07333989537143637,0.0,14.667979074287276,4.319584000086252,4.316874999972242,0.0005419999524747254,warmup
2025-01-01 00:50:00+00:00,22.189981453284435,0.0,20.5,31.385132102515517,0.0,0.0,0.0,0.0,0.0,0.10503676492686154,0.0,21.00735298537231,4.281459000026189,4.27883399993334,0.0005000000555810402,warmup
2025-01-01 01:00:00+00:00,22.41762022686771,0.0,20.5,31.77578780447864,0.0,0.0,0.0,0.0,0.0,0.10509640351246219,0.0,21.01928070249244,4.287374999989879,4.284917000063615,0.0005000000555810402,warmup
2025-01-01 01:10:00+00:00,22.647492198081654,0.0,20.5,32.09271960869027,7.483335111081923,0.0,0.0,0.0,0.0,0.16060150104675586,0.0,32.12030020935118,4.362709000020004,4.3594589999429445,0.0004999999418942025,warmup
2025-01-01 01:20:00+00:00,22.93552673162541,0.0,20.5,32.053693853480986,6.992652709151458,0.0,0.0,0.0,0.0,0.076673427004458,0.0,15.334685400891603,4.27583299995149,4.2721659999642725,0.0009170000794256339,warmup
2025-01-01 01:30:00+00:00,23.13517425079644,0.0,20.5,32.73647836945127,3.9914807114258335,1.0,1.0,0.0,0.0,0.12001383215387662,0.0,24.002766430775328,4.272083000046223,4.269166999961271,0.0007500000265281415,warmup
