scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,24.333333333333332,1.2605651957930148,1.1066253905824164,27.333333333333332,1130.2712642755632,1130.2712642755632,0.0,0,0,0
cold_day,pid,17.833333333333332,1.1144199606704228,0.8833695936727811,28.240006040812503,914.5737245439335,914.5737245439335,0.0,0,0,0
cold_day,pure_mpc,28.0,1.12828698911064,0.9831703406662478,27.606903651550063,884.7146211658912,884.7146211658912,0.0,192,0,0
cold_day,hybrid_mpc,13.666666666666666,0.9867174291289784,0.7677287344130281,27.963741967119482,693.7384716308052,693.0983889835136,0.6400826472916421,192,0,0
sunny_day,onoff,10.166666666666666,0.5182727034889636,0.43447553572085323,14.833333333333334,135.05591664103628,131.26556475771258,3.790351883323666,0,0,0
sunny_day,pid,9.666666666666666,0.4739937475291981,0.3589442119750763,15.39423775378884,148.46539191042436,137.0427590975103,11.42263281291406,0,0,0
sunny_day,pure_mpc,7.5,0.4503216326281758,0.4270687971189562,14.785111512076957,37.64453957510565,36.408133290693954,1.236406284411693,192,0,0
sunny_day,hybrid_mpc,1.0,0.27830176404351836,0.2393653456452283,15.199675879663364,14.432166891874125,9.565997474119321,4.866169417754804,192,0,0
spring_day,onoff,4.5,0.4232914468650248,0.32460585563353006,8.333333333333334,73.91896663804599,63.78656684517665,10.132399792869329,0,0,0
spring_day,pid,2.5,0.34679822793278536,0.25913922830135394,8.81823026529903,43.95688788307094,32.56487373148666,11.392014151584284,0,0,0
spring_day,pure_mpc,1.3333333333333333,0.38010539728031634,0.35682044751689196,8.284722355130906,14.517203049852405,13.224491367394684,1.2927116824577212,192,0,0
spring_day,hybrid_mpc,0.6666666666666666,0.26133322809547077,0.22198828726270053,8.496713713858632,14.770523994533384,9.696884136765078,5.073639857768306,192,0,0
autumn_day,onoff,9.333333333333334,0.49508407335032006,0.4106179013133786,13.833333333333334,114.28691684211451,111.0846907610163,3.202226081098196,0,0,0
autumn_day,pid,4.666666666666667,0.3944651111813432,0.29856309701084793,14.50100515634143,74.94901952883225,65.26819283747398,9.680826691358284,0,0,0
autumn_day,pure_mpc,4.5,0.4432431859805293,0.42721018361511637,13.906257156976762,26.808050619230634,25.43246289290618,1.3755877263244543,192,0,0
autumn_day,hybrid_mpc,1.0,0.27672299844770887,0.24623394623072234,14.17780068652587,14.103365002962889,9.225996785998873,4.877368216964015,192,0,0
mixed_day,onoff,9.833333333333334,0.5040584023531367,0.41105376735686505,15.0,127.77679731204725,125.86783420574659,1.9089631063006607,0,0,0
mixed_day,pid,9.166666666666666,0.4601007107669126,0.36851357222661146,15.680932931555352,120.17096143325406,109.25466287058221,10.916298562671862,0,0,0
mixed_day,pure_mpc,8.0,0.44455950157287255,0.40974150805404125,14.989163130083552,45.67868582798582,44.11050138985008,1.568184438135738,192,0,0
mixed_day,hybrid_mpc,1.1666666666666667,0.2934897416023413,0.253904148313947,15.288370127623516,18.23212459442164,11.010169011751287,7.221955582670354,192,0,0
summer_heatwave,onoff,30.0,10.906207817745464,10.510892006013105,0.0,18019.60561082359,0.0,18019.60561082359,0,0,0
summer_heatwave,pid,30.0,10.906207817745464,10.510892006013105,0.0,18019.60561082359,0.0,18019.60561082359,0,0,0
summer_heatwave,pure_mpc,30.0,10.90635500343093,10.511047234664446,0.00022287457558229823,18019.885022396003,0.0,18019.885022396003,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.906357276452662,10.51104622007751,0.000219630122761526,18019.88319613952,0.0,18019.88319613952,192,0,0
