scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.230961716117189,4.765458434683791,62.0,15867.505377023703,15867.505377023703,0.0,0,0,0
cold_day,pid,62.0,5.262728057472137,4.834455523140453,61.935994222525665,16124.174546082482,16124.174546082482,0.0,0,0,0
cold_day,pure_mpc,62.0,5.223229224928761,4.744737739437895,61.99977632529242,15790.424390708968,15790.424390708968,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.216315399454106,4.724344926584392,61.99978008153285,15714.563126893938,15714.563126893938,0.0,192,0,0
sunny_day,onoff,43.333333333333336,1.7482102769842591,1.2662652794601723,44.666666666666664,3101.975852911524,3078.780297216918,23.19555569460597,0,0,0
sunny_day,pid,38.333333333333336,1.7093435902059317,1.17820894411907,45.55146254890499,2923.869036687754,2822.612262255686,101.25677443206783,0,0,0
sunny_day,pure_mpc,47.0,1.6708304657004867,1.1853706062311922,44.63797715361955,2710.691492313709,2710.691492313709,0.0,192,0,0
sunny_day,hybrid_mpc,19.333333333333332,1.4961083303957514,0.8862943453875122,46.070989318999445,2087.1754249508745,2086.0760450578596,1.09937989301514,192,0,0
spring_day,onoff,31.666666666666668,0.9286689993045237,0.6966968733972974,20.333333333333332,1196.833355031507,464.5764214922684,732.2569335392386,0,0,0
spring_day,pid,34.0,0.938785486362561,0.7273387141257446,20.71511809713489,1255.3034622527082,593.0269680665973,662.2764941861107,0,0,0
spring_day,pure_mpc,29.666666666666668,0.7552847887500762,0.5909194840818918,19.659105529672637,708.2115128207971,258.87894906992466,449.33256375087245,192,0,0
spring_day,hybrid_mpc,11.333333333333334,0.6909765713836405,0.4503226004971662,20.58604861056402,614.5355074917111,110.53761448684405,503.9978930048671,192,0,0
autumn_day,onoff,35.0,0.812118616581965,0.6433311781310218,34.333333333333336,968.0832436994353,910.6954345338031,57.38780916563229,0,0,0
autumn_day,pid,29.666666666666668,0.8215067558636574,0.6337499196738839,35.18076845741983,980.0858622613996,786.3081158149622,193.77774644643745,0,0,0
autumn_day,pure_mpc,35.0,0.7035081214909785,0.6134602272144896,33.86174836059783,613.9104557900388,581.7376520758658,32.1728037141731,192,0,0
autumn_day,hybrid_mpc,9.333333333333334,0.49988127210690897,0.3675948516078177,35.084846162759774,283.136643129416,234.254875156561,48.88176797285496,192,0,0
mixed_day,onoff,41.333333333333336,1.909833811210941,1.3330231776822532,44.0,3451.1062015761454,3428.2075626512033,22.898638924941892,0,0,0
mixed_day,pid,36.666666666666664,1.8850636325336794,1.2810899494839931,44.73340489325254,3319.0624626773883,3270.9077758947365,48.15468678265198,0,0,0
mixed_day,pure_mpc,45.0,1.7933461748020751,1.2348521535699033,44.23431977445687,2958.657806316218,2958.657806316218,0.0,192,0,0
mixed_day,hybrid_mpc,23.0,1.6580584440953923,0.9783957256696879,45.56733444118728,2396.3560928004144,2393.7349200376357,2.6211727627788406,192,0,0
summer_heatwave,onoff,62.0,15.838908345052975,15.33099985277954,0.0,55171.319452339885,0.0,55171.319452339885,0,0,0
summer_heatwave,pid,62.0,15.838908345052975,15.33099985277954,0.0,55171.319452339885,0.0,55171.319452339885,0,0,0
summer_heatwave,pure_mpc,62.0,15.8390339604004,15.33113013996896,0.0006075942031138488,55171.80412068454,0.0,55171.80412068454,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.839035452226051,15.331130191286222,0.0006093042621381361,55171.80431158475,0.0,55171.80431158475,192,0,0
