timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,10.28554337138731,0.0,2.0,2.0,0.0,-0.1361982226371765,-0.3331585831441366,-4.085946679115295,-9.994757494324098,27.78016700005992,27.51020799996695,0.2665419999630103,warmup
2025-01-01 00:20:00+00:00,20.090640685805766,3.349860465051705e-06,18.0,9.074502721616629,0.0,0.0,0.0,0.0,-0.20911717414855957,-0.43456053989237375,-6.273515224456787,-13.036816196771213,1.9106659999579279,1.7187079999985144,0.18916700003046572,warmup
2025-01-01 00:40:00+00:00,18.995116557866695,0.05324124763857183,18.0,10.009869996234595,0.0,2.0,2.0,0.0,-0.26739808917045593,-0.2726186580129806,-8.021942675113678,-8.178559740389417,1.4906249999739885,1.3591670000323575,0.12916700006826431,warmup
2025-01-01 01:00:00+00:00,18.324587519516456,0.6813236939756333,19.0,12.31593271158132,4.8112823100060655,0.0,0.0,0.0,-0.2543116509914398,-0.1672675335311986,-7.629349529743195,-5.018026005935958,1.3895000000729851,1.265332999992097,0.12212499996167026,warmup
2025-01-01 01:20:00+00:00,18.760276433695047,0.12461872437159423,18.0,12.277474917926709,0.0,0.0,0.0,0.0,-0.23980338871479034,-0.2108632295920927,-7.19410166144371,-6.325896887762781,1.3726250000445361,1.2508339999612872,0.11987499999577267,warmup
2025-01-01 01:40:00+00:00,18.334911327277087,0.1775536436749856,18.0,10.782978903554085,13.64131739579889,1.0,1.0,0.0,-0.22748355567455292,-0.22276080269332965,-6.8245066702365875,-6.6828240807998895,1.3361670000904269,1.2166669999942314,0.11758300001929456,warmup
2025-01-01 02:00:00+00:00,17.968225648430288,0.17757987620540905,18.0,14.549751052343543,3.669099559697692,2.0,2.0,0.0,-0.2063271850347519,-0.11466627815471497,-6.189815551042557,-3.439988344641449,1.3344169999527367,1.216790999933437,0.11566700004550512,eval
2025-01-01 02:20:00+00:00,17.971067586984,0.1482779695771882,18.0,14.935665211281483,9.893381244173543,0.0,0.0,0.0,-0.16635429859161377,-0.08625233679316935,-4.990628957748413,-2.5875701037950805,1.354499999933978,1.2378330000046844,0.11454100001628831,eval
2025-01-01 02:40:00+00:00,17.93006702754509,0.11969887259958013,18.0,15.317886526074014,0.0,1.0,1.0,0.0,-0.13401716947555542,-0.03310709533241507,-4.020515084266663,-0.9932128599724521,1.361458000019411,1.2446250000266446,0.11483399998724053,eval
2025-01-01 03:00:00+00:00,17.941140857097153,0.06972566170749675,18.0,14.855252697676171,14.01366646783072,0.0,0.0,0.0,-0.09982867538928986,-0.09743126088466525,-2.9948602616786957,-2.9229378265399575,1.3606670000854137,1.244333000045117,0.11441599997397134,eval
2025-01-01 03:20:00+00:00,17.78419956597339,0.05300309238920561,18.0,16.444136957772717,0.0,0.0,0.0,0.0,-0.07821531593799591,-0.05414689488305413,-2.3464594781398773,-1.624406846491624,1.3647079999827838,1.2475830000084898,0.11504200006129395,eval
2025-01-01 03:40:00+00:00,17.723853243943182,0.03510733531883765,18.0,17.292266321207368,0.0,1.0,1.0,0.0,-0.05707263946533203,-0.01522685426807513,-1.712179183959961,-0.4568056280422539,1.332333000050312,1.2120000000095388,0.11854199999561388,eval
2025-01-01 04:00:00+00:00,17.765214777090662,0.05694701224426309,18.0,16.358389950517598,5.464526448190349,3.0,3.0,0.0,-0.03764849901199341,-0.0149346391648848,-1.1294549703598022,-0.448039174946544,1.8128750000414584,1.6975419999880614,0.11337500006902701,eval
