controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.166129223465662e-05,8.400002116104588e-05,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00017899462549668055,0.00025000008463393897,0.00020899994979117764,0.0,0.0,False
pure_mpc,cold_day,2.2830091720411425,6.940500000041538,4.2890317500337005,0.0,0.0,False
hybrid_mpc,cold_day,2.2127871505379626,4.615749999970831,4.480374750045257,2.1619728749999467,2.1619728749999467,False
onoff,sunny_day,7.695699076320643e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00019744086379217552,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.6910875860261396,9.899458000063532,2.9349682499741903,0.0,0.0,False
hybrid_mpc,sunny_day,2.0699941666675254,7.881042000008165,3.788427249929782,2.1619728749999467,2.1619728749999467,False
onoff,spring_day,8.049999827543156e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002088978492313907,0.00041600003441999434,0.00025000005621222954,0.0,0.0,False
pure_mpc,spring_day,2.0697121559217972,12.950499999988097,5.584208750093467,0.0,0.0,False
hybrid_mpc,spring_day,1.8825470430083295,12.391250000064247,3.975542000034693,2.1619728749999467,2.1619728749999467,False
onoff,autumn_day,7.844623882857543e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019650537514505516,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.4544467311868166,4.783541999927365,2.1781145000261404,0.0,0.0,False
hybrid_mpc,autumn_day,1.819704999997724,11.414791999982299,3.6198547500134737,2.1619728749999467,2.1619728749999467,False
onoff,mixed_day,7.354300986594108e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019832257734261446,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.7178608279633771,6.295333000025494,3.411021000005121,0.0,0.0,False
hybrid_mpc,mixed_day,2.046745489249182,9.447541999975329,3.3952289999490404,2.1619728749999467,2.1619728749999467,False
onoff,summer_heatwave,8.603224978776447e-05,0.00020899994979117764,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001799516229600344,0.00020900006347801536,0.00020899994979117764,0.0,0.0,False
pure_mpc,summer_heatwave,1.8822791612835748,2.054416000078163,2.029989250019071,0.0,0.0,False
hybrid_mpc,summer_heatwave,2.0160905537608493,2.2237919999952283,2.1670002499831753,2.1619728749999467,2.1619728749999467,False
