scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,61.333333333333336,4.383808242296568,4.157114954844531,61.666666666666664,13609.315625209194,13609.315625209194,0.0,0,0,0
cold_day,pid,62.0,4.444711047039185,4.257083598904362,61.463827325531234,13976.35098792423,13976.35098792423,0.0,0,0,0
cold_day,pure_mpc,61.666666666666664,4.357652956720202,4.107540447838144,61.77970938849903,13420.935010490117,13420.935010490117,0.0,192,0,0
cold_day,hybrid_mpc,59.333333333333336,4.310020919690541,4.012753771347431,61.999917243136224,13109.514031691837,13109.514031691837,0.0,192,0,0
sunny_day,onoff,43.666666666666664,1.212942446091711,0.9651307743714982,40.333333333333336,2001.3382310116128,1881.6877030787703,119.65052793284265,0,0,0
sunny_day,pid,43.666666666666664,1.2445532605958163,1.0094566804257474,41.822026258022746,2136.5299390846217,1753.8522992331184,382.67763985150293,0,0,0
sunny_day,pure_mpc,44.666666666666664,1.0086523714652578,0.8145955341826961,40.48570689981054,1368.1945011601238,1316.8701216242528,51.32437953587093,192,0,0
sunny_day,hybrid_mpc,21.666666666666668,0.7339811034212981,0.5426627621907547,42.60044293110497,760.4067238121416,575.9729796026264,184.43374420951528,192,0,0
spring_day,onoff,40.0,1.428656155736538,1.0789322072515435,16.0,2530.656324880758,514.2518057402295,2016.4045191405285,0,0,0
spring_day,pid,47.666666666666664,1.4899535426127615,1.1888157266415516,16.787963662473977,2756.4750823815943,487.1273632880359,2269.347719093559,0,0,0
spring_day,pure_mpc,36.666666666666664,1.1781381202077212,0.8994544683744835,14.77329079855981,1781.4229340396178,380.4222860164691,1401.0006480231486,192,0,0
spring_day,hybrid_mpc,22.666666666666668,1.195154478884606,0.8182263532518915,15.83468596711549,1789.7167297512106,176.2747257892842,1613.4420039619267,192,0,0
autumn_day,onoff,34.0,0.9690816971392284,0.7169081039144151,34.333333333333336,1259.9916514016195,1224.7323146324907,35.25933676912885,0,0,0
autumn_day,pid,41.0,0.9183338573272557,0.7346669440668524,35.998510719626935,1176.9983444685988,893.6883205881829,283.3100238804161,0,0,0
autumn_day,pure_mpc,35.0,0.7435868860996001,0.6095505264958166,34.47313211921151,673.8090186284313,654.599008381502,19.210010246929272,192,0,0
autumn_day,hybrid_mpc,7.0,0.5064827648527079,0.3385526695337673,36.115937068252755,285.35591691645675,249.73827126964352,35.61764564681326,192,0,0
mixed_day,onoff,40.666666666666664,2.275688813159659,1.5365869437964508,40.666666666666664,4167.581746856115,4114.476186845043,53.10556001107223,0,0,0
mixed_day,pid,45.333333333333336,2.3539520982159634,1.6327270444917816,41.323419395744274,4470.932638045538,4277.465374160565,193.4672638849728,0,0,0
mixed_day,pure_mpc,40.666666666666664,2.246269986377586,1.48082421662276,40.6741835046755,3890.2944493220252,3875.8003209524645,14.494128369560144,192,0,0
mixed_day,hybrid_mpc,29.666666666666668,2.0567098923908773,1.3160475170122092,43.5387075078554,3580.5256113775563,3155.820233830082,424.70537754747346,192,0,0
summer_heatwave,onoff,62.0,15.208710440280925,14.609457425260262,0.0,52487.18162196818,0.0,52487.18162196818,0,0,0
summer_heatwave,pid,62.0,15.208710440280925,14.609457425260262,0.0,52487.18162196818,0.0,52487.18162196818,0,0,0
summer_heatwave,pure_mpc,62.0,15.20878243595629,14.609526519298806,0.0003193437138590231,52487.43865179156,0.0,52487.43865179156,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.208777725999607,14.609516223552879,0.0002764989621404022,52487.40035161671,0.0,52487.40035161671,192,0,0
