controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.530645958194258e-05,0.00020800007405341603,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.0001950967866686105,0.0003329996616230346,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,9.232417779548507,29.001082999911887,25.50023975015847,0.0,0.0,False
hybrid_mpc,cold_day,13.451175629030644,23.724291999769775,16.47014575007688,0.0,2.261984124999799,True
onoff,sunny_day,8.177957541740535e-05,0.00016699959815014154,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002009677607793003,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.4683234784819215,21.376291000251513,9.360062250038936,0.0,0.0,False
hybrid_mpc,sunny_day,6.975786306450192,31.432082999799604,12.922010500005854,0.0,2.261984124999799,True
onoff,spring_day,8.858064477383885e-05,0.00020800007405341603,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019849462709101718,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,12.606091607541272,138.3320410000124,29.27614550026192,0.0,0.0,False
hybrid_mpc,spring_day,10.474496435472735,128.5162499998478,22.50557249999474,0.0,2.261984124999799,True
onoff,autumn_day,8.226881511036872e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020901076471003058,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,3.9383866344060054,13.725791000069876,4.864979750095699,0.0,0.0,False
hybrid_mpc,autumn_day,6.098715053784901,34.64441699998133,20.84246874994733,0.0,2.261984124999799,True
onoff,mixed_day,8.555913223307304e-05,0.0003330001163703855,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0001958225781098947,0.0002910001057898626,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,6.415100172042061,37.880124999901454,19.024333000061233,0.0,0.0,False
hybrid_mpc,mixed_day,8.445350403220683,34.13783299993156,19.953010249992076,0.0,2.261984124999799,True
onoff,summer_heatwave,8.092474574798978e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001877311998184943,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,5.086220220445411,6.437000000005355,5.449281499977587,0.0,0.0,False
hybrid_mpc,summer_heatwave,5.601934618274147,6.2603750002381275,5.990947499753929,0.0,2.261984124999799,True
