timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,-2.4202823692741693,0.0,0.0,0.0,0.0,0.0,-0.8142827323362525,0.0,-24.428481970087574,28.609000000074047,28.59879200002524,0.00520800006142963,warmup
2025-01-01 00:20:00+00:00,18.780500325507298,0.5265538045475368,18.0,-1.602547673332492,2.909961495254659,0.0,0.0,0.0,0.0,-0.6334262105629058,0.0,-19.002786316887175,1.3943330000074639,1.3907919999383012,0.0007910000476840651,warmup
2025-01-01 00:40:00+00:00,17.66708648437106,0.8115223611282816,18.0,-1.391584463960816,2.1188803014445323,1.0,1.0,0.0,0.0,-0.6142402766802988,0.0,-18.427208300408964,1.4664160000847914,1.4636670000527374,0.000624999984211172,warmup
2025-01-01 01:00:00+00:00,17.083028350306666,1.0,18.0,-1.4219002820159194,0.0,0.0,0.0,0.0,0.0,-0.6019688974912576,0.0,-18.059066924737728,2.122291999967274,2.119624999977532,0.0006660000053670956,warmup
2025-01-01 01:20:00+00:00,16.770763734876052,1.0,18.0,-0.5691283754437693,1.0858773795344905,0.0,0.0,0.0,0.0,-0.6244478740677017,0.0,-18.733436222031052,2.798124999912943,2.795791999915309,0.0005000000555810402,warmup
2025-01-01 01:40:00+00:00,16.508094088948226,1.0,18.0,-0.6251702900457563,2.7387399616668615,0.0,0.0,0.0,0.0,-0.5696971519984082,0.0,-17.090914559952246,2.6867909999737094,2.684374999944339,0.0004580000450005173,warmup
2025-01-01 02:00:00+00:00,16.315878554133512,1.0,18.0,0.4090890765138779,30.209688450407043,0.0,0.0,0.0,0.0,-0.4940289495464434,0.0,-14.820868486393302,2.5526250000211803,2.5502080000023852,0.0005410000767369638,eval
2025-01-01 02:20:00+00:00,16.327861612830706,0.9999962269492565,18.0,0.4549361199146061,22.52213533538004,0.0,0.0,0.0,0.0,-0.4509058219270301,0.0,-13.527174657810903,2.022458000055849,2.0201669999551086,0.00041700002384459367,eval
2025-01-01 02:40:00+00:00,16.36961924972843,0.9999958050154911,18.0,0.7552510961899032,0.0,1.0,1.0,0.0,0.0,-0.5356152570145554,0.0,-16.06845771043666,2.4170829999548005,2.4147080000602728,0.0005000000555810402,eval
2025-01-01 03:00:00+00:00,16.330469363856587,1.0,18.0,0.9032893244649168,0.0,0.0,0.0,0.0,0.0,-0.5141048280902432,0.0,-15.423144842707295,2.3731250000764703,2.370749999954569,0.00041699991015775595,eval
2025-01-01 03:20:00+00:00,16.290733733402842,0.9999962345204251,18.0,1.8628368419443009,0.0,0.0,0.0,0.0,0.0,-0.5398328174773184,0.0,-16.19498452431955,2.284791000079167,2.2825409999995827,0.00041699991015775595,eval
2025-01-01 03:40:00+00:00,16.285221830766602,1.0,18.0,1.643633290882872,0.0,0.0,0.0,0.0,0.0,-0.49309944942658035,0.0,-14.79298348279741,2.1782500000426808,2.1758749999207794,0.0004580000450005173,eval
2025-01-01 04:00:00+00:00,16.313627068946996,0.9999856146042349,18.0,1.7780137880718163,3.787260043084086,0.0,0.0,0.0,0.0,-0.5029305266305286,0.0,-15.087915798915859,2.371584000002258,2.369208000004619,0.0004590000344251166,eval
2025-01-01 04:20:00+00:00,16.346114125996053,0.9999993443245121,18.0,2.0005783429363655,14.470243450658804,1.0,1.0,0.0,0.0,-0.4725054245300946,0.0,-14.175162735902838,2.260207999938757,2.257874999941123,0.0004580000450005173,eval
2025-01-01 04:40:00+00:00,16.475149456771344,0.9999999491835642,18.0,2.470225612780162,0.0,0.0,0.0,0.0,0.0,-0.5390935638075867,0.0,-16.1728069142276,1.5431670000225495,1.5408750000460714,0.00041700002384459367,eval
2025-01-01 05:00:00+00:00,16.49576039118128,1.0,18.0,2.534892485881616,0.0,0.0,0.0,0.0,0.0,-0.43690455437469566,0.0,-13.10713663124087,1.5102920000344966,1.5080000000580185,0.0004589999207382789,eval
2025-01-01 05:20:00+00:00,16.6212037624886,1.0,18.0,2.6365538617528537,0.0,0.0,0.0,0.0,0.0,-0.4538077852054805,0.0,-13.614233556164415,2.7383329999111083,2.7357079999319467,0.0004580000450005173,eval
2025-01-01 05:40:00+00:00,16.728316983238972,1.0,18.0,2.6893881604935737,0.0,1.0,1.0,0.0,0.0,-0.4734571782622403,0.0,-14.20371534786721,2.815040999962548,2.812833000007231,0.00041700002384459367,eval
2025-01-01 06:00:00+00:00,16.845857408945342,1.0,18.0,3.2957198902361307,0.0,0.0,0.0,0.0,0.0,-0.4433374362638851,0.0,-13.300123087916553,2.768874999901527,2.7666250000493164,0.00041700002384459367,eval
2025-01-01 06:20:00+00:00,16.989511721558905,1.0,18.0,2.372422051057434,0.0,0.0,0.0,0.0,0.0,-0.5060709956353975,0.0,-15.182129869061924,2.6621250000289365,2.659750000020722,0.0005000000555810402,eval
2025-01-01 06:40:00+00:00,17.006415345693416,1.0,18.0,2.2651276356282923,0.0,0.0,0.0,0.0,0.0,-0.5343377949298436,0.0,-16.030133847895307,2.4077919999854203,2.4054579999983616,0.00041699991015775595,eval
2025-01-01 07:00:00+00:00,16.987600288159662,1.0,21.0,2.051093307888185,21.081769635724864,1.0,1.0,0.0,0.0,-0.3944790243240348,0.0,-11.834370729721044,2.236333999917406,2.233834000094248,0.0004580000450005173,eval
2025-01-01 07:20:00+00:00,17.172427717624124,0.9999933300228209,21.0,2.405589362202987,14.84821801821301,0.0,0.0,0.0,0.0,-0.4128824749321467,0.0,-12.3864742479644,2.3729159998993055,2.3706660000470947,0.00041700002384459367,eval
2025-01-01 07:40:00+00:00,17.303222039435084,0.9999943000631198,21.0,2.4029118158231033,31.790921799976168,2.0,2.0,0.0,0.0,-0.3955806857943571,0.0,-11.867420573830714,2.1519160000025295,2.1497080000472124,0.00041700002384459367,eval
2025-01-01 08:00:00+00:00,17.543863270578996,0.9999939217546229,21.0,1.750743842471496,88.02500680667916,3.0,3.0,0.0,0.0,-0.3489489982870957,0.0,-10.46846994861287,2.1133750000217333,2.1110410000346747,0.00045799993131367955,eval
2025-01-01 08:20:00+00:00,17.92336861067528,0.9999937034952294,21.0,1.246156227842869,59.62808202633665,2.0,2.0,0.0,0.0,-0.433153321659816,0.0,-12.99459964979448,2.0927089999531745,2.090374999966116,0.00041600003441999434,eval
2025-01-01 08:40:00+00:00,18.075496561658177,0.9999944313515348,21.0,0.9698655194947928,73.94745513228807,2.0,2.0,0.0,0.0,-0.4106095237034566,0.0,-12.318285711103698,1.8565829999488415,1.8540410000014163,0.00041700002384459367,eval
2025-01-01 09:00:00+00:00,18.25310295624831,0.999994162140522,21.0,1.1751462725008237,120.52062229535596,0.0,0.0,0.0,0.0,-0.3886022621216654,0.0,-11.658067863649961,1.8492919999744117,1.846917000079884,0.00041700002384459367,eval
2025-01-01 09:20:00+00:00,18.480856364689235,0.9999944064649112,21.0,0.8697313708893109,143.95776941344332,0.0,0.0,0.0,0.0,-0.3795466715386233,0.0,-11.3864001461587,1.8420410000317133,1.8397920000552404,0.0004159999207331566,eval
2025-01-01 09:40:00+00:00,18.73254990140038,0.9999957930282317,21.0,0.4375699965044425,104.82717349782376,1.0,1.0,0.0,0.0,-0.4470234980081571,0.0,-13.410704940244713,1.6356249999489592,1.633458000014798,0.00041699991015775595,eval
2025-01-01 10:00:00+00:00,18.830809399666972,0.9999945688674527,21.0,-0.3691128252747034,123.35120118326488,3.0,3.0,0.0,0.0,-0.41185746779569854,0.0,-12.355724033870956,1.6111249999539723,1.6089580000198112,0.00045799993131367955,eval
2025-01-01 10:20:00+00:00,19.013651397155737,0.9999945111630382,21.0,-0.4571826054931887,139.780662611513,1.0,1.0,0.0,0.0,-0.43598484927474246,0.0,-13.079545478242274,1.6012080000109563,1.5989170000239028,0.0004159999207331566,eval
2025-01-01 10:40:00+00:00,19.12230348190667,0.9999975863858448,21.0,-0.915396486026953,163.30555315200874,2.0,2.0,0.0,0.0,-0.391999468716584,0.0,-11.75998406149752,1.4737499999455395,1.4714580000827482,0.00041700002384459367,eval
2025-01-01 11:00:00+00:00,19.321316409024934,0.9999953863131583,21.0,-1.3098560799749956,136.51310522552302,2.0,2.0,0.0,0.0,-0.44402532590328647,0.0,-13.320759777098594,1.4400420000129088,1.4377500000364307,0.00041700002384459367,eval
2025-01-01 11:20:00+00:00,19.379107151737788,0.9999969103174149,21.0,-1.5206469234237523,150.07719066427467,4.0,4.0,0.0,0.0,-0.4092377013587587,0.0,-12.277131040762761,1.436542000078589,1.4342919999990045,0.0004159999207331566,eval
2025-01-01 11:40:00+00:00,19.5493675949756,0.9999976001742383,21.0,-2.1923848407638173,165.84913178707342,3.0,3.0,0.0,0.0,-0.4502494263560415,0.0,-13.507482790681244,1.4479590000746612,1.4457910000373886,0.00041600003441999434,eval
2025-01-01 12:00:00+00:00,19.626307926293276,0.9999963178393118,21.0,-2.4803795127018327,164.04760989121812,2.0,2.0,0.0,0.0,-0.5336208627002783,0.0,-16.00862588100835,1.3963750000129949,1.3941249999334104,0.0004159999207331566,eval
2025-01-01 12:20:00+00:00,19.56104254867743,1.0,21.0,-3.1406576031051747,155.4170848883639,5.0,5.0,0.0,0.0,-0.46751351115064566,0.0,-14.02540533451937,1.569916999983434,1.5676250000069558,0.0004999999418942025,eval
2025-01-01 12:40:00+00:00,19.608927864863226,1.0,21.0,-3.5049878499070677,158.20845175706123,2.0,2.0,0.0,0.0,-0.5423833259090216,0.0,-16.27149977727065,1.8252080000138449,1.8228330000056303,0.0004580000450005173,eval
2025-01-01 13:00:00+00:00,19.462793166248776,1.0,21.0,-3.819293574147318,141.98266368942257,0.0,0.0,0.0,0.0,-0.48750906955369544,0.0,-14.625272086610863,2.4385420000498925,2.436207999949147,0.0004580000450005173,eval
2025-01-01 13:20:00+00:00,19.262324219650157,1.0,21.0,-4.973205760274433,153.08427527118434,0.0,0.0,0.0,0.0,-0.5785731504654876,0.0,-17.35719451396463,3.7291250000635046,3.7269169999945007,0.0004999999418942025,eval
2025-01-01 13:40:00+00:00,18.935787820931562,1.0,21.0,-4.983715919167041,149.01984160610584,1.0,1.0,0.0,0.0,-0.5606215614533241,0.0,-16.818646843599723,4.063708999979099,4.06145799991009,0.00041700002384459367,eval
2025-01-01 14:00:00+00:00,18.67136905161787,1.0,21.0,-5.427654273256404,150.11820203802077,1.0,1.0,0.0,0.0,-0.5753367876125886,0.0,-17.260103628377657,4.002208999963841,3.999958000008519,0.00045799993131367955,eval
2025-01-01 14:20:00+00:00,18.3836606019222,1.0,21.0,-5.857409808842555,134.66262188818877,1.0,1.0,0.0,0.0,-0.6142785637860761,0.0,-18.428356913582284,3.995583000005354,3.993415999957506,0.00041700002384459367,eval
2025-01-01 14:40:00+00:00,18.01757639059995,1.0,21.0,-6.077645084557678,139.90381556657496,1.0,1.0,0.0,0.0,-0.5965541582492904,0.0,-17.89662474747871,3.9403329999458947,3.9381250001042645,0.0004590000344251166,eval
2025-01-01 15:00:00+00:00,17.688449908307685,1.0,21.0,-5.77977757927185,138.29505969374424,3.0,3.0,0.0,0.0,-0.6217633056515126,0.0,-18.65289916954538,3.909042000032059,3.906499999970947,0.00041700002384459367,eval
2025-01-01 15:20:00+00:00,17.435183072788888,1.0,21.0,-6.899380637098615,118.94471803310908,1.0,8.0,7.0,0.0,-0.24992312147242401,0.0,-7.49769364417272,3.8855829999420166,3.8828749999311185,0.0004590000344251166,eval
2025-01-01 15:40:00+00:00,17.396408898122765,1.0,21.0,-6.520213558697529,111.34669303045482,4.0,4.0,0.0,0.0,-0.5929442943775385,0.0,-17.788328831326154,3.5847920000833255,3.5826250000354776,0.0004580000450005173,eval
2025-01-01 16:00:00+00:00,17.12449397573025,1.0,21.0,-7.6783253190920275,96.99423970621352,3.0,3.0,0.0,0.0,-0.6569788732826005,0.0,-19.709366198478016,3.8343329999861453,3.8319999999885113,0.0004999999418942025,eval
2025-01-01 16:20:00+00:00,16.673334424170736,1.0,21.0,-7.402427219299861,84.8548174585969,0.0,0.0,0.0,0.0,-0.7045511724844715,0.0,-21.136535174534146,3.8386669999681544,3.8360419999889928,0.0005000000555810402,eval
2025-01-01 16:40:00+00:00,16.093947187995223,1.0,21.0,-7.38834619824733,64.04674885499593,1.0,1.0,0.0,0.0,-0.6982183866058929,0.0,-20.946551598176786,3.8114999999834254,3.809250000017528,0.0004580000450005173,eval
2025-01-01 17:00:00+00:00,15.5482180292581,1.0,21.0,-7.363201620576034,63.80168457444192,1.0,1.0,0.0,0.0,-0.651220133330531,0.0,-19.53660399991593,3.2167079999680936,3.2143750000841464,0.0004590000344251166,eval
2025-01-01 17:20:00+00:00,15.083249419419738,1.0,21.0,-7.404560517964351,45.67795763536012,5.0,5.0,0.0,0.0,-0.60043398794366,0.0,-18.0130196383098,2.6212919999579753,2.6182919999655496,0.000624999984211172,eval
2025-01-01 17:40:00+00:00,14.791569417170418,0.9999916125522571,21.0,-7.422321650318434,58.44853814965259,2.0,2.0,0.0,0.0,-0.6697557409580348,0.0,-20.092672228741044,3.0455419999952937,3.0429999999341817,0.000624999984211172,eval
2025-01-01 18:00:00+00:00,14.372532212702183,0.999990725209021,21.0,-7.829589378416015,38.44223352748735,3.0,3.0,0.0,0.0,-0.615088925030598,0.0,-18.45266775091794,2.6731670000117447,2.670917000045847,0.00045799993131367955,eval
2025-01-01 18:20:00+00:00,14.002187474552095,0.9999904699150445,21.0,-7.8378828074222415,10.274711144468036,2.0,2.0,0.0,0.0,-0.7222435291960405,0.0,-21.667305875881215,3.043959000024188,3.0417499999657593,0.0004590000344251166,eval
2025-01-01 18:40:00+00:00,13.456742475274257,1.0,21.0,-7.305513405560919,0.0,0.0,0.0,0.0,0.0,-0.7046481262318007,0.0,-21.139443786954022,2.891332999979568,2.8892500000665677,0.0004589999207382789,eval
2025-01-01 19:00:00+00:00,12.906358996192347,1.0,21.0,-7.564262649681099,0.0,0.0,0.0,0.0,0.0,-0.671397105243777,0.0,-20.14191315731331,1.940959000080511,1.9387919999189762,0.00041700002384459367,eval
2025-01-01 19:20:00+00:00,12.406724592196163,1.0,21.0,-7.797879150667427,14.293715437066382,0.0,0.0,0.0,0.0,-0.6768999417874202,0.0,-20.306998253622606,1.5039159999332696,1.5014169999858495,0.0004580000450005173,eval
2025-01-01 19:40:00+00:00,11.94613585671106,1.0,21.0,-7.565814411469603,3.152990701765662,0.0,0.0,0.0,0.0,-0.6472256181906442,0.0,-19.416768545719325,1.528541999959998,1.5264579999438865,0.0004999999418942025,eval
2025-01-01 20:00:00+00:00,11.534499203833107,1.0,18.0,-7.273826125948861,5.76172084069933,0.0,0.0,0.0,0.0,-0.6302899139169309,0.0,-18.908697417507927,1.5616250000221044,1.559584000005998,0.00041699991015775595,eval
2025-01-01 20:20:00+00:00,11.187233211810657,1.0,18.0,-6.527597107558531,0.0,0.0,0.0,0.0,0.0,-0.5462106263575066,0.0,-16.3863187907252,1.5583750000587315,1.5563340000426251,0.00045799993131367955,eval
2025-01-01 20:40:00+00:00,10.978132766290999,1.0,18.0,-6.369977310559619,11.129261778698169,0.0,0.0,0.0,0.0,-0.5713468547987866,0.0,-17.140405643963597,1.5276670000048398,1.5257080000310452,0.00045799993131367955,eval
2025-01-01 21:00:00+00:00,10.788157830438571,1.0,18.0,-5.8671612960360555,5.453044058572355,1.0,1.0,0.0,0.0,-0.49260218426674385,0.0,-14.778065528002315,1.4977499999986321,1.495332999979837,0.00045799993131367955,eval
2025-01-01 21:20:00+00:00,10.740475920033827,0.9999935879110838,18.0,-5.920523210383486,0.0,0.0,0.0,0.0,0.0,-0.5294751999518059,0.0,-15.884255998554178,1.49466699997447,1.4925840000614699,0.00045799993131367955,eval
2025-01-01 21:40:00+00:00,10.611331795332498,0.9999936942020404,18.0,-5.353369483918365,0.0,0.0,0.0,0.0,0.0,-0.5574626762641124,0.0,-16.72388028792337,1.4008329999342095,1.398957999981576,0.0004159999207331566,eval
2025-01-01 22:00:00+00:00,10.49597821419619,1.0,18.0,-4.806251307585367,3.164606452278235,0.0,0.0,0.0,0.0,-0.48289443479510297,0.0,-14.486833043853089,1.4417090000051758,1.4392079999652196,0.0004590000344251166,eval
2025-01-01 22:20:00+00:00,10.501279220998752,0.9999940214582292,18.0,-4.731224593533135,0.6296015802749235,0.0,0.0,0.0,0.0,-0.6082186639635214,0.0,-18.246559918905643,1.5294170000288432,1.5273340000021562,0.0004580000450005173,eval
2025-01-01 22:40:00+00:00,10.380361161365387,1.0,18.0,-4.045284520826292,0.0,0.0,0.0,0.0,0.0,-0.5273992323482037,0.0,-15.821976970446112,1.5267080000285205,1.5246250000018335,0.0004589999207382789,eval
2025-01-01 23:00:00+00:00,10.387423188085682,0.9999937251863629,18.0,-4.0066693637407695,0.0,0.0,0.0,0.0,0.0,-0.4758009965744652,0.0,-14.274029897233955,1.4717919999611695,1.469707999945058,0.0004580000450005173,eval
2025-01-01 23:20:00+00:00,10.447967853662536,0.999993223670659,18.0,-3.4628142237897497,0.0,0.0,0.0,0.0,0.0,-0.4869854568054013,0.0,-14.609563704162039,1.522625000006883,1.5205839999907766,0.00045799993131367955,eval
2025-01-01 23:40:00+00:00,10.526325985348919,0.9999933887776539,18.0,-3.0243573532620505,1.8307501452296229,1.0,1.0,0.0,0.0,-0.4632162190634599,0.0,-13.896486571903797,1.5409170000566519,1.5388750000511209,0.0004590000344251166,eval
