timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,8.242999583511954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000624999984211172,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,19.775739974434003,0.0,18.0,8.55702893508963,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005000000555810402,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,18.820789051499936,0.0,18.0,9.793794375136956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029099999210302485,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,17.979826462901563,0.0316844095294509,18.0,10.571121149979575,7.576191141631611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037500001326407073,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,17.372821501095007,0.21931073924576305,18.0,10.559471679214566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029099999210302485,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,16.996044579100477,0.3455160830677517,18.0,11.2845003457253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002919999815276242,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,16.94444964096615,0.3723501121729214,18.0,11.472199062451852,2.2156995625448084,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 02:20:00+00:00,17.05829985766239,0.3520656953658837,18.0,11.922708060216296,11.409074580783155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 02:40:00+00:00,17.15806235940527,0.33939832910351514,18.0,13.239376305197691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 03:00:00+00:00,17.23567300319422,0.3320662316415645,18.0,12.960712861636107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 03:20:00+00:00,17.301703954169795,0.32657025804989664,18.0,13.810834890560043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016599994978605537,0.0,0.0,eval
2025-01-01 03:40:00+00:00,17.37418494840737,0.3171487595126175,18.0,13.917595556578853,18.199472716410405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,eval
2025-01-01 04:00:00+00:00,17.551196612778615,0.26988540784166115,18.0,14.428642231288231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020899994979117764,0.0,0.0,eval
2025-01-01 04:20:00+00:00,17.6141380108257,0.26214233620074573,18.0,14.115671367089467,6.049308452560322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 04:40:00+00:00,17.644496866570915,0.26112221841481975,18.0,14.808560004044743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 05:00:00+00:00,17.67311776284134,0.25912573306110903,18.0,14.977334908873727,0.8278330312810578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 05:20:00+00:00,17.815504541996145,0.21668663198821336,18.0,14.72361552708133,9.387942982032405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
