scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.200129828356611,4.735242267722853,62.0,15755.101235929014,15755.101235929014,0.0,0,0,0
cold_day,pid,62.0,5.228827470105171,4.797893493251755,61.97513689702943,15988.163794896529,15988.163794896529,0.0,0,0,0
cold_day,pure_mpc,62.0,5.193532841395223,4.717923840792268,61.99979237488449,15690.676687747235,15690.676687747235,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.184505070119854,4.69170028818967,61.99976829290726,15593.125072065573,15593.125072065573,0.0,192,0,0
sunny_day,onoff,44.0,1.7561737050323332,1.270375065496536,44.333333333333336,3142.160831624176,3124.2904991819364,17.87033244223977,0,0,0
sunny_day,pid,37.666666666666664,1.6970691810432916,1.1653493484773234,45.483859173352705,2886.0198424015516,2791.5786198981073,94.44122250344336,0,0,0
sunny_day,pure_mpc,45.666666666666664,1.6558932364864631,1.1732439434849127,44.56603474914308,2666.122360592686,2666.122360592686,0.0,192,0,0
sunny_day,hybrid_mpc,20.0,1.4404169431709595,0.8473051665517644,46.61136116506334,1970.6740571579944,1950.9925298244416,19.68152733355268,192,0,0
spring_day,onoff,29.0,0.9912280227572214,0.7031732214745468,20.333333333333332,1269.5073299804649,474.673515615629,794.8338143648357,0,0,0
spring_day,pid,32.666666666666664,0.9518580000271668,0.7318933345207994,20.59493726385311,1289.0294370919378,606.2713347860621,682.7581023058756,0,0,0
spring_day,pure_mpc,28.333333333333332,0.7689900963591947,0.596314372754215,19.58896818153188,734.6373678637543,265.08593499706564,469.55143286668874,192,0,0
spring_day,hybrid_mpc,12.0,0.7024199792002769,0.45607142439562415,20.568903144177742,635.2986882424827,116.38235074573949,518.9163374967432,192,0,0
autumn_day,onoff,33.0,0.7821436541468225,0.6219459238903201,34.333333333333336,884.4759542330518,823.0548916806646,61.421062552387085,0,0,0
autumn_day,pid,32.0,0.8306536690947209,0.6381806256573941,35.04811792706655,999.0989634964404,800.1742947169137,198.92466877952685,0,0,0
autumn_day,pure_mpc,34.333333333333336,0.7050696971437654,0.6093073424146834,33.75806019822089,616.85193071616,586.5728039692899,30.279126746870162,192,0,0
autumn_day,hybrid_mpc,8.333333333333334,0.48973851603062774,0.3363896148483913,35.19424558923923,284.40022567443975,232.9214908267305,51.47873484770926,192,0,0
mixed_day,onoff,42.333333333333336,1.9110225717734617,1.3559656947915766,43.666666666666664,3511.54971354719,3480.731178713281,30.81853483390873,0,0,0
mixed_day,pid,37.333333333333336,1.8773040589635077,1.275560096722356,44.66200185636208,3294.0955805178833,3240.7925184646374,53.30306205324568,0,0,0
mixed_day,pure_mpc,45.666666666666664,1.7809354142020504,1.2266578515430961,44.170403000621505,2917.676578592951,2917.676578592951,0.0,192,0,0
mixed_day,hybrid_mpc,22.666666666666668,1.6312048857310493,0.9413178064330562,45.74102710421861,2318.2278809164427,2310.5532782297832,7.674602686659426,192,0,0
summer_heatwave,onoff,62.0,15.874666616722646,15.361216019740485,0.0,55283.72359343461,0.0,55283.72359343461,0,0,0
summer_heatwave,pid,62.0,15.874666616722646,15.361216019740485,0.0,55283.72359343461,0.0,55283.72359343461,0,0,0
summer_heatwave,pure_mpc,62.0,15.87478995830925,15.361345043835646,0.0006017533922858866,55284.2035630686,0.0,55284.2035630686,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.874790131985483,15.361339273311255,0.0005794469409842531,55284.182096717865,0.0,55284.182096717865,192,0,0
