timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,30.914222434039377,15.591623756759834,0.0,0.0,0.0,0.0,0.31765625944987974,0.0,9.529687783496392,28.114374999972824,28.10945900000661,0.0009999999974752427,warmup
2025-01-01 00:20:00+00:00,21.94369285300576,0.0,18.0,30.887806646996143,0.0,1.0,1.0,0.0,0.0,0.3569325672044208,0.0,10.707977016132624,2.197708000039711,2.1942500000022847,0.000624999984211172,warmup
2025-01-01 00:40:00+00:00,22.87060558118294,0.0,18.0,31.65719677841361,6.0823074384177325,1.0,1.0,0.0,0.0,0.31921969768775327,0.0,9.576590930632598,2.1488750001026347,2.1459999999251522,0.0005419999524747254,warmup
2025-01-01 01:00:00+00:00,23.7625186989147,0.0,18.0,32.33725146382431,0.0,0.0,0.0,0.0,0.0,0.3006864824164843,0.0,9.02059447249453,2.1033330000364003,2.1007499999541324,0.0004999999418942025,warmup
2025-01-01 01:20:00+00:00,24.577689147225758,0.0,18.0,32.641198508083626,0.0,0.0,0.0,0.0,0.0,0.2208843384655097,0.0,6.626530153965291,2.093291999926805,2.090834000000541,0.0004580000450005173,warmup
2025-01-01 01:40:00+00:00,25.282384047342738,0.0,18.0,33.642455893050055,0.0,0.0,0.0,0.0,0.0,0.2764290688760802,0.0,8.292872066282406,2.0539580000331625,2.051041999948211,0.0006669999947916949,warmup
2025-01-01 02:00:00+00:00,26.060417426961255,0.0,18.0,33.88388538548631,10.876055905197768,0.0,0.0,0.0,0.0,0.2712014549314361,0.0,8.136043647943083,2.051957999924525,2.049375000069631,0.0005000000555810402,eval
2025-01-01 02:20:00+00:00,26.82277907121459,0.0,18.0,34.62858255123777,0.0,0.0,0.0,0.0,0.0,0.308355630057104,0.0,9.25066890171312,2.0432499999287757,2.0407080000950373,0.00041700002384459367,eval
2025-01-01 02:40:00+00:00,27.599482910073085,0.0,18.0,35.24340934227934,6.522494267617342,0.0,0.0,0.0,0.0,0.2316912215337652,0.0,6.950736646012956,2.0620830000552814,2.0596659999227995,0.0005000000555810402,eval
2025-01-01 03:00:00+00:00,28.30285470607446,0.0,18.0,35.362433782310895,0.0,0.0,0.0,0.0,0.0,0.23545380909736124,0.0,7.063614272920837,2.0233330000110072,2.0209580000027927,0.00045799993131367955,eval
2025-01-01 03:20:00+00:00,28.961883259746003,0.0,18.0,36.36962009106551,0.0,0.0,0.0,0.0,0.0,0.18802163994861232,0.0,5.6406491984583695,2.055583000014849,2.0532080000066344,0.0004999999418942025,eval
2025-01-01 03:40:00+00:00,29.594369109573783,0.0,18.0,36.05564484542409,0.1922729679306166,0.0,0.0,0.0,0.0,0.2105857237217954,0.0,6.317571711653862,2.059958000018014,2.05762500002038,0.00041699991015775595,eval
2025-01-01 04:00:00+00:00,30.193015923382458,0.0,18.0,36.60883051550951,0.0,1.0,1.0,0.0,0.0,0.20706738907876243,0.0,6.212021672362873,1.8080830000144488,1.8055839999533418,0.0005000000555810402,eval
2025-01-01 04:20:00+00:00,30.81836552132218,0.0,18.0,36.39108280615507,6.379145629425715,0.0,0.0,0.0,0.0,0.16398154730468306,0.0,4.919446419140492,1.7819170000166196,1.7795410000189804,0.0005000000555810402,eval
2025-01-01 04:40:00+00:00,31.329468396975685,0.0,18.0,37.15621415692906,0.0,0.0,0.0,0.0,0.0,0.12196208965723443,0.0,3.658862689717033,1.7448749999857682,1.742542000101821,0.0004580000450005173,eval
2025-01-01 05:00:00+00:00,31.80103523223012,0.0,18.0,36.8592196017832,0.0,0.0,0.0,0.0,0.0,0.19706385478706778,0.0,5.9119156436120335,1.7513750000262007,1.7490000000179862,0.00045799993131367955,eval
2025-01-01 05:20:00+00:00,32.30159014919037,0.0,18.0,37.8334364893601,0.1280592768262868,0.0,0.0,0.0,0.0,0.19691283519379965,0.0,5.9073850558139895,1.8447920000426166,1.8425409999736075,0.0005000000555810402,eval
2025-01-01 05:40:00+00:00,32.830669883348,0.0,18.0,37.56395539859896,0.0,0.0,0.0,0.0,0.0,0.13561663300431093,0.0,4.068498990129328,1.8791249999594584,1.8768329999829803,0.0004590000344251166,eval
2025-01-01 06:00:00+00:00,33.250283647267366,0.0,18.0,37.103306733951115,0.0,1.0,1.0,0.0,0.0,0.15343458391588882,0.0,4.603037517476665,1.8661249999922802,1.8637910000052216,0.0004580000450005173,eval
2025-01-01 06:20:00+00:00,33.668232949717606,0.0,18.0,37.421593817448525,6.085858824306108,1.0,1.0,0.0,0.0,0.13105850073809222,0.0,3.9317550221427666,1.9247920000680097,1.9225409999990006,0.00045799993131367955,eval
2025-01-01 06:40:00+00:00,34.069998153501494,0.0,18.0,36.344798231781134,35.28353127973305,1.0,1.0,0.0,0.0,0.09657650638795445,0.0,2.8972951916386336,1.9402919999720325,1.9380410000167103,0.00045799993131367955,eval
2025-01-01 07:00:00+00:00,34.40696306047903,0.0,21.0,36.5413091656272,62.60375544034761,1.0,1.0,0.0,0.0,0.22991205959612415,0.0,6.897361787883725,1.9378750000669243,1.9355830000904461,0.0004580000450005173,eval
2025-01-01 07:20:00+00:00,34.92347673059807,0.0,21.0,35.309064448310124,118.6223052034462,0.0,0.0,0.0,0.0,0.23056384375261274,0.0,6.916915312578382,1.9706250000126602,1.9682500000044456,0.0004590000344251166,eval
2025-01-01 07:40:00+00:00,35.41442044782029,0.0,21.0,35.86754637858387,143.08278467876377,1.0,8.0,7.0,0.0,0.5979230031898837,0.0,17.93769009569651,1.9839999999931024,1.9816249999848878,0.0004999999418942025,eval
2025-01-01 08:00:00+00:00,36.35902990954685,0.0,21.0,35.22444859393677,177.39671403681493,4.0,8.0,4.0,0.0,0.47549788176966956,0.0,14.264936453090087,2.040500000020984,2.0381250000127693,0.0004590000344251166,eval
