controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.190322454874335e-05,8.400002116104588e-05,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00018439784917161458,0.0003330000026835478,0.00023974999407982978,0.0,0.0,False
pure_mpc,cold_day,1.9095986236638915,4.063708999979099,3.727521000030265,0.0,0.0,False
hybrid_mpc,cold_day,2.1570577903184307,4.227042000024994,4.0546244999575265,2.1571700419999615,2.1571700419999615,False
onoff,sunny_day,7.15537658658333e-05,0.00012500004231696948,0.00012499992863013176,0.0,0.0,False
pid,sunny_day,0.00020294085880357337,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.6934336935471175,4.665584000008494,3.090698250019841,0.0,0.0,False
hybrid_mpc,sunny_day,2.1758019892452527,8.954375000030268,5.374542000055271,2.1571700419999615,2.1571700419999615,False
onoff,spring_day,8.937633833983288e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020614516083158926,0.00037500001326407073,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,1.9830757204342155,13.892791999978726,4.530218749977166,0.0,0.0,False
hybrid_mpc,spring_day,1.9889283225771206,12.562459000037052,5.026156250011127,2.1571700419999615,2.1571700419999615,False
onoff,autumn_day,7.800000271002915e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020250000080591479,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.4208582204333966,3.9888329999939742,1.9396979999726227,0.0,0.0,False
hybrid_mpc,autumn_day,1.791972451615625,12.288291999993817,4.158364249946089,2.1571700419999615,2.1571700419999615,False
onoff,mixed_day,7.555914141438958e-05,0.00020900006347801536,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020705376559768625,0.0002919999815276242,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,1.75312721505426,5.157457999985127,3.111937000085163,0.0,0.0,False
hybrid_mpc,mixed_day,2.1612352580633654,9.187167000050067,5.380666500059306,2.1571700419999615,2.1571700419999615,False
onoff,summer_heatwave,8.67311830192467e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019693011589419824,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,summer_heatwave,1.8872571612933502,2.156292000108806,2.0410310000329446,0.0,0.0,False
hybrid_mpc,summer_heatwave,1.9806456236550416,2.134166000018922,2.113103999960231,2.1571700419999615,2.1571700419999615,False
