timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,8.242999583511954,0.0,0.0,0.0,0.0,-0.23180529475212097,-0.4588400005767106,-6.954158842563629,-13.765200017301318,28.627625000012813,28.39345800009596,0.23124999995616236,warmup
2025-01-01 00:20:00+00:00,19.775739974434003,2.3953444077931477e-06,18.0,8.55702893508963,0.0,1.0,1.0,0.0,-0.2923661768436432,-0.3151615939067405,-8.770985305309296,-9.454847817202214,2.146041000059995,1.9603330000563801,0.1832919999742444,warmup
2025-01-01 00:40:00+00:00,18.820792404982107,0.2220013412732382,18.0,9.793794375136956,0.0,0.0,0.0,0.0,-0.2867094576358795,-0.2993430197993341,-8.601283729076385,-8.980290593980023,1.4444999999341235,1.3110840000081225,0.1312499999812644,warmup
2025-01-01 01:00:00+00:00,18.2906313811746,0.3329572340805336,18.0,10.571121149979575,7.576191141631611,0.0,0.0,0.0,-0.27656039595603943,-0.23235336259816464,-8.296811878681183,-6.970600877944939,1.4231249999738793,1.3000829999327834,0.12087499999324791,warmup
2025-01-01 01:20:00+00:00,18.07639991470074,0.3493312349042591,18.0,10.559471679214566,0.0,0.0,0.0,0.0,-0.26199179887771606,-0.2984635814126264,-7.859753966331482,-8.953907442378792,1.415791999988869,1.2951249999559877,0.11866599993481941,warmup
2025-01-01 01:40:00+00:00,17.815984368024903,0.37813132824610673,18.0,11.2845003457253,0.0,0.0,0.0,0.0,-0.251926064491272,-0.21995612672414921,-7.557781934738159,-6.598683801724476,1.419291999923189,1.3013750000254731,0.11591700001645222,warmup
2025-01-01 02:00:00+00:00,17.733523059507323,0.36800724781952626,18.0,11.472199062451852,2.2156995625448084,2.0,2.0,0.0,-0.2224482297897339,-0.1765054187114501,-6.673446893692017,-5.295162561343503,1.4035829999556881,1.2864590000845055,0.11525000002166053,eval
2025-01-01 02:20:00+00:00,17.767646413711635,0.3325634872681102,18.0,11.922708060216296,11.409074580783155,0.0,0.0,0.0,-0.2055625021457672,-0.13145699828579893,-6.166875064373016,-3.943709948573968,1.4030839998895317,1.2862089999998716,0.11483299999781593,eval
2025-01-01 02:40:00+00:00,17.773900145553036,0.29696213120394166,18.0,13.239376305197691,0.0,0.0,0.0,0.0,-0.17909084260463715,-0.1829537799084484,-5.372725278139114,-5.488613397253452,1.3979169999629448,1.2816659999543845,0.11424999991049845,eval
2025-01-01 03:00:00+00:00,17.734621918908786,0.3027731596444245,18.0,12.960712861636107,0.0,0.0,0.0,0.0,-0.17316880822181702,-0.1589957953529435,-5.1950642466545105,-4.769873860588305,1.369958000054794,1.254709000022558,0.11337500006902701,eval
2025-01-01 03:20:00+00:00,17.713074003621674,0.27054519515330727,18.0,13.810834890560043,0.0,0.0,0.0,0.0,-0.15922385454177856,-0.18897755819742557,-4.776715636253357,-5.669326745922767,1.376415999970959,1.2608750000708824,0.11354200000823766,eval
2025-01-01 03:40:00+00:00,17.66872537185518,0.2595400204243794,18.0,13.917595556578853,18.199472716410405,0.0,0.0,0.0,-0.14490237832069397,-0.1058181949844581,-4.347071349620819,-3.174545849533743,1.3562499999579813,1.2422080000078495,0.1120000000582877,eval
2025-01-01 04:00:00+00:00,17.7375943619811,0.21549311069716703,18.0,14.428642231288231,0.0,0.0,0.0,0.0,-0.12716996669769287,-0.13375816834856735,-3.815099000930786,-4.012745050457021,1.8661249999922802,1.7517920000500453,0.11233400005039584,eval
2025-01-01 04:20:00+00:00,17.706989420766995,0.22406988603744557,18.0,14.115671367089467,6.049308452560322,0.0,0.0,0.0,-0.11819850653409958,-0.14192608021481945,-3.5459551960229874,-4.2577824064445835,1.8314579999696434,1.7169159999639305,0.11237499995786493,eval
2025-01-01 04:40:00+00:00,17.675380714689066,0.22079940999634418,18.0,14.808560004044743,0.0,0.0,0.0,0.0,-0.1126822829246521,-0.16782345936269039,-3.380468487739563,-5.034703780880712,1.8440830000372443,1.7300839999734308,0.11195800004770717,eval
2025-01-01 05:00:00+00:00,17.6446671866826,0.23317592705565354,18.0,14.977334908873727,0.8278330312810578,0.0,0.0,0.0,-0.11101658642292023,-0.059349589416630266,-3.330497592687607,-1.780487682498908,1.844500000061089,1.7257500001051085,0.11662500003239984,eval
2025-01-01 05:20:00+00:00,17.753379624537914,0.22998268158362697,18.0,14.72361552708133,9.387942982032405,0.0,0.0,0.0,-0.08918166160583496,-0.07612766778680324,-2.675449848175049,-2.2838300336040973,1.830042000051435,1.7159999999876163,0.11179099999480968,eval
2025-01-01 05:40:00+00:00,17.836217751084856,0.22683680346103166,18.0,14.223251810114826,28.572547909585605,2.0,2.0,0.0,-0.06056089699268341,-0.07116168499027609,-1.8168269097805023,-2.1348505497082826,1.8331669999724909,1.71920900004352,0.11195800004770717,eval
2025-01-01 06:00:00+00:00,17.98966139696766,0.25403917769036194,18.0,14.44895065737175,0.3919500952451464,1.0,1.0,0.0,-0.0703006237745285,-0.0925006101664465,-2.109018713235855,-2.775018304993395,1.8352499999991778,1.7217079999909402,0.11154200001328718,eval
2025-01-01 06:20:00+00:00,18.074490224715788,0.3038672050698644,18.0,14.379800381924792,45.63595288806949,0.0,0.0,0.0,-0.06237900257110596,-0.08114306419428985,-1.8713700771331787,-2.4342919258286955,1.8279169999004807,1.7122909999898184,0.11362500003997411,eval
2025-01-01 06:40:00+00:00,18.288351762827986,0.5414008677702289,18.0,13.848558485862169,71.1947558868981,0.0,0.0,0.0,-0.05303797125816345,-0.09602830597733814,-1.5911391377449036,-2.880849179320144,1.8268339999849559,1.7137500000217187,0.11104199995770614,eval
2025-01-01 07:00:00+00:00,18.826286586884816,1.0,21.0,14.252930462865873,73.95275632704579,0.0,0.0,0.0,-0.03779314458370209,0.0047873198061516575,-1.1337943375110626,0.14361959418454973,2.0317080000040733,1.9180829999640991,0.11174999997365376,eval
2025-01-01 07:20:00+00:00,20.104578051903918,0.5465286760469066,21.0,14.138222313989376,111.5401836031794,0.0,0.0,0.0,-0.04802416265010834,0.009389566431366347,-1.4407248795032501,0.2816869929409904,1.4097920000040176,1.2964589999455711,0.11137499996038969,eval
2025-01-01 07:40:00+00:00,20.744206787732434,0.1916148780831792,21.0,12.716242559540044,111.82272774992452,1.0,1.0,0.0,-0.023525536060333252,-0.07646007801377408,-0.7057660818099976,-2.2938023404132224,1.3241249999964566,1.2107909999485855,0.11145799999212613,eval
2025-01-01 08:00:00+00:00,20.71130847417675,0.15352073557147833,21.0,12.80474056460076,134.1171546778033,1.0,1.0,0.0,-0.00912812352180481,-0.05794108384121088,-0.2738437056541443,-1.7382325152363265,1.3185830000566057,1.2053330000298956,0.111333000063496,eval
2025-01-01 08:20:00+00:00,20.695469988249986,0.16974152137146284,21.0,12.355768231750506,141.4036170557268,1.0,1.0,0.0,-0.011003658175468445,-0.06286892074286499,-0.33010974526405334,-1.8860676222859496,1.3237080000862989,1.210958000001483,0.11083300000791496,eval
2025-01-01 08:40:00+00:00,20.685997659481984,0.19482708625995424,21.0,12.38387874631704,126.0292193128668,1.0,1.0,0.0,-0.030359268188476562,-0.06438343382940914,-0.9107780456542969,-1.9315030148822743,1.3153749999901265,1.2026659999264666,0.11070799996559799,eval
2025-01-01 09:00:00+00:00,20.681636783585684,0.2148707363234489,21.0,11.060317451622067,164.11924115475742,2.0,2.0,0.0,-0.03659842908382416,-0.048582858583003485,-1.0979528725147247,-1.4574857574901046,1.3125410000611737,1.1996669999234655,0.1109579999365451,eval
2025-01-01 09:20:00+00:00,20.751498944913873,0.23528349915710395,21.0,11.27795097710666,199.60104588485035,2.0,2.0,0.0,-0.03694143891334534,-0.000769735376987768,-1.10824316740036,-0.02309206130963304,1.317749999998341,1.2050840000483731,0.11074999997617851,eval
2025-01-01 09:40:00+00:00,20.977581988724765,0.27097082950095625,21.0,10.192398220150029,161.72519508137458,3.0,3.0,0.0,-0.06701904535293579,-0.0874995980193809,-2.0105713605880737,-2.624987940581427,1.3140840000005483,1.2013329999263078,0.11074999997617851,eval
2025-01-01 10:00:00+00:00,21.045780916054987,0.29843756784451,21.0,9.386160889961904,209.47608715920015,1.0,1.0,0.0,-0.09766227006912231,-0.07901421319949975,-2.9298681020736694,-2.3704263959849925,1.3175830000591304,1.2042079999901034,0.11141699997097021,eval
2025-01-01 10:20:00+00:00,21.13728760392395,0.3267336429672695,21.0,8.58223279864675,199.2422982381887,2.0,2.0,0.0,-0.1166001409292221,-0.10951002852678471,-3.498004227876663,-3.2853008558035413,1.3159160000668635,1.2029999999185748,0.11091600003965141,eval
2025-01-01 10:40:00+00:00,21.197052650377753,0.3524457063800833,21.0,8.779202621083673,201.51659673605783,0.0,0.0,0.0,-0.14112277328968048,-0.12038974598319996,-4.233683198690414,-3.6116923794959988,1.3166670000828162,1.2048749999848951,0.10983300001043972,eval
2025-01-01 11:00:00+00:00,21.22804908504114,0.3780446903299801,21.0,7.218900373436156,204.33821971443612,3.0,3.0,0.0,-0.14642739295959473,-0.1161910473382406,-4.392821788787842,-3.485731420147218,1.333999999928892,1.2196249999760767,0.1125000000001819,eval
2025-01-01 11:20:00+00:00,21.309248120897447,0.3965347000644734,21.0,7.496729713703128,182.83855987818237,0.0,0.0,0.0,-0.1884036511182785,-0.19598135347463952,-5.652109533548355,-5.879440604239186,1.3162080000483911,1.2034170000561062,0.11079099999733444,eval
2025-01-01 11:40:00+00:00,21.205341362837775,0.41459437916549513,21.0,6.166741832920323,217.81063531117024,2.0,2.0,0.0,-0.18705613911151886,-0.17419565812984317,-5.611684173345566,-5.225869743895295,1.3265839999121454,1.2137920000441227,0.11083300000791496,eval
2025-01-01 12:00:00+00:00,21.211549801033584,0.4081955439547018,21.0,6.130405695638043,216.77761315951687,5.0,5.0,0.0,-0.17590977251529694,-0.17912941388922476,-5.277293175458908,-5.373882416676743,1.3183749999825523,1.206457999956001,0.10987500002102024,eval
2025-01-01 12:20:00+00:00,21.29924739534291,0.4921682243193697,21.0,4.7400229626379415,204.9726682778768,2.0,2.0,0.0,-0.21517078578472137,-0.24669020932870112,-6.455123573541641,-7.4007062798610335,1.3460830000440183,1.2332500000411528,0.11033300006602076,eval
2025-01-01 12:40:00+00:00,21.224651237321446,0.5333461100758398,21.0,5.144951812580456,198.81529564231863,2.0,2.0,0.0,-0.23815464973449707,-0.25376699106103473,-7.144639492034912,-7.613009731831042,1.3255410000283518,1.2127920000466474,0.11079199998675904,eval
2025-01-01 13:00:00+00:00,21.21708409283343,0.5715599173468808,21.0,3.911594018465537,195.20887411394108,2.0,2.0,0.0,-0.26219433546066284,-0.18398756678672967,-7.865830063819885,-5.51962700360189,1.321458999996139,1.2091670000700105,0.11037499996291444,eval
2025-01-01 13:20:00+00:00,21.25203542076481,0.6096494832868333,21.0,3.684633966183177,207.44452744200356,1.0,1.0,0.0,-0.27998295426368713,-0.26715519672629995,-8.399488627910614,-8.014655901788998,1.3139579999688067,1.2013329999263078,0.11074999997617851,eval
2025-01-01 13:40:00+00:00,21.23256780158252,0.6716888612454757,21.0,2.905789032098952,166.34665817429945,0.0,0.0,0.0,-0.3335445523262024,-0.3677616403418966,-10.006336569786072,-11.032849210256899,1.3428749999775391,1.2304159999985131,0.11058300003696786,eval
2025-01-01 14:00:00+00:00,21.038257157163873,0.7392426917143362,21.0,2.233133903092568,165.10280396953686,3.0,3.0,0.0,-0.3458372950553894,-0.3455606493438026,-10.375118851661682,-10.366819480314078,1.3841250000723448,1.2714169999981095,0.11070799996559799,eval
2025-01-01 14:20:00+00:00,21.029534488914937,0.8283201159271321,21.0,2.0128624794012677,170.35681022697997,2.0,2.0,0.0,-0.3682337999343872,-0.37587303262598937,-11.047013998031616,-11.276190978779681,2.1133330000111528,2.0014159999846015,0.11008399997081142,eval
2025-01-01 14:40:00+00:00,21.07968958513674,0.9195957656413472,21.0,1.9332586599219663,142.740041521815,4.0,4.0,0.0,-0.3791685700416565,-0.377812838644207,-11.375057101249695,-11.33438515932621,3.328375000023698,3.215458999989096,0.11087500001849548,eval
2025-01-01 15:00:00+00:00,21.259338379254494,1.0,21.0,1.38998656116789,149.40848308066035,2.0,2.0,0.0,-0.4136854410171509,-0.5036495521525239,-12.410563230514526,-15.109486564575718,6.40779200000452,6.295875000091655,0.10999999994965037,eval
2025-01-01 15:20:00+00:00,21.32901135084476,1.0,21.0,0.4585459668310932,114.6052789646766,3.0,3.0,0.0,-0.44659990072250366,-0.45690576270120786,-13.39799702167511,-13.707172881036236,8.379875000059656,8.267833999980212,0.11008299998138682,eval
2025-01-01 15:40:00+00:00,21.349088223032084,1.0,21.0,0.0523127141244963,102.81215262214737,2.0,2.0,0.0,-0.4814816415309906,-0.5503287833248613,-14.444449245929718,-16.50986349974584,3.1012499999860665,2.989208000030885,0.1100419999602309,eval
2025-01-01 16:00:00+00:00,21.193243881083728,1.0,21.0,0.441426584997986,107.26732456892844,0.0,0.0,0.0,-0.5208422541618347,-0.5582480268410954,-15.625267624855042,-16.747440805232863,2.9275419999521546,2.8141669999968144,0.11145799999212613,eval
2025-01-01 16:20:00+00:00,21.00442146561534,1.0,21.0,0.1211215436097368,62.92776682410351,1.0,1.0,0.0,-0.554143488407135,-0.6107051826149643,-16.62430465221405,-18.32115547844893,2.9369999999744323,2.8244170000562008,0.11029100005544024,eval
2025-01-01 16:40:00+00:00,20.69990715466158,1.0,21.0,-0.0980395556597046,62.27221685679114,2.0,2.0,0.0,-0.5734128952026367,-0.5944395400727878,-17.2023868560791,-17.833186202183633,2.897584000038478,2.7848750000885047,0.11012499999196734,eval
2025-01-01 17:00:00+00:00,20.44880191234976,0.9999972239639113,21.0,-0.2652543701613781,53.41946324753802,4.0,4.0,0.0,-0.5780887603759766,-0.5418176495223044,-17.342662811279297,-16.25452948566913,2.3264589999598684,2.2136249999675783,0.11083299989422812,eval
2025-01-01 17:20:00+00:00,20.304309259254676,0.9999967074945734,21.0,-0.7830431589974705,25.733675908386203,3.0,3.0,0.0,-0.5935099720954895,-0.6136777796085653,-17.805299162864685,-18.41033338825696,2.2979169999644,2.182458999982373,0.11262500004249887,eval
2025-01-01 17:40:00+00:00,19.97685307686016,0.9999958522680684,21.0,-0.4247384968682727,0.0,1.0,1.0,0.0,-0.6034989356994629,-0.7039438086988916,-18.104968070983887,-21.11831426096675,2.1504170000525846,2.037541000049714,0.11087500001849548,eval
2025-01-01 18:00:00+00:00,19.48214130024619,0.9999957400304774,21.0,-0.2816716251529507,13.00654982793808,2.0,2.0,0.0,-0.5941106081008911,-0.5843928811060266,-17.823318243026733,-17.531786433180798,2.032249999956548,1.9191669999827354,0.11137499996038969,eval
2025-01-01 18:20:00+00:00,19.204593445981423,0.9999949842494862,21.0,-0.3566219413728967,10.71408268050554,4.0,4.0,0.0,-0.5843271613121033,-0.6123625373273249,-17.529814839363098,-18.370876119819748,1.890750000029584,1.7783339999368764,0.11066599995501747,eval
2025-01-01 18:40:00+00:00,18.973312462056462,0.9999959958738508,21.0,-0.38754032552499,11.990003075134783,0.0,0.0,0.0,-0.5956971049308777,-0.6419480190231646,-17.87091314792633,-19.258440570694937,1.7800000000534055,1.6679169999633814,0.11020899989944155,eval
2025-01-01 19:00:00+00:00,18.593687676152072,0.9999908333166867,21.0,-0.0181165896248212,0.0,1.0,1.0,0.0,-0.587740421295166,-0.5927698592405619,-17.63221263885498,-17.783095777216857,1.8939999999929569,1.782416000082776,0.1097919999892838,eval
2025-01-01 19:20:00+00:00,18.317530060941593,0.9999900958023077,21.0,0.5147084146316068,0.0,0.0,0.0,0.0,-0.5824308395385742,-0.6158988258183911,-17.472925186157227,-18.476964774551732,1.802666000003228,1.680208999914612,0.12058300001172029,eval
2025-01-01 19:40:00+00:00,18.033448070467834,0.9999846716858095,21.0,0.912616224663281,0.0,0.0,0.0,0.0,-0.5723673701286316,-0.571725658380462,-17.171021103858948,-17.15176975141386,1.791707999927894,1.6790420000916129,0.11087500001849548,eval
2025-01-01 20:00:00+00:00,17.834451041699232,0.9999954667725156,18.0,1.4052524171753575,0.0,0.0,0.0,0.0,-0.5402657985687256,-0.5586679848625948,-16.207973957061768,-16.760039545877845,3.2047500000089713,3.0917090000457392,0.11124999991807272,eval
2025-01-01 20:20:00+00:00,17.690024792846728,0.999993894899063,18.0,1.4328361800627163,0.0,0.0,0.0,0.0,-0.5226030349731445,-0.4976225694713321,-15.678091049194336,-14.928677084139963,2.2709170000325685,2.1587920000456506,0.11037499996291444,eval
2025-01-01 20:40:00+00:00,17.616962359467042,0.9999860463923668,18.0,2.4057603410001693,0.4807557036914719,0.0,0.0,0.0,-0.5041541457176208,-0.5143145942860023,-15.124624371528625,-15.42943782858007,2.006790999985242,1.8927090000033786,0.11224999991554796,eval
