timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,21.0,5.218983794890082,22.050902397189365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000749999799154466,0.0,0.0,warmup
2025-01-01 00:15:00+00:00,20.229169455550608,1.0,21.0,5.176663202994387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,20.859188201836727,0.0,21.0,11.179698319712728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,warmup
2025-01-01 00:45:00+00:00,20.368769935105284,1.0,21.0,10.319605107559957,7.272943579235063,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,21.397008790188693,0.0,21.0,8.323320577382823,3.4074488854644134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001659996087255422,0.0,0.0,warmup
2025-01-01 01:15:00+00:00,20.75281384492208,0.0,21.0,8.428745599317562,9.709031795696715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,20.165361910622845,1.0,21.0,12.126464506463458,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,warmup
2025-01-01 01:45:00+00:00,21.21947444938345,0.0,21.0,11.22812094233388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,20.721643341435655,0.0,21.0,7.182026933135673,6.266379418693791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 02:15:00+00:00,20.08979441667731,1.0,21.0,12.732206557183376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001249995875696186,0.0,0.0,eval
2025-01-01 02:30:00+00:00,21.158661812841544,0.0,21.0,10.8174042930762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 02:45:00+00:00,20.632120795576913,0.0,21.0,14.369754973103683,0.4112246528819567,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 03:00:00+00:00,20.324509245092468,1.0,21.0,13.33862242849452,9.537797764152486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 03:15:00+00:00,21.41181063792439,0.0,21.0,13.78266896231071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 03:30:00+00:00,21.04240783153704,0.0,21.0,15.310063562793143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 03:45:00+00:00,20.80365014413904,0.0,21.0,14.019667879688686,22.896602277186048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299957698909566e-05,0.0,0.0,eval
2025-01-01 04:00:00+00:00,20.529864517148713,1.0,21.0,14.334977420283463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 04:15:00+00:00,21.6549750172653,0.0,21.0,13.42648915765537,13.734611004853468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 04:30:00+00:00,21.217005641389566,0.0,21.0,14.88434855457604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 04:45:00+00:00,20.9275615521952,0.0,21.0,12.042042518987977,4.849516588235093,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 05:00:00+00:00,20.540458875552506,1.0,21.0,12.70064315407711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 05:15:00+00:00,21.61241175158167,0.0,21.0,14.68943029426115,8.912035229029604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 05:30:00+00:00,21.263656230031273,0.0,21.0,14.902286904974972,6.643676296222779,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 05:45:00+00:00,21.002203782453755,0.0,21.0,13.63767157800177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 06:00:00+00:00,20.58394829401793,1.0,21.0,15.0068968027287,12.689294051754809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 06:15:00+00:00,21.80372638606236,0.0,21.0,14.748538301041398,51.766672849420914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 06:30:00+00:00,21.525940304103106,0.0,21.0,15.261760480215615,42.0798581819246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 06:45:00+00:00,21.2930117956324,0.0,21.0,16.072838969038397,71.13677375924222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 07:00:00+00:00,21.134098917370608,1.0,22.5,12.26886832560325,62.001111242091824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 07:15:00+00:00,22.19474493134179,0.0,22.5,12.281955456721272,85.1052409564999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 07:30:00+00:00,21.752974723504472,1.0,22.5,13.563243804472348,94.41066844068612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1000021155923605e-05,0.0,0.0,eval
2025-01-01 07:45:00+00:00,22.987944441674674,0.0,22.5,12.727374866096625,113.65813155861456,4.0,4.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 08:00:00+00:00,22.71425654899147,0.0,22.5,13.43795281844028,142.90862028480652,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 08:15:00+00:00,22.55700546171952,0.0,22.5,13.294986746382651,185.21591256162577,4.0,4.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 08:30:00+00:00,22.429764233471452,0.0,22.5,12.300761519960057,185.537368194168,3.0,8.0,5.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 08:45:00+00:00,22.37153169844142,0.0,22.5,11.044809088679482,161.67533586724235,6.0,11.0,5.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 09:00:00+00:00,22.272462272530472,0.0,22.5,13.20518428580963,29.273456603917342,3.0,8.0,5.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 09:15:00+00:00,22.04381723415341,1.0,22.5,11.999530157660365,228.78005938764676,3.0,8.0,5.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 09:30:00+00:00,23.452321924093543,0.0,22.5,12.799384499596355,230.6633523223141,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 09:45:00+00:00,23.266828995893494,0.0,22.5,8.988952758287814,239.0346023290512,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 10:00:00+00:00,22.917912385355816,0.0,22.5,10.108984361801172,239.61704664132475,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 10:15:00+00:00,22.64881610205224,0.0,22.5,8.262799552210392,238.8605412179174,4.0,9.0,5.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 10:30:00+00:00,22.44245673531799,0.0,22.5,12.374851816958085,238.31996748443447,10.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0001249995875696186,0.0,0.0,eval
2025-01-01 10:45:00+00:00,22.548543782466254,0.0,22.5,10.34845331374801,247.8374552630081,2.0,7.0,5.0,0.0,0.0,0.0,0.0,8.299957698909566e-05,0.0,0.0,eval
