controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.680978342250455e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00020879890203302594,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,5.604338521750477,11.758584000290284,9.821470550014055,0.0,0.0,False
hybrid_mpc,cold_day,5.670646081554146,19.30050000009942,8.204583050087422,0.0,2.9763761250001153,True
onoff,sunny_day,8.401087083968932e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020407065162346598,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,5.838112994586422,14.033166999979585,8.960064250186406,0.0,0.0,False
hybrid_mpc,sunny_day,5.883504739126297,12.806334000288189,8.863498200139475,0.0,2.9763761250001153,True
onoff,spring_day,8.903261617809261e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020677176685832978,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,7.69993519565026,12.262624999948457,11.846093649796785,0.0,0.0,False
hybrid_mpc,spring_day,9.146697663029697,264.84674999983326,8.166037500041057,0.0,2.9763761250001153,True
onoff,autumn_day,8.970108489808374e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0002104402112664779,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,5.159450385890621,9.889083999951254,7.428731199979666,0.0,0.0,False
hybrid_mpc,autumn_day,5.867548456530645,12.202833999708673,8.981143699838867,0.0,2.9763761250001153,True
onoff,mixed_day,8.714673195635956e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020676630000430717,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,5.575910516293571,19.094042000233458,8.604550049858517,0.0,0.0,False
hybrid_mpc,mixed_day,6.091105097828344,23.493499999858614,7.990376900056616,0.0,2.9763761250001153,True
onoff,summer_heatwave,8.725000409116467e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019320109014069718,0.0002910001057898626,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,10.15739920654082,12.500750000072003,11.155373149904335,0.0,0.0,False
hybrid_mpc,summer_heatwave,18.792135624973685,29.877332999603823,21.25236255001255,0.0,2.9763761250001153,True
