timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,21.0,3.98343580851418,5.218475648556836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006249997568374965,0.0,0.0,warmup
2025-01-01 00:15:00+00:00,20.14635152279602,0.2987769670213927,21.0,4.9401635321930115,23.17193271013975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00054199972510105,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,19.803377700248497,0.41028132014098634,21.0,4.7171873672544535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033400010579498485,0.0,0.0,warmup
2025-01-01 00:45:00+00:00,19.637532325177983,0.4819704327342707,21.0,5.315633659344425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,19.646900436337628,0.5009655860727197,21.0,5.735033759189864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,warmup
2025-01-01 01:15:00+00:00,19.682937356552536,0.5156956986055388,21.0,5.730206012713272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,19.727174740574977,0.5276349746730807,21.0,6.0331682626172745,1.3433075461692714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020899960873066448,0.0,0.0,warmup
2025-01-01 01:45:00+00:00,19.770281673354347,0.539331174909475,21.0,6.2048920692903256,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,19.89827896417457,0.5204196976386914,21.0,6.724366566470246,1.1186852827209488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016699959815014154,0.0,0.0,eval
2025-01-01 02:15:00+00:00,20.032889183852145,0.4991804601926551,21.0,7.213336418698443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 02:30:00+00:00,20.102470002012737,0.49820769674973236,21.0,7.344237834813758,3.382700420904355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 02:45:00+00:00,20.181709788189668,0.49051179609236956,21.0,7.759557013462061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 03:00:00+00:00,20.25433696361034,0.4838352825166494,21.0,7.7042615547517155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 03:15:00+00:00,20.30306783927318,0.48387155202506843,21.0,8.481818505509485,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 03:30:00+00:00,20.448173400414678,0.4484851751099656,21.0,8.595661552023147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 03:45:00+00:00,20.553710837943747,0.4269367708007429,21.0,8.522171600919261,12.228177213018029,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 04:00:00+00:00,20.66827014865558,0.3989329184185984,21.0,8.716484917815398,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 04:15:00+00:00,20.656488473780385,0.41312788097315994,21.0,9.504040498374112,14.56347296957652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 04:30:00+00:00,20.672392496981818,0.41407825313079505,21.0,9.262714585269324,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 04:45:00+00:00,20.75201083358216,0.3932411060770825,21.0,9.268589487230434,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 05:00:00+00:00,20.799150749358713,0.38409046898165544,21.0,9.920986357649962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 05:15:00+00:00,20.82611737189961,0.3800833335784639,21.0,9.583950500673811,13.64508304319337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 05:30:00+00:00,20.840939723110424,0.37918216189291376,21.0,9.685349895067244,11.32410893622722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 05:45:00+00:00,20.87294092592829,0.3716076169807764,21.0,9.483926425941627,6.241713007151871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 06:00:00+00:00,20.800094508596796,0.40060508061276945,21.0,9.79163773762955,1.6094093106076244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 06:15:00+00:00,20.865329847619407,0.3795854292629751,21.0,9.612958669028076,50.7222303675389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 06:30:00+00:00,20.926777930310596,0.3627290635393489,21.0,9.752795857216864,64.10319109500455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 06:45:00+00:00,21.001845617652982,0.3397632568440375,21.0,9.550964712222475,89.89794102865807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 07:00:00+00:00,21.02500551695999,0.8588724103537968,22.5,10.393556596161886,96.49999291511398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 07:15:00+00:00,21.858329211583918,0.5524038038754324,22.5,8.687802965137521,122.0159299867242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 07:30:00+00:00,22.100796042062463,0.5053735398149812,22.5,9.864198202133936,145.2366788208532,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 07:45:00+00:00,22.524746559894776,0.37224894264677866,22.5,9.51506833527083,181.81713174068273,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 08:00:00+00:00,22.716062951824696,0.31751178980838046,22.5,8.553840959926328,179.86462881533157,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 08:15:00+00:00,22.86610305737069,0.2664159855886863,22.5,8.245495635509084,223.8160775968847,8.0,13.0,5.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 08:30:00+00:00,23.107985779194053,0.17893617496947548,22.5,8.055210768906676,204.8441947058767,5.0,8.0,3.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 08:45:00+00:00,23.087155616170595,0.18132349809850556,22.5,7.913398136944086,253.5702000024859,1.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0001659996087255422,0.0,0.0,eval
2025-01-01 09:00:00+00:00,23.151022099198308,0.14660221182469044,22.5,8.115515099741256,254.41606561615777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 09:15:00+00:00,22.960467078595535,0.20219202154252605,22.5,7.780089764088563,286.3918415994237,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 09:30:00+00:00,22.959860415636356,0.18747836138824467,22.5,8.088406231336506,305.01997214918913,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 09:45:00+00:00,22.973231048242724,0.1735832317745136,22.5,7.31782560983351,313.4276545013083,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 10:00:00+00:00,22.967624978953232,0.16648185403917223,22.5,7.291883877030839,335.6333330145293,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 10:15:00+00:00,22.916607088054572,0.17481743419595375,22.5,6.830348842975783,322.31641191669877,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 10:30:00+00:00,22.960540754516085,0.14957797244637305,22.5,6.289619216203601,356.88401976941424,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 10:45:00+00:00,22.809055096070185,0.19470514780596163,22.5,6.232917202186669,341.6375976806959,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 11:00:00+00:00,22.87544748641252,0.16074213951136432,22.5,5.276450982536912,352.95815816780777,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 11:15:00+00:00,22.7888385541019,0.18553808780210027,22.5,4.769393307230304,356.8261614251382,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 11:30:00+00:00,22.733622188617602,0.19648877667024822,22.5,5.217157157751882,349.3690834155263,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 11:45:00+00:00,22.51752381802111,0.26579427164213904,22.5,4.59370164776256,364.07823371676454,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 12:00:00+00:00,22.538714108973654,0.2515442423304321,22.5,4.099653850139906,379.30979167022736,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 12:15:00+00:00,22.49967594710393,0.26506902553393824,22.5,4.1739557514702454,342.35047071723255,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 12:30:00+00:00,22.45197013808768,0.28060139489145547,22.5,3.31388829440447,362.5778555497732,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 12:45:00+00:00,22.441849740875977,0.28367295688331085,22.5,2.823279046721558,353.6109483294934,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020899960873066448,0.0,0.0,eval
2025-01-01 13:00:00+00:00,22.405643429756765,0.29720455904116433,22.5,3.0622171136865757,365.3106048866605,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 13:15:00+00:00,22.452716261368106,0.2815300100484832,22.5,2.649947320885958,321.3636355769069,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 13:30:00+00:00,22.352293825768765,0.3190357222292308,22.5,2.3715636456699913,330.0469499302845,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 13:45:00+00:00,22.343961544869934,0.32189347096046594,22.5,1.697600484957018,311.2594880332554,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 14:00:00+00:00,22.266451559194664,0.351892766622447,22.5,1.7220628797395925,314.48521616299956,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 14:15:00+00:00,22.267349235111244,0.3539242492974927,22.5,1.278092698980131,304.24462741216877,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 14:30:00+00:00,22.22919172408098,0.3719593237333575,22.5,1.621529393336172,286.63472168549754,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 14:45:00+00:00,22.284052658043134,0.3570294370340762,22.5,0.8800216507835908,238.48197886601363,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 15:00:00+00:00,22.062801609847742,0.4404320787604651,22.5,0.1782215290813325,245.69303423633312,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 15:15:00+00:00,22.017976779665776,0.4582272056813366,22.5,0.035156494788249,216.98304384434653,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 15:30:00+00:00,22.011176800863744,0.4689029177632734,22.5,-0.2035543972350768,216.7893124604654,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,eval
2025-01-01 15:45:00+00:00,21.93786300049234,0.5041352125119295,22.5,0.4459795693421717,171.6678302606735,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 16:00:00+00:00,21.904018010457825,0.5250242850030202,22.5,-0.8773354397617947,165.1519562084676,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 16:15:00+00:00,21.768143225323005,0.5834847498900154,22.5,-0.5322470471883725,120.8501454825288,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020899960873066448,0.0,0.0,eval
2025-01-01 16:30:00+00:00,21.720896656805092,0.6105819408107802,22.5,-0.6947657029651386,108.68227951700692,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 16:45:00+00:00,21.597605812615743,0.6678984060854131,22.5,-0.905654886232139,116.801689578384,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 17:00:00+00:00,21.665083207044734,0.6586304764572709,22.5,-1.261792788859313,76.86925986389447,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 17:15:00+00:00,21.609465869043976,0.6968192024495111,22.5,-0.9211494092680752,33.734761533831815,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 17:30:00+00:00,21.75217161556537,0.6630143536461212,22.5,-1.3648059967941322,19.928323409721248,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 17:45:00+00:00,21.725053083254405,0.6917435800392933,22.5,-1.0661565437051173,3.7670660001248457,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 18:00:00+00:00,21.626939439042282,0.7407687378791193,22.5,-1.6629113199893937,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 18:15:00+00:00,21.656392790392065,0.744977866799486,22.5,-1.5600772693402492,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,eval
2025-01-01 18:30:00+00:00,21.66357305781607,0.7602205179337365,22.5,-1.75350362843825,10.575059204069662,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 18:45:00+00:00,21.65260635795953,0.781002809749924,22.5,-1.1270208170101932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 19:00:00+00:00,21.655939807670364,0.7964549741962452,22.5,-0.8120780178679781,5.719712249880886,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 19:15:00+00:00,21.782367851954856,0.769186366034591,22.5,-1.047953944063979,6.307536444958876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
