scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,30.75,0.8434998591732629,0.7220613025284692,33.25,849.3630679707305,836.3821149624165,12.980953008313953,0,0,0
cold_day,pid,8.25,0.4488790445315061,0.34750396778883613,34.265306072952775,156.21347756915182,140.11863505899112,16.094842510160703,0,0,0
cold_day,pure_mpc,3.25,0.4149806183567621,0.39605644206716933,33.72306354359666,31.68808791721844,24.980804258038294,6.7072836591801455,192,0,0
cold_day,hybrid_mpc,1.25,0.2957185490618382,0.25491896599097846,34.06595665642176,32.45114292345509,15.268688788655975,17.182454134799112,192,0,0
sunny_day,onoff,23.25,0.671161430488029,0.5457720978740835,23.75,507.178238790459,496.22665756221136,10.951581228247598,0,0,0
sunny_day,pid,11.5,0.44915570345147476,0.3508964712671199,24.433881966775537,179.33750461911742,163.71218459709328,15.625320022024152,0,0,0
sunny_day,pure_mpc,1.0,0.3611089337099004,0.32730647957117937,24.089277961270874,29.301515074358075,19.960209946835956,9.34130512752212,192,0,0
sunny_day,hybrid_mpc,1.0,0.2888408475548265,0.2375762031885978,24.233205801836995,36.79747415724307,18.4911184036085,18.306355753634573,192,0,0
spring_day,onoff,16.0,0.5223014906578436,0.42953453768873967,11.75,246.21254337735505,138.42635929941576,107.78618407793927,0,0,0
spring_day,pid,11.75,0.4137716391719149,0.34233264276560293,11.93575994792521,99.03754119739332,78.8904924992018,20.14704869819152,0,0,0
spring_day,pure_mpc,1.0,0.34425186225286497,0.3203898970558189,11.743437263338688,26.70183898420115,17.651178148462883,9.050660835738267,192,0,0
spring_day,hybrid_mpc,1.0,0.2817239174084583,0.22889629175936693,11.728152515022202,32.42345349169824,19.01929531758711,13.404158174111132,192,0,0
autumn_day,onoff,19.25,0.5579148464504398,0.4579175841348661,18.0,310.3148754374709,262.17577327862887,48.13910215884199,0,0,0
autumn_day,pid,5.25,0.37831294525368486,0.3058122688221562,18.293834136129625,60.61680877517151,42.77259281886877,17.84421595630274,0,0,0
autumn_day,pure_mpc,1.0,0.349688334857278,0.3180389920165037,17.821253876240363,29.60411919001606,19.24851489772287,10.35560429229319,192,0,0
autumn_day,hybrid_mpc,1.0,0.30927502916713295,0.26607414558884496,17.915590604757405,36.31220149960532,19.69478892358593,16.61741257601939,192,0,0
mixed_day,onoff,20.0,0.6862391523385117,0.5368616048251241,21.0,490.1578983705719,464.4540293290762,25.703869041495686,0,0,0
mixed_day,pid,13.0,0.48350605409217146,0.38244518820820594,21.409059972055665,191.9268115942167,173.66370229017505,18.263109304041638,0,0,0
mixed_day,pure_mpc,1.5,0.3790465878030593,0.32414012293489247,21.21557648144089,53.63720061994169,39.49388721360363,14.143313406338063,192,0,0
mixed_day,hybrid_mpc,1.75,0.3278099446586541,0.25335838402698113,21.35942540701881,63.64885948093434,39.32173904444289,24.32712043649145,192,0,0
summer_heatwave,onoff,46.0,10.526367300128706,9.632682031261234,0.0,25206.202406281005,0.0,25206.202406281005,0,0,0
summer_heatwave,pid,46.0,10.526367300128706,9.632682031261234,0.0,25206.202406281005,0.0,25206.202406281005,0,0,0
summer_heatwave,pure_mpc,46.0,10.526462717049041,9.632774400072677,0.00015354419545290812,25206.45734420059,0.0,25206.45734420059,192,0,0
summer_heatwave,hybrid_mpc,46.0,10.526466106020111,9.632775800093237,0.00015554677631772197,25206.46120825733,0.0,25206.46120825733,192,0,0
