scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,33.5,0.9524203693069666,0.8241171752569852,36.5,1077.5875110117288,1075.4120412321386,2.1754697795903155,0,0,0
cold_day,pid,13.0,0.5442924090859746,0.4097553887314419,37.606055453123425,278.9613338607346,273.6714815344976,5.289852326236986,0,0,0
cold_day,pure_mpc,7.25,0.4953642740184853,0.45721416909293944,37.0902106907409,120.17528861930728,117.12953118192988,3.0457574373773966,192,0,0
cold_day,hybrid_mpc,3.5,0.31570108460493884,0.2771510289991996,37.56462101723481,40.433560767924845,25.04138920548602,15.392171562438826,192,0,0
sunny_day,onoff,23.5,0.735839351417355,0.6051145305950324,23.75,620.3522702079607,584.9065022500704,35.44576795789034,0,0,0
sunny_day,pid,12.75,0.4518146056116295,0.35896923596671276,24.44070457619653,172.75762957948888,157.33474786176632,15.42288171772256,0,0,0
sunny_day,pure_mpc,1.5,0.38214694689755385,0.3575251126845647,24.135720580631723,28.520997714115115,19.291295428723245,9.22970228539187,192,0,0
sunny_day,hybrid_mpc,1.0,0.3020073296612096,0.2542905519257703,24.283278783282334,38.15917275537654,19.04559633608077,19.113576419295768,192,0,0
spring_day,onoff,15.0,0.5106743030956695,0.4148710163988331,12.25,232.58449492758052,139.36752663863751,93.21696828894302,0,0,0
spring_day,pid,7.0,0.40060086914296544,0.30302357581451933,12.377381216254687,119.96871271211685,105.51805808430103,14.450654627815815,0,0,0
spring_day,pure_mpc,1.0,0.32777459013206856,0.28766178950799925,12.220029736071588,28.9235254402373,18.646553086826856,10.276972353410443,192,0,0
spring_day,hybrid_mpc,1.0,0.303026302027047,0.2518397019436633,12.170076029608952,35.523869636458286,19.418037623901014,16.10583201255727,192,0,0
autumn_day,onoff,17.75,0.5730041739312726,0.4632888886110966,19.25,326.1065197996413,293.2562625278838,32.85025727175751,0,0,0
autumn_day,pid,4.5,0.3501497653762745,0.26272312841040363,19.662428545362744,72.65825847790825,51.658210288739625,21.000048189168634,0,0,0
autumn_day,pure_mpc,1.0,0.3572696330344942,0.3276654419121135,19.19366137494957,30.510762292741234,19.564463809018875,10.946298483722359,192,0,0
autumn_day,hybrid_mpc,1.0,0.32224263525558494,0.2806706161890131,19.283773501835785,37.84051189605998,19.497228862872777,18.343283033187205,192,0,0
mixed_day,onoff,21.25,0.7247147305088435,0.5598969818868104,21.25,543.6778507240376,502.7966246668757,40.88122605716195,0,0,0
mixed_day,pid,17.5,0.6041098962403569,0.4600977588883169,21.646072336744602,339.81497729353765,294.226521039234,45.58845625430364,0,0,0
mixed_day,pure_mpc,3.25,0.3671171733150126,0.2984201073687106,21.59535398577847,64.95412309961861,43.316339288962155,21.637783810656455,192,0,0
mixed_day,hybrid_mpc,3.5,0.34505733918516807,0.2650835750577263,21.706003711402687,79.26223944737595,39.51518859587967,39.74705085149628,192,0,0
summer_heatwave,onoff,46.0,13.721627828313801,12.878944324502514,0.0,34165.88633562694,0.0,34165.88633562694,0,0,0
summer_heatwave,pid,46.0,13.721627828313801,12.878944324502514,0.0,34165.88633562694,0.0,34165.88633562694,0,0,0
summer_heatwave,pure_mpc,46.0,13.721742221839335,12.879050137299123,0.0001959032494643831,34166.17837894558,0.0,34166.17837894558,192,0,0
summer_heatwave,hybrid_mpc,46.0,13.721740187527583,12.879047871255407,0.00018513277372899755,34166.172124664925,0.0,34166.172124664925,192,0,0
