controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,8.474999592932443e-05,0.0003329996616230346,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.0002314021784237095,0.000957999873207882,0.0002920000952144619,0.0,0.0,False
pure_mpc,cold_day,5.755201298921728,33.01187499982916,7.706931300299401,0.0,0.0,False
hybrid_mpc,cold_day,9.4777948315205,185.48279200012985,25.21181260005958,3.0088347910000266,3.0088347910000266,False
onoff,sunny_day,8.502715208242475e-05,0.0001659996087255422,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020174998444813156,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.8581038804439665,16.950125000221306,8.742117000224425,0.0,0.0,False
hybrid_mpc,sunny_day,6.271384945648606,19.014416999652894,10.24250185007531,3.0088347910000266,3.0088347910000266,False
onoff,spring_day,8.931521199923262e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002040434804692505,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,5.810480766298121,26.160500000059983,8.116531299924645,0.0,0.0,False
hybrid_mpc,spring_day,7.805567070635255,178.79249999987223,10.060501850034598,3.0088347910000266,3.0088347910000266,False
onoff,autumn_day,8.697283063789338e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020831521149612735,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,5.502403565196306,9.058125000137807,7.726349950007716,0.0,0.0,False
hybrid_mpc,autumn_day,5.103543690213626,9.348334000151226,8.120545499923537,3.0088347910000266,3.0088347910000266,False
onoff,mixed_day,8.522825668399531e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002108695767951165,0.0003329996616230346,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,5.733332206526266,12.475209000058385,7.160077649837149,0.0,0.0,False
hybrid_mpc,mixed_day,6.12758217391729,19.133708000026672,10.656854499666224,3.0088347910000266,3.0088347910000266,False
onoff,summer_heatwave,8.882066436933161e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019164131908442158,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,23.532779864151212,41.55858399963108,27.30037060025552,0.0,0.0,False
hybrid_mpc,summer_heatwave,10.723299315234568,18.755999999939377,11.645562500325468,3.0088347910000266,3.0088347910000266,False
