scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,60.666666666666664,4.435939130642356,3.862867186066668,61.0,12520.291962849415,12520.291962849415,0.0,0,0,0
cold_day,pid,61.666666666666664,4.407010214990095,3.838656110780075,61.393533763709776,12420.61515855201,12420.61515855201,0.0,0,0,0
cold_day,pure_mpc,61.666666666666664,4.376249526332961,3.7536103361357362,61.40294218230331,12108.31492335453,12108.31492335453,0.0,192,0,0
cold_day,hybrid_mpc,55.333333333333336,4.332489810700282,3.6333367770369933,61.8968809772573,11768.876795504484,11767.383335183631,1.4934603208526909,192,0,0
sunny_day,onoff,45.333333333333336,1.7070668545557781,1.2961057293733054,47.333333333333336,3225.494129514467,3222.5721020293313,2.922027485135601,0,0,0
sunny_day,pid,41.333333333333336,1.5721581329104048,1.1497207521994524,49.07939954922496,2737.7436858137385,2701.63951419603,36.10417161770819,0,0,0
sunny_day,pure_mpc,51.333333333333336,1.5273603954857222,1.1517991851318912,48.044327039740224,2508.7422201094005,2508.7422201094005,0.0,192,0,0
sunny_day,hybrid_mpc,22.0,1.3576273977168174,0.8484803605669254,49.670206177715926,1858.9433831320985,1848.2902493003676,10.653133831730912,192,0,0
spring_day,onoff,27.333333333333332,0.9142899819649707,0.6733331243172508,16.0,1185.4856134268314,476.896223074006,708.5893903528255,0,0,0
spring_day,pid,37.666666666666664,1.0331350500568,0.8099314985444999,16.59787100011702,1554.6808339926206,528.4793051652439,1026.2015288273767,0,0,0
spring_day,pure_mpc,28.333333333333332,0.7778270223831252,0.5972239108176569,15.470374680833038,817.3630364242072,236.41595959060183,580.9470768336054,192,0,0
spring_day,hybrid_mpc,15.0,0.7493260849894832,0.501967839201054,16.397572927320372,771.2070277842048,117.1976830797513,654.0093447044536,192,0,0
autumn_day,onoff,32.333333333333336,0.8091591269156239,0.621560064692352,33.666666666666664,884.9316246573471,832.9429727226054,51.98865193474177,0,0,0
autumn_day,pid,33.0,0.765714897904605,0.5936052315785317,35.05490890200156,766.9460307951811,643.2032066451766,123.74282415000451,0,0,0
autumn_day,pure_mpc,39.333333333333336,0.6763271143864766,0.6064010985410005,33.48275582318418,528.7249175217348,491.23841724050783,37.48650028122697,192,0,0
autumn_day,hybrid_mpc,6.666666666666667,0.4919582425227797,0.36729489187121317,34.63769718228271,251.19878334987783,181.23892365831267,69.95985969156514,192,0,0
mixed_day,onoff,40.666666666666664,1.5918289624156787,1.1672896046893566,42.333333333333336,2772.8660121015555,2746.489566212715,26.37644588884058,0,0,0
mixed_day,pid,39.666666666666664,1.5375544253129327,1.105577092350975,43.22633846802868,2610.4756606192764,2502.826473510831,107.64918710844576,0,0,0
mixed_day,pure_mpc,41.0,1.4103918201459174,1.0063905216100124,42.6449678962629,2118.9101034108667,2097.3638675497086,21.54623586115804,192,0,0
mixed_day,hybrid_mpc,22.666666666666668,1.2538073238885505,0.7707931955151595,43.99035427224884,1628.1289045834983,1570.899822306888,57.22908227661058,192,0,0
summer_heatwave,onoff,62.0,15.311362859090364,14.135597649249586,0.0,50724.42325520846,0.0,50724.42325520846,0,0,0
summer_heatwave,pid,62.0,15.311362859090364,14.135597649249586,0.0,50724.42325520846,0.0,50724.42325520846,0,0,0
summer_heatwave,pure_mpc,62.0,15.311449555744627,14.13569471530485,0.0004797588844459823,50724.78434093405,0.0,50724.78434093405,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.311454703057423,14.135696568160862,0.000482644407644707,50724.7912335584,0.0,50724.7912335584,192,0,0
