controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.861828125536665e-05,0.00020800007405341603,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00019129570331134218,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,2.1673998817143136,5.524000000036722,2.8038647500068237,0.0,0.0,False
hybrid_mpc,cold_day,2.631144021505548,9.031416999960129,2.922499750042107,0.0,2.1619728749999467,True
onoff,sunny_day,7.221505530719941e-05,0.00012500004231696948,0.00012500001389526005,0.0,0.0,False
pid,sunny_day,0.00020377419677090308,0.0003339999921081471,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.6474538763390307,5.856459000028735,2.767396000052713,0.0,0.0,False
hybrid_mpc,sunny_day,2.2505147795669393,9.349459000077331,4.468041750016027,0.0,2.1619728749999467,True
onoff,spring_day,8.359676844667129e-05,0.00024999997094710125,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019744623702330676,0.0004580000450005173,0.00023974999407982978,0.0,0.0,False
pure_mpc,spring_day,2.1552654892514913,10.244917000022724,7.6811972500365755,0.0,0.0,False
hybrid_mpc,spring_day,2.394156827951901,11.511417000065194,6.752312249972192,0.0,2.1619728749999467,True
onoff,autumn_day,7.645161426270172e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020279569538107225,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.3506646559137387,3.395290999947065,1.6407392499502294,0.0,0.0,False
hybrid_mpc,autumn_day,1.8163727526907727,14.324208999937582,2.366854499996407,0.0,2.1619728749999467,True
onoff,mixed_day,7.2844083357874e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020455914631951287,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.7445822258084889,4.839124999989508,2.8742707499702647,0.0,0.0,False
hybrid_mpc,mixed_day,2.5125174408558646,13.39812499998061,6.469958500019857,0.0,2.1619728749999467,True
onoff,summer_heatwave,8.13118262040887e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001886559102199352,0.00037500001326407073,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,1.8863949354864975,2.046833000008519,1.997791750000033,0.0,0.0,False
hybrid_mpc,summer_heatwave,2.009406876353022,2.17254199992567,2.1354682500316358,0.0,2.1619728749999467,True
