timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.2999999982511281,21.0,7.0998219074355395,0.0,0.0,0.0,0.0,-0.0640566349029541,-0.14735887986727647,-5.124530792236328,-11.788710389382118,154.26941700025054,154.00675000000774,0.2574159998403047,warmup
2025-01-01 00:15:00+00:00,20.706384439475467,0.4594777893058191,21.0,6.769029556411113,0.0,0.0,0.0,0.0,-0.0619741789996624,-0.04019260410573011,-4.957934319972992,-3.215408328458409,8.773582999765495,8.520459000010305,0.2503330001673021,warmup
2025-01-01 00:30:00+00:00,20.717888263887097,0.40847288716375446,21.0,7.769932443986949,6.240406370542972,0.0,0.0,0.0,-0.03308545798063278,-0.07547775260188772,-2.6468366384506226,-6.038220208151017,8.637458000066545,8.481374999973923,0.1537499997539271,warmup
2025-01-01 00:45:00+00:00,20.67213358177155,0.4345668020276464,21.0,7.360195757895847,6.400778120315765,2.0,2.0,0.0,-0.03768712654709816,-0.04142341641326297,-3.014970123767853,-3.3138733130610376,8.793999999852531,8.650917000068148,0.13979100003780331,warmup
2025-01-01 01:00:00+00:00,20.70452158308774,0.4657704983284778,21.0,5.978001959971312,9.688481690082808,0.0,0.0,0.0,-0.04269484803080559,-0.13398246167464123,-3.415587842464447,-10.718596933971298,8.748292000291258,8.581332999710867,0.16475000029458897,warmup
2025-01-01 01:15:00+00:00,20.607774119724393,0.5500465088684681,21.0,6.138545174889504,0.8405328790305266,0.0,0.0,0.0,-0.05933230370283127,-0.07267578624472648,-4.7465842962265015,-5.8140628995781185,8.775875000083033,8.63691699987612,0.1367079998999543,warmup
2025-01-01 01:30:00+00:00,20.680690783793217,0.4518757276693658,21.0,7.080598918845005,0.0,0.0,0.0,0.0,-0.039829641580581665,-0.08370822100430786,-3.186371326446533,-6.696657680344629,8.472790999803692,8.34720800003197,0.12354199998299009,warmup
2025-01-01 01:45:00+00:00,20.651823777440057,0.3865817066015713,21.0,10.473661308929588,0.0,0.0,0.0,0.0,-0.05393851175904274,-0.001748508813069094,-4.315080940723419,-0.13988070504552752,8.491707999837672,8.36799999979121,0.1216669998029829,warmup
2025-01-01 02:00:00+00:00,20.75162130930981,0.362238335629236,21.0,9.502305019736813,14.91829034985544,0.0,0.0,0.0,-0.04133030027151108,-0.09251262654882453,-3.3064240217208862,-7.401010123905962,8.475208000163548,8.352332999947976,0.12079099997208687,eval
2025-01-01 02:15:00+00:00,20.70124595920094,0.4241750443552188,21.0,7.946800342391652,0.0,0.0,0.0,0.0,-0.05500994250178337,-0.07446105478292964,-4.40079540014267,-5.956884382634371,8.45395800024562,8.325958000114042,0.1259169998775178,eval
2025-01-01 02:30:00+00:00,20.678711999231684,0.4180137097489441,21.0,7.957386778477637,0.0,1.0,1.0,0.0,-0.040598392486572266,-0.12431674440501084,-3.2478713989257812,-9.945339552400867,8.574375000080181,8.450792000076035,0.12025000023641041,eval
2025-01-01 02:45:00+00:00,20.612362696234577,0.43061584952829685,21.0,9.997965930095049,0.0,0.0,0.0,0.0,-0.0589340515434742,-0.05160328776820933,-4.714724123477936,-4.128263021456746,8.776540999861027,8.57116599991059,0.20274999997127452,eval
2025-01-01 03:00:00+00:00,20.70098934164651,0.3048627747419176,21.0,11.52595093263854,0.209833781025732,0.0,0.0,0.0,-0.039908088743686676,-0.07707027226583563,-3.192647099494934,-6.16562178126685,8.606500000041706,8.446166000339872,0.15799999982846202,eval
2025-01-01 03:15:00+00:00,20.661090972806036,0.2946862313807723,21.0,12.703600971557336,3.9845649408855786,1.0,1.0,0.0,-0.04717239737510681,-0.0588203192979897,-3.773791790008545,-4.705625543839176,8.521500000369997,8.385250000173983,0.13424999997369014,eval
2025-01-01 03:30:00+00:00,20.687710991392844,0.3073809965146937,21.0,11.6592807977815,7.09659443877287,0.0,0.0,0.0,-0.04107031971216202,-0.12009364990569793,-3.2856255769729614,-9.607491992455834,8.59287499997663,8.45900000012989,0.13179200004742597,eval
2025-01-01 03:45:00+00:00,20.61859990069917,0.3363703293920202,21.0,12.640268965375672,0.0,0.0,0.0,0.0,-0.042367808520793915,-0.003997361677850364,-3.389424681663513,-0.3197889342280291,8.192624999992404,8.067792000019836,0.12304199981372221,eval
2025-01-01 04:00:00+00:00,20.735878040686714,0.2665521446603104,21.0,11.420904002675606,0.0,0.0,0.0,0.0,-0.018632926046848297,-0.05077953505737298,-1.4906340837478638,-4.062362804589839,7.817333000275539,7.693375000144442,0.1218329998664558,eval
2025-01-01 04:15:00+00:00,20.668977160029314,0.30261180866398796,21.0,12.087246773122976,0.0,0.0,0.0,0.0,-0.030628575012087822,-0.06890881894092615,-2.4502860009670258,-5.512705515274092,6.794917000206624,6.670208999821625,0.1227500001732551,eval
2025-01-01 04:30:00+00:00,20.656518212409388,0.23029049014785408,21.0,14.672926359869322,6.190187925189011,0.0,0.0,0.0,-0.025544192641973495,-0.017307891804829723,-2.0435354113578796,-1.3846313443863778,6.7981659999531985,6.671000000096683,0.12516600008893874,eval
2025-01-01 04:45:00+00:00,20.707331379763016,0.2053837645711316,21.0,13.602562283971173,15.483596604774393,3.0,3.0,0.0,-0.008766110986471176,-0.028825735766137228,-0.7012888789176941,-2.3060588612909783,6.787666000036552,6.665124999926775,0.12062500036336132,eval
2025-01-01 05:00:00+00:00,20.71791920607218,0.2298687270338611,21.0,13.467301262737122,0.0,0.0,0.0,0.0,-0.027266547083854675,-0.08762051681259209,-2.181323766708374,-7.009641345007367,6.7490000001271255,6.628333999742608,0.11879200019393465,eval
2025-01-01 05:15:00+00:00,20.64573642517685,0.30037073219117816,21.0,12.81434140668947,0.0,0.0,0.0,0.0,-0.03074674867093563,0.02081055754452521,-2.4597398936748505,1.6648446035620168,6.63487499969051,6.514542000331858,0.11837499960165587,eval
2025-01-01 05:30:00+00:00,20.748333084767072,0.2099824528469503,21.0,12.325127189820972,18.350812795545128,0.0,0.0,0.0,-0.0006666257977485657,0.005429669504611212,-0.053330063819885254,0.43437356036889696,6.620957999984967,6.502124999769876,0.1167919999716105,eval
2025-01-01 05:45:00+00:00,20.71413370886655,0.2087991837147542,21.0,13.466305407531449,3.9571849922622713,1.0,1.0,0.0,-0.0048978291451931,-0.011484331934866532,-0.391826331615448,-0.9187465547893225,6.625957999858656,6.5051659998971445,0.11891699978150427,eval
2025-01-01 06:00:00+00:00,20.70732268401926,0.22758446283565237,21.0,13.599025521838271,8.534631135755308,0.0,0.0,0.0,-0.010051913559436798,-0.02894786615133782,-0.8041530847549438,-2.3158292921070256,6.642415999976947,6.523292000110814,0.11729200014087837,eval
2025-01-01 06:15:00+00:00,20.702695226182517,0.2629326917573895,21.0,15.903823928192423,8.023261919463433,0.0,0.0,0.0,-0.006106380373239517,0.006528593152477669,-0.4885104298591614,0.5222874521982135,6.632125000123779,6.510541999887209,0.11962500002482557,eval
2025-01-01 06:30:00+00:00,20.863949456796703,0.30298574755312335,21.0,12.881056289362904,0.0,0.0,0.0,0.0,0.0015640854835510254,-0.011540777556692916,0.12512683868408203,-0.9232622045354333,6.631332999859296,6.511291999686364,0.1178750003418827,eval
2025-01-01 06:45:00+00:00,20.931782369902646,0.5551116114778493,21.0,13.18329550329197,3.427649483662595,0.0,0.0,0.0,-0.001936931163072586,0.03584885881420519,-0.15495449304580688,2.867908705136415,6.6205410003021825,6.5012909999495605,0.11720800011971733,eval
2025-01-01 07:00:00+00:00,21.37352322267901,0.814661186883777,22.5,13.53720201555517,15.09627546100202,0.0,0.0,0.0,0.043932076543569565,0.08807349572166245,3.514566123485565,7.045879657732996,6.621916999847599,6.502959000044939,0.11716599965438945,eval
2025-01-01 07:15:00+00:00,22.197383363334,0.5146611868833705,22.5,13.015752060527577,53.11560698068664,0.0,0.0,0.0,0.08222328126430511,0.021092583739882542,6.577862501144409,1.6874066991906034,6.627583999943454,6.510624999918946,0.11504199983392027,eval
2025-01-01 07:30:00+00:00,22.55732796205837,0.2146611868851966,22.5,12.459477934835917,77.26005182534419,4.0,4.0,0.0,0.04676743224263191,0.009010809407431708,3.741394579410553,0.7208647525945366,6.62575000023935,6.507791999865731,0.11604200017245603,eval
2025-01-01 07:45:00+00:00,22.563940917920466,0.15535132624111078,22.5,13.826451085216377,76.77178599302356,2.0,2.0,0.0,0.023864474147558212,-0.009760397332531312,1.909157931804657,-0.780831786602505,6.64054099979694,6.520707999698061,0.11795800037361914,eval
2025-01-01 08:00:00+00:00,22.503292649157686,0.15243081170069356,22.5,12.95426952755394,98.1457820671272,3.0,3.0,0.0,0.030223708599805832,0.015046057032176208,2.4178966879844666,1.2036845625740966,6.526541000312136,6.40800000019226,0.116624999918713,eval
2025-01-01 08:15:00+00:00,22.461898190305938,0.15887657876469297,22.5,10.471744137241112,111.62295292704452,2.0,2.0,0.0,0.025571521371603012,-0.013960516684168311,2.045721709728241,-1.116841334733465,6.498540999928082,6.380583999998635,0.11604200017245603,eval
2025-01-01 08:30:00+00:00,22.305619834782988,0.17086502195007416,22.5,12.114860924918563,111.81367347699172,2.0,2.0,0.0,0.008722398430109024,0.003346535016131469,0.6977918744087219,0.2677228012905175,6.500542000139831,6.382207999649836,0.11645800032056286,eval
2025-01-01 08:45:00+00:00,22.24925444322454,0.17974722852862116,22.5,12.624972908930436,105.22842347701906,3.0,3.0,0.0,0.013913314789533615,0.0016036173847311375,1.1130651831626892,0.128289390778491,6.516625000131171,6.390083000042068,0.12474999994083191,eval
2025-01-01 09:00:00+00:00,22.231052856341787,0.18581135535147755,22.5,13.028601369226028,143.6881773399811,4.0,4.0,0.0,0.02175450697541237,-0.014819045104058404,1.7403605580329895,-1.1855236083246723,6.507375000182947,6.388291999883222,0.11725000013029785,eval
2025-01-01 09:15:00+00:00,22.261172207665222,0.1912434832647206,22.5,10.660723129099956,180.61035032887168,2.0,2.0,0.0,0.012317430227994919,0.002201972392946061,0.9853944182395935,0.17615779143568489,6.38200000003053,6.263166999815439,0.11658299990813248,eval
2025-01-01 09:30:00+00:00,22.22786945643952,0.19533694474058955,22.5,11.982668395894253,165.57768057828378,3.0,3.0,0.0,0.023920346051454544,0.007593811554347241,1.9136276841163635,0.6075049243477793,6.484499999714899,6.366542000250774,0.11604099972828408,eval
2025-01-01 09:45:00+00:00,22.257122669582873,0.20214831953396448,22.5,10.470434935085096,169.9176150951347,0.0,0.0,0.0,0.007643464952707291,0.07730514498008034,0.6114771962165833,6.184411598406427,6.375082999966253,6.258124999931169,0.11516599988681264,eval
2025-01-01 10:00:00+00:00,22.272550635258096,0.20060683216299524,22.5,10.163925005302843,184.19377581238896,1.0,1.0,0.0,0.031111624091863632,0.016025915801439083,2.4889299273490906,1.2820732641151267,6.3714169996273995,6.253082999592152,0.11645800032056286,eval
2025-01-01 10:15:00+00:00,22.235906961999248,0.20422018678344983,22.5,12.142530182798223,165.5585005024466,1.0,1.0,0.0,0.028115782886743546,0.02879151894305565,2.2492626309394836,2.303321515444452,6.393499999830965,6.275749999986147,0.11587500011955854,eval
2025-01-01 10:30:00+00:00,22.278140960578416,0.2033182299459639,22.5,7.986635816669409,198.99297586171727,6.0,6.0,0.0,0.06522653996944427,0.03265604012038281,5.218123197555542,2.612483209630625,6.374915999913355,6.257625000216649,0.1154579999820271,eval
2025-01-01 10:45:00+00:00,22.253258077130955,0.21112281763985266,22.5,11.131752272113827,207.94846087280655,1.0,1.0,0.0,0.04494414106011391,0.014720258790156038,3.5955312848091125,1.177620703212483,6.355416999667796,6.238582999685605,0.1150000002780871,eval
2025-01-01 11:00:00+00:00,22.283286735937388,0.2249494079327768,22.5,7.915614144584422,214.97821596402767,1.0,1.0,0.0,0.041738372296094894,-0.013702114322811099,3.3390697836875916,-1.096169145824888,6.380124999850523,6.262500000048021,0.11566700004550512,eval
2025-01-01 11:15:00+00:00,22.185717321327832,0.2420955503035535,22.5,9.922658607651256,196.36670831162436,2.0,2.0,0.0,0.03995680436491966,-0.06056823869495531,3.196544349193573,-4.845459095596425,6.388124999830325,6.270207999932609,0.11604100018303143,eval
2025-01-01 11:30:00+00:00,22.140178849983165,0.3127215949933851,22.5,8.345513643246871,219.3241023507036,0.0,0.0,0.0,0.01940857246518135,0.035742433236169546,1.552685797214508,2.8593946588935637,6.378541000231053,6.260583999846858,0.1160000001618755,eval
2025-01-01 11:45:00+00:00,22.214016408471483,0.27946613789646985,22.5,10.513650497120864,232.45508935084175,5.0,5.0,0.0,0.06724230945110321,0.06501372850536313,5.379384756088257,5.201098280429051,6.393458999809809,6.274667000070622,0.1170839996120776,eval
2025-01-01 12:00:00+00:00,22.426440404684914,0.29195532016094766,22.5,10.65565026491329,199.19344221969197,0.0,0.0,0.0,0.039343420416116714,0.0013090253314125277,3.147473633289337,0.10472202651300222,6.3821249996180995,6.264916000418452,0.11554200000318815,eval
2025-01-01 12:15:00+00:00,22.500684031640844,0.31401199824379106,22.5,7.046090233931519,239.8520771519545,3.0,3.0,0.0,0.04631079360842705,0.004380474773114429,3.704863488674164,0.3504379818491543,6.372249999913038,6.254249999983585,0.11612500020419247,eval
2025-01-01 12:30:00+00:00,22.53542129466857,0.34070390739971623,22.5,6.44872351661627,237.14496283621497,4.0,4.0,0.0,0.04148057475686073,0.0080919351345905,3.3184459805488586,0.64735481076724,6.358583000292128,6.241084000066621,0.11575000007724157,eval
2025-01-01 12:45:00+00:00,22.594000669503007,0.3636100572286884,22.5,7.350286476441549,204.61220765283147,5.0,5.0,0.0,0.03757106140255928,0.04523996342356895,3.0056849122047424,3.619197073885516,6.38229100013632,6.2648329999319685,0.11558300002434407,eval
2025-01-01 13:00:00+00:00,22.738073077962255,0.3781391383264112,22.5,5.973453680936563,220.8246543386808,1.0,6.0,5.0,0.027010802179574966,0.103904812160458,2.1608641743659973,8.31238497283664,6.376792000082787,6.258666000121593,0.11574999962249422,eval
2025-01-01 13:15:00+00:00,22.864097076396277,0.33639605823349883,22.5,5.977403528439632,216.3173570973963,1.0,6.0,5.0,0.03757885470986366,0.046296797937998235,3.006308376789093,3.703743835039859,6.253457999719103,6.134083000233659,0.11716699964381405,eval
2025-01-01 13:30:00+00:00,22.872375956900818,0.4861621588601812,23.5,4.883126204773139,225.14435349564695,5.0,10.0,5.0,0.03554548695683479,0.17116446992162082,2.8436389565467834,13.693157593729666,6.400708000001032,6.283375000293745,0.11558300002434407,eval
2025-01-01 13:45:00+00:00,23.208004524814612,0.18614222966475205,22.5,6.104230919883063,208.7978943417885,1.0,6.0,5.0,0.06730172038078308,0.009056088386007133,5.3841376304626465,0.7244870708805706,12.748207999720762,12.627582999812148,0.11887499977092375,eval
2025-01-01 14:00:00+00:00,22.97744531085297,0.23040097590135286,22.5,6.039344750381795,196.21932197227125,2.0,2.0,0.0,0.004180368036031723,-0.06010933104343863,0.33442944288253784,-4.80874648347509,4.579082999953243,4.461999999875843,0.11541699996087118,eval
