controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.32336947412873e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.0002124347801050728,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,5.354464695647434,11.347166000177822,7.9831874501678595,0.0,0.0,False
hybrid_mpc,cold_day,15.181658994559593,299.1065830001389,33.02612049981232,0.0,3.057069875000252,True
onoff,sunny_day,8.654347746651975e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020749457294384584,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.076018157624493,7.334208999964176,4.8127044500461125,0.0,0.0,False
hybrid_mpc,sunny_day,4.87668114674455,11.454792000222369,6.5646562001347775,0.0,3.057069875000252,True
onoff,spring_day,9.104347930627662e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019891304557107935,0.00033400010579498485,0.00025000001642183634,0.0,0.0,False
pure_mpc,spring_day,6.111711717378314,19.380958000056125,9.490458899949772,0.0,0.0,False
hybrid_mpc,spring_day,7.986127478273908,13.10562500020751,12.53231425021113,0.0,3.057069875000252,True
onoff,autumn_day,8.136957712454402e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020007065438182073,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,5.556079489115686,14.047582999864971,7.9792124997311475,0.0,0.0,False
hybrid_mpc,autumn_day,5.569381760875311,11.961333000272134,8.861864350046744,0.0,3.057069875000252,True
onoff,mixed_day,8.6097827534104e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019883695941920766,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,5.720796603265685,20.33412499986298,8.164537450056741,0.0,0.0,False
hybrid_mpc,mixed_day,7.684667989110494,173.6451249998936,8.590099999992162,0.0,3.057069875000252,True
onoff,summer_heatwave,9.015762158093781e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019594566587645954,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,summer_heatwave,10.563587630436498,12.173249999705149,11.729667000076915,0.0,0.0,False
hybrid_mpc,summer_heatwave,11.270420483704722,13.490374999946653,12.618145600004027,0.0,3.057069875000252,True
