scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,31.25,0.9703510678590207,0.8294617341220321,35.75,1111.9159279831501,1111.9159279831501,0.0,0,0,0
cold_day,pid,12.5,0.49485485826188486,0.3756274696771627,37.03645898085058,211.67585359834345,203.09282549500088,8.583028103342567,0,0,0
cold_day,pure_mpc,5.5,0.4276240711845549,0.4105523475478733,36.47371443358764,35.94115411078178,30.858370612117607,5.082783498664174,192,0,0
cold_day,hybrid_mpc,1.0,0.292552593443026,0.2539319497021012,36.926034979919514,29.382120738529522,13.11134438779158,16.270776350737943,192,0,0
sunny_day,onoff,24.25,0.7695036215047713,0.6299601036625638,26.5,677.5682586242228,671.6334271365716,5.934831487651184,0,0,0
sunny_day,pid,13.25,0.47212766127537914,0.3861850851322732,27.407237311746492,187.83495233511337,173.15764781663677,14.67730451847661,0,0,0
sunny_day,pure_mpc,1.0,0.37310677470044284,0.34426859957438044,26.912807037915208,27.89886667766268,19.009125533727964,8.889741143934717,192,0,0
sunny_day,hybrid_mpc,1.0,0.30019557454626494,0.2596655167481712,27.092120889452804,36.218506115299874,17.86367367406605,18.354832441233828,192,0,0
spring_day,onoff,15.5,0.5128198304650803,0.41449801633547423,13.25,215.68311079828143,136.52121051254764,79.16190028573381,0,0,0
spring_day,pid,4.5,0.3176096225733024,0.23089009931498392,13.412583951042054,53.6768391026751,36.45579800657059,17.22104109610452,0,0,0
spring_day,pure_mpc,1.0,0.3150232523853387,0.2753992568777242,13.012363582734979,28.138360074403526,17.818592053390656,10.31976802101287,192,0,0
spring_day,hybrid_mpc,1.0,0.3231642712055433,0.2922177223407727,12.995849851527169,33.433374401658824,18.80377658330982,14.629597818349005,192,0,0
autumn_day,onoff,18.0,0.5586937987176528,0.4579366424692534,20.5,306.5893385924034,288.5057628506216,18.08357574178185,0,0,0
autumn_day,pid,4.0,0.35992724888311967,0.2760042392170476,21.136072815946495,75.27886324434418,57.118081141203504,18.160782103140676,0,0,0
autumn_day,pure_mpc,1.0,0.3596866073745701,0.3331210182434043,20.632168916336127,29.118199555388617,19.01840586396739,10.099793691421226,192,0,0
autumn_day,hybrid_mpc,1.0,0.32068901243876147,0.28686622017077,20.750757942470127,35.688921091350885,18.351275976295867,17.337645115055018,192,0,0
mixed_day,onoff,22.25,0.6375099739880238,0.518494479149143,21.75,429.50338909625697,383.05886997326746,46.444519122989476,0,0,0
mixed_day,pid,13.75,0.46484158434434764,0.36328763622238375,22.271704303209376,199.81717950301095,174.8027284851521,25.01445101785885,0,0,0
mixed_day,pure_mpc,2.75,0.35390205196112906,0.30999737533617144,21.92495660699725,37.03589372855667,20.737427380062474,16.2984663484942,192,0,0
mixed_day,hybrid_mpc,2.0,0.3007387464692301,0.24365567716471828,22.060656966374374,44.20462332368436,20.7934030941421,23.411220229542256,192,0,0
summer_heatwave,onoff,46.0,11.155842357741996,10.560378723961556,0.0,27766.645278133896,0.0,27766.645278133896,0,0,0
summer_heatwave,pid,46.0,11.155842357741996,10.560378723961556,0.0,27766.645278133896,0.0,27766.645278133896,0,0,0
summer_heatwave,pure_mpc,46.0,11.155935712081835,10.560465528190578,0.00014429895451837277,27766.884857805995,0.0,27766.884857805995,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.155943365126147,10.560473703048084,0.00015822105144794776,27766.90742041271,0.0,27766.90742041271,192,0,0
