timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.2999999975190926,21.0,6.209854065133474,11.971687545885633,1.0,3.0,2.0,-0.05957872048020363,-0.0974976342695193,-4.76629763841629,-7.799810741561544,117.45754200001102,117.1943750000537,0.25766599992493866,warmup
2025-01-01 00:15:00+00:00,20.744350655731267,0.43658898148934017,21.0,6.494782182752801,0.0,0.0,0.0,0.0,-0.05687636882066727,-0.048673035542954324,-4.550109505653381,-3.893842843436346,9.772333000000799,9.475708000081795,0.29087499979141285,warmup
2025-01-01 00:30:00+00:00,20.707055029313295,0.44005608813166347,21.0,6.849813307836637,0.0,0.0,0.0,0.0,-0.03873441368341446,-0.08364738936328564,-3.0987530946731567,-6.691791149062851,9.926165999786463,9.6214999998665,0.2973749997181585,warmup
2025-01-01 00:45:00+00:00,20.653831185559213,0.475996576677128,21.0,7.109585491419202,0.0,0.0,0.0,0.0,-0.044310539960861206,-0.05924169892183073,-3.5448431968688965,-4.739335913746459,9.635584000079689,9.34416699965368,0.2861250000023574,warmup
2025-01-01 01:00:00+00:00,20.68167599395354,0.4429571742997864,21.0,7.414555497526874,0.0,0.0,0.0,0.0,-0.0390634685754776,-0.1251468782417966,-3.125077486038208,-10.011750259343728,9.42387500026598,9.174000000257365,0.24516700023013982,warmup
2025-01-01 01:15:00+00:00,20.612708564970475,0.5128240812883734,21.0,7.306501788644553,0.0,0.0,0.0,0.0,-0.05996004492044449,-0.06600276109389824,-4.796803593635559,-5.2802208875118595,9.474416000102792,9.243625000181055,0.22624999974141247,warmup
2025-01-01 01:30:00+00:00,20.688753151374822,0.4253092075348838,21.0,7.418712390384073,0.0,1.0,1.0,0.0,-0.03685714304447174,-0.0748958862317366,-2.9485714435577393,-5.991670898538928,9.041791000072408,8.825500000057218,0.21358399999371613,warmup
2025-01-01 01:45:00+00:00,20.660367246024535,0.44274463277462095,21.0,8.236840155271462,10.286036749949696,0.0,0.0,0.0,-0.057828519493341446,-0.013439962981514952,-4.626281559467316,-1.0751970385211962,9.16329100027724,8.997583000109444,0.16212500031542731,warmup
2025-01-01 02:00:00+00:00,20.742190335670518,0.37343047177448,21.0,8.22325362077092,0.0,0.0,0.0,0.0,-0.03959072381258011,-0.11360359981128454,-3.1672579050064087,-9.088287984902763,9.006249999856664,8.799540999916644,0.20345799975984846,eval
2025-01-01 02:15:00+00:00,20.6259146987686,0.4512421390705008,21.0,8.760451159039434,13.919210564468308,0.0,0.0,0.0,-0.061146777123212814,-0.05097575459413761,-4.891742169857025,-4.078060367531009,8.569957999952749,8.414500000071712,0.15333300007114303,eval
2025-01-01 02:30:00+00:00,20.704476143196096,0.3493886917150281,21.0,9.43856324802068,14.036157477650889,1.0,1.0,0.0,-0.030049804598093033,-0.11283101520323413,-2.4039843678474426,-9.02648121625873,8.502041000156169,8.370291000119323,0.1297919998251018,eval
2025-01-01 02:45:00+00:00,20.62893637717581,0.4407077011321429,21.0,9.089758419576986,16.003900922090054,0.0,0.0,0.0,-0.06296073645353317,-0.05314273187963536,-5.036858916282654,-4.251418550370829,8.33058299986078,8.205915999951685,0.12274999971850775,eval
2025-01-01 03:00:00+00:00,20.705962023992964,0.3728750592686979,21.0,9.074588142544778,0.6221014923200527,0.0,0.0,0.0,-0.03816398233175278,-0.0939658749103387,-3.053118586540222,-7.517269992827096,8.461625000109052,8.339791999787849,0.1198750001094595,eval
2025-01-01 03:15:00+00:00,20.64238002873343,0.39967080197660704,21.0,9.792607839023932,0.0,1.0,1.0,0.0,-0.05158911272883415,-0.07596921500502773,-4.127129018306732,-6.077537200402219,8.34083300014754,8.215374999963387,0.12354099999356549,eval
2025-01-01 03:30:00+00:00,20.671632859085054,0.3593513520383971,21.0,10.234382981305297,0.0,1.0,1.0,0.0,-0.0435202419757843,-0.12085812207244828,-3.481619358062744,-9.668649765795863,8.42987499981973,8.307915999921534,0.1199579996864486,eval
2025-01-01 03:45:00+00:00,20.621067056643863,0.41281834290746305,21.0,10.20668455689994,11.072247283911596,0.0,0.0,0.0,-0.05984106287360191,-0.01362227988805742,-4.787285029888153,-1.0897823910445936,8.45441599994956,8.334457999808365,0.11787499988713535,eval
2025-01-01 04:00:00+00:00,20.74123254711267,0.30213196939490977,21.0,10.379559603434116,23.87849296282829,0.0,0.0,0.0,-0.02369237318634987,-0.04480805994988302,-1.8953898549079895,-3.5846447959906413,8.605500000157917,8.483042000079877,0.12029199979224359,eval
2025-01-01 04:15:00+00:00,20.7034355832406,0.33554729474450484,21.0,10.41150736761938,0.6072073552046339,0.0,0.0,0.0,-0.04031769931316376,-0.08339559090615722,-3.2254159450531006,-6.671647272492578,8.685207999860722,8.550250000098458,0.13283400039654225,eval
2025-01-01 04:30:00+00:00,20.653982208195686,0.32703382636319345,21.0,11.033248577206155,0.0,2.0,2.0,0.0,-0.028846612200140953,-0.026518590754971427,-2.3077289760112762,-2.121487260397714,8.552083999802562,8.413792000283138,0.13595799964605249,eval
2025-01-01 04:45:00+00:00,20.700478389232597,0.3105049687858535,21.0,11.068765956668388,8.750760305335572,0.0,0.0,0.0,-0.03407341241836548,-0.07275470478256807,-2.7258729934692383,-5.8203763826054455,8.587207999880775,8.451958000023296,0.1326669998888974,eval
2025-01-01 05:00:00+00:00,20.66122874944019,0.3612425197114209,21.0,10.706981196265886,0.0,0.0,0.0,0.0,-0.04275943338871002,-0.09514112840007272,-3.4207546710968018,-7.611290272005817,8.404459000303177,8.26237499995841,0.14004200011186185,eval
2025-01-01 05:15:00+00:00,20.64435648743536,0.3618877910872273,21.0,11.106819149983108,0.0,0.0,0.0,0.0,-0.04179415851831436,0.011787190336672637,-3.343532681465149,0.942975226933811,8.34695899993676,8.225166000102035,0.11970799960181466,eval
2025-01-01 05:30:00+00:00,20.75084576647661,0.29973500565927197,21.0,10.246369407692358,18.640622446295215,1.0,1.0,0.0,-0.01285644993185997,0.007509204094475308,-1.0285159945487976,0.6007363275580246,8.379667000099289,8.257916999809822,0.11979100008829846,eval
2025-01-01 05:45:00+00:00,20.765586331025485,0.3026531707445228,21.0,11.497697151341088,4.220883129957406,0.0,0.0,0.0,-0.025836270302534103,-0.027832446439433056,-2.0669016242027283,-2.2265957151546445,8.20625000005748,8.086000000275817,0.11837500005640322,eval
