scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,61.0,4.391950842907224,3.8029821398514123,61.333333333333336,12295.220419572597,12295.220419572597,0.0,0,0,0
cold_day,pid,61.666666666666664,4.410100347532517,3.848512344465249,61.45065275884966,12458.526753824617,12458.526753824617,0.0,0,0,0
cold_day,pure_mpc,61.333333333333336,4.381078966411329,3.7683148266329063,61.443705436731605,12163.537164376092,12163.537164376092,0.0,192,0,0
cold_day,hybrid_mpc,54.666666666666664,4.334899267335817,3.642534748484822,61.96250781729816,11806.062780046945,11804.960093487705,1.1026865592401691,192,0,0
sunny_day,onoff,44.333333333333336,1.7158167740182029,1.314717314981154,47.333333333333336,3279.949618523167,3278.043176787777,1.906441735390274,0,0,0
sunny_day,pid,42.0,1.5618031976309175,1.1466381500962775,49.183479948193344,2718.938872014323,2683.660359029018,35.278512985304715,0,0,0
sunny_day,pure_mpc,52.0,1.5151698195957908,1.1467550578290633,48.15323075643898,2489.8780471496043,2489.8780471496043,0.0,192,0,0
sunny_day,hybrid_mpc,24.666666666666668,1.3425355472937097,0.8575047946118024,50.150086307727314,1871.9263104220572,1806.0613873210207,65.86492310103665,192,0,0
spring_day,onoff,27.666666666666668,0.9130610107814089,0.665463821560832,16.0,1195.0682589065304,504.0818961900447,690.9863627164856,0,0,0
spring_day,pid,37.0,1.0213492535506656,0.8013711152408318,16.650225132782545,1528.923822268823,529.0218917017003,999.9019305671226,0,0,0
spring_day,pure_mpc,28.666666666666668,0.7494262650405605,0.5812723659609628,15.413939963687993,759.2921678469503,264.65262855468524,494.639539292265,192,0,0
spring_day,hybrid_mpc,15.333333333333334,0.7295635676348764,0.4982755528410014,16.60744430989689,738.3235929268716,121.91292621629898,616.4106667105726,192,0,0
autumn_day,onoff,32.666666666666664,0.8878812889167652,0.6393522611388562,34.0,997.5269078840608,903.776186088423,93.7507217956378,0,0,0
autumn_day,pid,33.333333333333336,0.7621400824116418,0.5850357197450737,35.15700220326368,758.1557391943986,640.4822994162935,117.67343977810505,0,0,0
autumn_day,pure_mpc,39.666666666666664,0.6806055829098544,0.6095746059768589,33.58153771886228,531.8558886276952,493.88252125293496,37.97336737476023,192,0,0
autumn_day,hybrid_mpc,6.333333333333333,0.4911498099138456,0.3662989291534848,34.76828656338152,250.17500567092048,180.42302878703646,69.75197688388405,192,0,0
mixed_day,onoff,42.0,1.593047014086076,1.1559276715739355,42.333333333333336,2763.9026859886326,2742.8609084472714,21.041777541361384,0,0,0
mixed_day,pid,39.0,1.5330479681050209,1.103001372634028,43.31281924522646,2600.8336165658966,2497.6001137511325,103.23350281476387,0,0,0
mixed_day,pure_mpc,42.333333333333336,1.4087160696690673,1.0042736938999586,42.7278829920621,2120.066030182208,2104.0434236593883,16.02260652281963,192,0,0
mixed_day,hybrid_mpc,22.0,1.1974534915901605,0.7323730388051107,44.40544930317758,1520.3623028612744,1469.3046526387498,51.05765022252491,192,0,0
summer_heatwave,onoff,62.0,15.286599216919585,14.114837545076455,0.0,50647.19566768441,0.0,50647.19566768441,0,0,0
summer_heatwave,pid,62.0,15.286599216919585,14.114837545076455,0.0,50647.19566768441,0.0,50647.19566768441,0,0,0
summer_heatwave,pure_mpc,62.0,15.28667446439507,14.114904363637276,0.0003214808448592137,50647.44423273067,0.0,50647.44423273067,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.286679013512941,14.114908351349671,0.000334476363956252,50647.45906702077,0.0,50647.45906702077,192,0,0
