controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.926882545690938e-05,0.00020900006347801536,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00019246773087117265,0.0003329996616230346,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,8.206214784945832,133.3838340001421,13.24033349999354,0.0,0.0,False
hybrid_mpc,cold_day,7.554396462368732,28.30733400014651,23.322010000356386,0.0,2.387998499999867,True
onoff,sunny_day,8.06881548816173e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020519894039147579,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.1558380107549,15.455624999958673,7.094864999885431,0.0,0.0,False
hybrid_mpc,sunny_day,11.101354166676076,126.6568749997532,24.23209374990165,0.0,2.387998499999867,True
onoff,spring_day,9.302687832005372e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00021038707957139253,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,9.199754682787253,130.98187500008862,24.42766674982977,0.0,0.0,False
hybrid_mpc,spring_day,8.98194266667287,128.07699999984834,20.762093750249733,0.0,2.387998499999867,True
onoff,autumn_day,7.825806082970517e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020415590644074898,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,3.2073619301030782,4.114416999982495,3.646760250035186,0.0,0.0,False
hybrid_mpc,autumn_day,3.9163658225676357,9.235167000042566,5.250292249911581,0.0,2.387998499999867,True
onoff,mixed_day,8.24193487079033e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020880641689776289,0.00033399965104763396,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,4.331358440881119,20.22900000019945,5.988395500139632,0.0,0.0,False
hybrid_mpc,mixed_day,7.622008698932913,28.740833000028942,18.94383349997497,0.0,2.387998499999867,True
onoff,summer_heatwave,9.119892354803635e-05,0.00020800007405341603,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001904139647009014,0.0003330001163703855,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,10.282522693524276,11.887249999745109,11.45145850011886,0.0,0.0,False
hybrid_mpc,summer_heatwave,14.534246435511205,17.94762500003344,17.341624750088158,0.0,2.387998499999867,True
