controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.93118259752287e-05,0.00016700005289749242,0.00011474969596747542,0.0,0.0,False
pid,cold_day,0.00019912365758657,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,6.897759161296152,24.054166000041732,13.86727025021628,0.0,0.0,False
hybrid_mpc,cold_day,8.479864500012349,34.637499999917054,10.60298925006009,0.0,2.265000333000444,True
onoff,sunny_day,7.66666651406433e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020100538256551234,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.4349034516036685,13.859458000297309,7.195479749839251,0.0,0.0,False
hybrid_mpc,sunny_day,11.47462119355848,235.38095799995062,27.68005149982855,0.0,2.265000333000444,True
onoff,spring_day,9.433332834109884e-05,0.00020900006347801536,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002112795285821419,0.00041600014810683206,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,10.886504693556368,130.24924999990617,28.637832750064263,0.0,0.0,False
hybrid_mpc,spring_day,8.440981166671996,226.28212500012523,16.603625000243483,0.0,2.265000333000444,True
onoff,autumn_day,8.645160813748296e-05,0.0002499996298865881,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0001994462494895811,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,3.941116951627234,5.189957999846229,4.517687249858682,0.0,0.0,False
hybrid_mpc,autumn_day,3.879536037644474,13.973208999686904,5.8639375000666405,0.0,2.265000333000444,True
onoff,mixed_day,8.156451414873127e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00021240862224658486,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,4.2664448817333165,24.03933400000824,6.580176500051493,0.0,0.0,False
hybrid_mpc,mixed_day,11.125336897863548,191.04416600021068,23.045561999765596,0.0,2.265000333000444,True
onoff,summer_heatwave,9.142473005653379e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001900053986549122,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,10.393420241948123,11.654833000193321,11.403270500181861,0.0,0.0,False
hybrid_mpc,summer_heatwave,6.715445795693555,17.37712499971167,16.09543799986568,0.0,2.265000333000444,True
