scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,60.666666666666664,4.435939130642356,3.862867186066668,61.0,12520.291962849415,12520.291962849415,0.0,0,0,0
cold_day,pid,61.666666666666664,4.407010214990095,3.838656110780075,61.393533763709776,12420.61515855201,12420.61515855201,0.0,0,0,0
cold_day,pure_mpc,61.666666666666664,4.376248778020317,3.7536090860817293,61.402930445512375,12108.310272655366,12108.310272655366,0.0,192,0,0
cold_day,hybrid_mpc,55.0,4.329930341374673,3.6308728643267885,61.9312515887935,11763.149839628953,11762.830030012872,0.31980961608311986,192,0,0
sunny_day,onoff,45.333333333333336,1.7070668545557781,1.2961057293733054,47.333333333333336,3225.494129514467,3222.5721020293313,2.922027485135601,0,0,0
sunny_day,pid,41.333333333333336,1.5721581329104048,1.1497207521994524,49.07939954922496,2737.7436858137385,2701.63951419603,36.10417161770819,0,0,0
sunny_day,pure_mpc,51.333333333333336,1.527025401340894,1.1503088121673608,48.050487128212765,2508.7879548074707,2508.7879548074707,0.0,192,0,0
sunny_day,hybrid_mpc,24.0,1.325279952757936,0.8383732922867957,50.2357934603457,1780.048146163474,1750.2312172716129,29.81692889186114,192,0,0
spring_day,onoff,27.333333333333332,0.9142899819649707,0.6733331243172508,16.0,1185.4856134268314,476.896223074006,708.5893903528255,0,0,0
spring_day,pid,37.666666666666664,1.0331350500568,0.8099314985444999,16.59787100011702,1554.6808339926206,528.4793051652439,1026.2015288273767,0,0,0
spring_day,pure_mpc,29.333333333333332,0.7586481123673208,0.5887755836102744,15.331811259253945,784.2757075307969,271.80820269574696,512.46750483505,192,0,0
spring_day,hybrid_mpc,15.0,0.7498069872922017,0.5081304998812715,16.450052553520447,772.666901973304,123.10917473909896,649.5577272342051,192,0,0
autumn_day,onoff,32.333333333333336,0.8091591269156239,0.621560064692352,33.666666666666664,884.9316246573471,832.9429727226054,51.98865193474177,0,0,0
autumn_day,pid,33.0,0.765714897904605,0.5936052315785317,35.05490890200156,766.9460307951811,643.2032066451766,123.74282415000451,0,0,0
autumn_day,pure_mpc,39.333333333333336,0.6763241629661221,0.6063961176325157,33.48276928191388,528.7256539923974,491.23913019142725,37.48652380097013,192,0,0
autumn_day,hybrid_mpc,6.333333333333333,0.48656222625806844,0.3524085798186882,34.74648469455465,249.70811310543397,175.79089077670218,73.91722232873178,192,0,0
mixed_day,onoff,40.666666666666664,1.5918289624156787,1.1672896046893566,42.333333333333336,2772.8660121015555,2746.489566212715,26.37644588884058,0,0,0
mixed_day,pid,39.666666666666664,1.5375544253129327,1.105577092350975,43.22633846802868,2610.4756606192764,2502.826473510831,107.64918710844576,0,0,0
mixed_day,pure_mpc,41.0,1.4103435175513885,1.0060684510677784,42.64853972852914,2118.9093925764955,2097.3647799812234,21.5446125952721,192,0,0
mixed_day,hybrid_mpc,22.666666666666668,1.1928326294672322,0.739174461999925,44.42543505298295,1509.7040804479489,1441.9554544953326,67.7486259526161,192,0,0
summer_heatwave,onoff,62.0,15.311362859090364,14.135597649249586,0.0,50724.42325520846,0.0,50724.42325520846,0,0,0
summer_heatwave,pid,62.0,15.311362859090364,14.135597649249586,0.0,50724.42325520846,0.0,50724.42325520846,0,0,0
summer_heatwave,pure_mpc,62.0,15.311437232243728,14.135663874209781,0.0003185539339353021,50724.66961206039,0.0,50724.66961206039,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.31143426042057,14.135660598848249,0.00029906562983189643,50724.65742771549,0.0,50724.65742771549,192,0,0
