controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.788172195913547e-05,0.00016700005289749242,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00018439785345015147,0.0003330000026835478,0.00020900006347801536,0.0,0.0,False
pure_mpc,cold_day,2.1083823870890717,5.31387499995617,2.7458127499357943,0.0,0.0,False
hybrid_mpc,cold_day,2.787896569892597,6.598833999987619,4.0068960000496645,0.0,2.16032574999997,True
onoff,sunny_day,7.266129631550215e-05,0.00020900006347801536,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020096774427637222,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.6609625645207993,5.599540999924102,2.7463545000045997,0.0,0.0,False
hybrid_mpc,sunny_day,2.47640859139413,12.42616700005783,5.370646500040266,0.0,2.16032574999997,True
onoff,spring_day,8.829569971704165e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002048010743550627,0.00037500001326407073,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,2.0617802258040574,9.816042000011294,7.373875000013186,0.0,0.0,False
hybrid_mpc,spring_day,2.065455451607308,9.965666999960376,4.901083499987635,0.0,2.16032574999997,True
onoff,autumn_day,8.1822579603042e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020730644437403546,0.00037500001326407073,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.3699968279617816,2.0735000000513537,1.8561669999712649,0.0,0.0,False
hybrid_mpc,autumn_day,1.6032948333359385,5.883792000076937,2.1501672500789937,0.0,2.16032574999997,True
onoff,mixed_day,7.670967971701244e-05,0.0002079999603665783,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020216128798707084,0.0003330000026835478,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,1.7370853387068985,5.850582999983089,2.735187749948409,0.0,0.0,False
hybrid_mpc,mixed_day,2.476318532253254,13.28875000001517,6.6864579999617035,0.0,2.16032574999997,True
onoff,summer_heatwave,8.695699258384193e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001868924690610075,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,1.907863806445553,2.09020900001633,2.029687249972767,0.0,0.0,False
hybrid_mpc,summer_heatwave,2.0313433870993682,2.209209000056944,2.154843499965864,0.0,2.16032574999997,True
