controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.258695627174545e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00019729348018106816,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,1.617243380444531,5.306500000074266,2.59274740001274,0.0,0.0,False
hybrid_mpc,cold_day,2.3258235978308113,16.554832999986502,6.837654399964771,0.0,2.865125125000077,True
onoff,sunny_day,7.72445700832854e-05,0.00020800007405341603,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00019637500174766225,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,sunny_day,1.4775410108693103,2.733332999923732,2.228781249993972,0.0,0.0,False
hybrid_mpc,sunny_day,1.805249766299564,4.595457999926111,3.7058061500317763,0.0,2.865125125000077,True
onoff,spring_day,8.31793510977387e-05,0.0001669999392106547,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0001993315150813309,0.0003339999921081471,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,1.8085477608649299,9.469416999991154,3.38128310008301,0.0,0.0,False
hybrid_mpc,spring_day,1.8707538586941452,4.209999999943648,3.487534850017936,0.0,2.865125125000077,True
onoff,autumn_day,7.887500183424773e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020020651633153054,0.00025000008463393897,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.691057505436541,9.617542000000867,2.5990982000166696,0.0,0.0,False
hybrid_mpc,autumn_day,1.7616941032588576,4.953541999952904,3.261170549950519,0.0,2.865125125000077,True
onoff,mixed_day,8.499456968187904e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019460869198254565,0.0002910001057898626,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,2.3983049999973516,68.93816699994204,3.2659017500179743,0.0,0.0,False
hybrid_mpc,mixed_day,1.7625647880422597,10.132999999996173,2.6854437500105632,0.0,2.865125125000077,True
onoff,summer_heatwave,8.314130925752934e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018285326906725854,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,2.201993423907227,2.4004169999898295,2.3678875500024787,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.3558602880402613,3.8641669999606165,3.6676125000155935,0.0,2.865125125000077,True
