scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,31.5,0.9155555701134163,0.7865977464993721,36.0,990.3594947425515,985.5481116192716,4.8113831232799775,0,0,0
cold_day,pid,12.25,0.4962482502516676,0.37895691942331294,37.11400528824096,211.5648537727331,202.77315309504033,8.791700677692784,0,0,0
cold_day,pure_mpc,5.25,0.43310759599053644,0.416402529918182,36.53729719958112,40.4634028187294,35.930134264010896,4.533268554718504,192,0,0
cold_day,hybrid_mpc,2.0,0.2858437202107664,0.24270304021638492,36.98479747779264,32.78687396042997,14.056358859705949,18.730515100724023,192,0,0
sunny_day,onoff,24.5,0.7356227032850854,0.6033896715082302,26.75,612.8953549852054,599.3972797688562,13.498075216349221,0,0,0
sunny_day,pid,12.5,0.4708603899994521,0.38791015178625243,27.490663936894055,182.5713367103211,168.60201495467925,13.96932175564185,0,0,0
sunny_day,pure_mpc,1.0,0.3762114856732327,0.34635605061375935,26.980249048678495,28.511084199611574,20.053091633203888,8.457992566407686,192,0,0
sunny_day,hybrid_mpc,1.0,0.30887350424937643,0.26548838182740114,27.167519137938527,35.821283360476315,18.773615123658693,17.04766823681762,192,0,0
spring_day,onoff,16.25,0.5230041548824801,0.41990492693747944,13.5,224.99815240782314,153.1143962888122,71.88375611901094,0,0,0
spring_day,pid,3.25,0.3170581853822831,0.23410368838690962,13.496264407970695,55.23059305097897,38.30473194955424,16.925861101424733,0,0,0
spring_day,pure_mpc,1.0,0.3210764428545445,0.28311607560621693,13.07308330104405,28.234067869670678,18.716050767776533,9.518017101894145,192,0,0
spring_day,hybrid_mpc,1.0,0.3433012248368721,0.3164794054491688,13.024279015925758,33.26726252208264,20.325620019413577,12.941642502669062,192,0,0
autumn_day,onoff,19.0,0.5695849255845782,0.46916005589918086,20.75,317.11850382756353,282.8009644696838,34.31753935787975,0,0,0
autumn_day,pid,3.75,0.35922395947879143,0.2792866748539825,21.21949944109405,75.38945972247163,57.52388510400267,17.86557461846895,0,0,0
autumn_day,pure_mpc,1.0,0.3642590905722295,0.3368351712255343,20.697459897660732,29.725825011658067,20.023671782796857,9.70215322886121,192,0,0
autumn_day,hybrid_mpc,1.0,0.32396174926414434,0.28715143888819467,20.830882356420126,36.36880885019284,19.741768055725064,16.627040794467778,192,0,0
mixed_day,onoff,22.5,0.6537284029104012,0.5358196628803187,21.75,467.316242800666,420.00779856813665,47.30844423252931,0,0,0
mixed_day,pid,13.5,0.46452454243966995,0.36556267849815055,22.35513092835694,195.73893136641533,170.51754324291716,25.221388123498194,0,0,0
mixed_day,pure_mpc,2.5,0.36270772474339014,0.3223875817533818,21.969716401939984,37.76915784714562,21.22231723934215,16.546840607803475,192,0,0
mixed_day,hybrid_mpc,2.0,0.31667211848493854,0.265099056277113,22.08795313864976,43.12092571177176,21.57815224081066,21.542773470961105,192,0,0
summer_heatwave,onoff,46.0,11.10017656525891,10.50550068793862,0.0,27615.18189871059,0.0,27615.18189871059,0,0,0
summer_heatwave,pid,46.0,11.10017656525891,10.50550068793862,0.0,27615.18189871059,0.0,27615.18189871059,0,0,0
summer_heatwave,pure_mpc,46.0,11.100333751317462,10.505674002028366,0.00030073276853003503,27615.660245598287,0.0,27615.660245598287,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.100344844442905,10.505685608725571,0.0003187544892349313,27615.692280082578,0.0,27615.692280082578,192,0,0
