controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.767778018001991e-05,0.0002920000952144619,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.0001801444492836405,0.0002920000952144619,0.00020899994979117764,0.0,0.0,False
pure_mpc,cold_day,2.4148671611082286,5.417957999952705,4.0537961500206166,0.0,0.0,False
hybrid_mpc,cold_day,3.98452588333195,109.26474999996572,6.4933773999939595,0.0,4.328560624999966,True
onoff,sunny_day,7.552777927028526e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020216110038341463,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,2.184555583337063,3.4070419999352453,2.8755646000718116,0.0,0.0,False
hybrid_mpc,sunny_day,2.2969478944465513,3.936209000016788,3.084823249969304,0.0,4.328560624999966,True
onoff,spring_day,8.223887941009404e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020951110728775448,0.00025000008463393897,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,2.544838016663991,3.958582999985083,3.432485449974365,0.0,0.0,False
hybrid_mpc,spring_day,2.2368328833320246,3.1222090000255776,2.9230104000816937,0.0,4.328560624999966,True
onoff,autumn_day,7.507221842691554e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019358333436988082,0.00025000008463393897,0.00021105005885146895,0.0,0.0,False
pure_mpc,autumn_day,2.4843458111073837,3.1550410000136253,3.0348086499941473,0.0,0.0,False
hybrid_mpc,autumn_day,2.412767799988716,5.044458000043051,4.863810449984385,0.0,4.328560624999966,True
onoff,mixed_day,7.485555468317923e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020003889239382665,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,2.3685129611168225,3.8315419999435107,2.791412800013404,0.0,0.0,False
hybrid_mpc,mixed_day,2.310710411109085,2.87991699997292,2.7134684499060313,0.0,4.328560624999966,True
onoff,summer_heatwave,8.437222049906268e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018178889654841946,0.00024999997094710125,0.00020899994979117764,0.0,0.0,False
pure_mpc,summer_heatwave,3.6611562611117026,4.1632090000121025,4.0711544999567195,0.0,0.0,False
hybrid_mpc,summer_heatwave,4.102672188884703,4.6335419999650185,4.497748200014939,0.0,4.328560624999966,True
