scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,21.0,0.8182477572731063,0.7307293607682672,25.666666666666668,481.4637891867021,481.4637891867021,0.0,0,0,0
cold_day,pid,9.166666666666666,0.6229065811129951,0.43889628614830745,26.570989644603355,283.4029996570213,283.4029996570213,0.0,0,0,0
cold_day,pure_mpc,24.166666666666668,0.722820085366477,0.6637276169552695,25.812907823441055,313.7489293282796,313.7489293282796,0.0,192,0,0
cold_day,hybrid_mpc,5.0,0.48626799286192784,0.39337103980000293,26.193442216123607,129.28666721121698,129.28666721121698,0.0,192,0,0
sunny_day,onoff,13.166666666666666,0.5475906102224686,0.4728920119996938,17.833333333333332,161.84392581113303,157.8727541845926,3.971171626540446,0,0,0
sunny_day,pid,10.0,0.49432640939618383,0.3880259118099353,18.591642545339187,159.0893261588909,148.67385184162313,10.415474317267801,0,0,0
sunny_day,pure_mpc,12.166666666666666,0.4934756287683507,0.47181717790674516,17.882067758768965,63.91317531055957,63.07366491100822,0.8395103995513509,192,0,0
sunny_day,hybrid_mpc,0.8333333333333334,0.28093653006453995,0.2427442395053803,18.324099990538365,15.45503144301474,10.663742625638868,4.791288817375872,192,0,0
spring_day,onoff,5.333333333333333,0.4328482032444543,0.33075341928961277,9.166666666666666,81.12368820424656,71.12222733338974,10.001460870856818,0,0,0
spring_day,pid,7.0,0.42262120809239284,0.3442855304302129,9.62866179957245,73.32047007906823,60.36009762312254,12.960372455945688,0,0,0
spring_day,pure_mpc,3.3333333333333335,0.3822835451375313,0.35440674731078736,9.071454555897807,17.835184944184697,16.99997643556621,0.8352085086184857,192,0,0
spring_day,hybrid_mpc,0.8333333333333334,0.26515208045925387,0.21723718000262607,9.35198477976485,14.569979913888176,10.173371150682016,4.39660876320616,192,0,0
autumn_day,onoff,10.333333333333334,0.5100565966140976,0.4207042871194708,14.333333333333334,129.1781334110681,123.16625704350244,6.0118763675656695,0,0,0
autumn_day,pid,6.166666666666667,0.42469734502361445,0.3429602946228552,14.9180935055119,76.0493116578557,59.34013486190025,16.709176795955436,0,0,0
autumn_day,pure_mpc,7.833333333333333,0.4499192695247441,0.4312798551653207,14.223429538976603,33.780401829375,32.905076590749296,0.875325238625706,192,0,0
autumn_day,hybrid_mpc,1.0,0.2889147192671261,0.2587746132967195,14.475285056475684,14.67229266014936,9.885503966241842,4.786788693907518,192,0,0
mixed_day,onoff,10.333333333333334,0.5569254734258325,0.4449656132126999,15.0,164.10542627672615,161.90196332495555,2.203462951770625,0,0,0
mixed_day,pid,11.166666666666666,0.503674289415469,0.4087337156495905,15.6632197240565,144.5048083286321,126.6489367581369,17.855871570495196,0,0,0
mixed_day,pure_mpc,8.5,0.4594518768340698,0.40987924965093225,15.043324342273726,61.94332105998068,61.06521556777224,0.8781054922084408,192,0,0
mixed_day,hybrid_mpc,1.6666666666666667,0.3006879904918712,0.23273196130412205,15.535800120763222,33.009816882877594,20.654806064004454,12.35501081887314,192,0,0
summer_heatwave,onoff,30.0,10.169521323316136,9.729554421521133,0.0,16613.19795873804,0.0,16613.19795873804,0,0,0
summer_heatwave,pid,30.0,10.169521323316136,9.729554421521133,0.0,16613.19795873804,0.0,16613.19795873804,0,0,0
summer_heatwave,pure_mpc,30.0,10.16967228514996,9.72971806097949,0.00023739456805360677,16613.492509763084,0.0,16613.492509763084,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.16967045983434,9.729714888175462,0.00023116413743131444,16613.48679871583,0.0,16613.48679871583,192,0,0
