scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.837249951430852,5.358307664082215,62.0,18072.90451038584,18072.90451038584,0.0,0,0,0
cold_day,pid,62.0,5.85821242872598,5.39917123874195,62.0,18224.91700812005,18224.91700812005,0.0,0,0,0
cold_day,pure_mpc,62.0,5.822951782461288,5.327045779676075,61.99976518476277,17956.610300394997,17956.610300394997,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.817720872565022,5.3147431413622215,61.999862488661755,17910.844485867463,17910.844485867463,0.0,192,0,0
sunny_day,onoff,47.333333333333336,2.310411140239315,1.7297067355036695,45.333333333333336,4773.285691680121,4702.536389638761,70.74930204136074,0,0,0
sunny_day,pid,41.0,2.2994065846170226,1.6724852266156802,46.36063219963402,4720.898619923496,4467.317793915838,253.58082600765835,0,0,0
sunny_day,pure_mpc,50.0,2.1463443096125907,1.5387618847749551,45.78545022521787,4011.7442520437567,4011.7442520437567,0.0,192,0,0
sunny_day,hybrid_mpc,27.666666666666668,1.9117647984141104,1.2634388804373615,47.72237366135726,3323.05509762998,3227.5395293516954,95.51556827828492,192,0,0
spring_day,onoff,32.333333333333336,1.4330543104074942,0.900444390254125,17.666666666666668,1952.6338230490082,514.1419891354736,1438.4918339135345,0,0,0
spring_day,pid,39.333333333333336,1.5388341010610307,1.0374827635812363,18.44368359986978,2329.2893362371815,511.50106082567385,1817.7882754115076,0,0,0
spring_day,pure_mpc,29.333333333333332,1.2668753377513366,0.8007413546916332,16.88926144229607,1531.1236251571643,397.1364979659081,1133.9871271912561,192,0,0
spring_day,hybrid_mpc,14.0,1.2611658499791358,0.6865113068186149,17.995672192705737,1440.6064677924135,176.80091799664189,1263.8055497957716,192,0,0
autumn_day,onoff,35.0,0.9414640653976027,0.731765031351029,39.333333333333336,1239.0881012213556,1211.6270865105703,27.461014710785463,0,0,0
autumn_day,pid,26.333333333333332,0.740706907664637,0.5501030275392252,40.97528944333094,722.1113253582419,644.0597480806498,78.05157727759216,0,0,0
autumn_day,pure_mpc,47.333333333333336,0.7086423947046154,0.6475650299939032,39.305504532463075,634.3609918480777,599.7004917558437,34.660500092233946,192,0,0
autumn_day,hybrid_mpc,4.666666666666667,0.4637248716750302,0.3318185442183651,40.839342592018916,209.8977282242978,144.87338321981824,65.02434500447954,192,0,0
mixed_day,onoff,42.0,1.25224801294106,0.9573355584534514,43.0,2016.2384067420192,2009.5825948285114,6.6558119135076055,0,0,0
mixed_day,pid,33.0,1.1858916756995534,0.8609502531375097,44.42491242790882,1735.9677335035262,1690.372831960759,45.59490154276759,0,0,0
mixed_day,pure_mpc,47.0,1.097722438144359,0.8481633170577322,43.47179655487226,1490.7726871497384,1490.7726871497384,0.0,192,0,0
mixed_day,hybrid_mpc,16.0,0.8444217210179551,0.5435129967660222,45.43977365876655,811.2352051259425,797.364595735814,13.870609390128337,192,0,0
summer_heatwave,onoff,62.0,16.06933199572218,15.242136505745929,0.0,54840.747801374855,0.0,54840.747801374855,0,0,0
summer_heatwave,pid,62.0,16.06933199572218,15.242136505745929,0.0,54840.747801374855,0.0,54840.747801374855,0,0,0
summer_heatwave,pure_mpc,62.0,16.069411971378845,15.242213184221685,0.00035727505803991293,54841.03304530468,0.0,54841.03304530468,192,0,0
summer_heatwave,hybrid_mpc,62.0,16.06940523916571,15.242201790284437,0.00030828088887519266,54840.99065985811,0.0,54840.99065985811,192,0,0
