timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,5.57916845100234,14.036157477650889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006250002115848474,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,19.598166218162003,0.0,18.0,5.625055796590753,16.003900922090054,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005000001692678779,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,18.329999640802917,0.0,18.0,5.901784172686385,0.6221014923200527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000291999640467111,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,17.165662762794533,0.30191802224600106,18.0,6.892862226679792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037500012695090845,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,16.656159194221523,0.46200090965041224,18.0,7.058465821206299,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003330001163703855,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,16.4624059071842,0.5414062691718551,18.0,7.778872624439464,11.072247283911596,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,16.49093425681803,0.5563606300452105,18.0,8.641984951712773,23.87849296282829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 02:20:00+00:00,16.577922922582836,0.5569517623801827,18.0,8.477756241900304,0.6072073552046339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 02:40:00+00:00,16.60540042497342,0.5783858380647652,18.0,8.64455625491963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001659996087255422,0.0,0.0,eval
2025-01-01 03:00:00+00:00,16.709427397109025,0.5706927143895532,18.0,9.539812019261944,8.750760305335572,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 03:20:00+00:00,16.95514908547872,0.5136223846820476,18.0,10.152033311017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 03:40:00+00:00,17.02978481047419,0.5157685498751492,18.0,10.286026790718395,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.00020899960873066448,0.0,0.0,eval
2025-01-01 04:00:00+00:00,17.20493607494531,0.4761089828506382,18.0,10.609984344694482,18.640622446295215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 04:20:00+00:00,17.292768717390405,0.46652337443008174,18.0,10.780676037406742,4.220883129957406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 04:40:00+00:00,17.41423001262057,0.4407915260250685,18.0,11.527235024400152,4.095306873336779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 05:00:00+00:00,17.543395832438748,0.41094272769320034,18.0,11.672212426966237,8.681941655162483,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 05:20:00+00:00,17.68647107226804,0.37387345169871783,18.0,11.40326725913152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020899960873066448,0.0,0.0,eval
2025-01-01 05:40:00+00:00,17.608316403713353,0.41179042144237676,18.0,11.878242075020944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 06:00:00+00:00,17.65630270973675,0.4004842462032802,18.0,11.07433438692932,3.067375352258983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 06:20:00+00:00,17.617576960613157,0.4223517933825046,18.0,12.362915682077444,11.490300428515315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002499996298865881,0.0,0.0,eval
2025-01-01 06:40:00+00:00,17.785346799396088,0.37011903812250785,18.0,12.00188467291954,8.174475448783873,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.00016699959815014154,0.0,0.0,eval
2025-01-01 07:00:00+00:00,17.904915567895337,1.0,21.0,11.232090303728128,24.51948940568308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002920000952144619,0.0,0.0,eval
