controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.193010963918266e-05,0.0001660000634728931,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00019293548497424575,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,8.189169542995069,25.030750000041735,20.64117675001853,0.0,0.0,False
hybrid_mpc,cold_day,10.605764333345228,25.588874999812106,22.670134999884795,0.0,2.265000333000444,True
onoff,sunny_day,7.782794073723527e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020162902943920145,0.0003329996616230346,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.393109548402052,25.661209000190865,7.342896249951991,0.0,0.0,False
hybrid_mpc,sunny_day,11.464151924736788,35.39616699981707,26.104156249857624,0.0,2.265000333000444,True
onoff,spring_day,8.901611670475548e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00021172580687483768,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,7.304509596779294,25.767624999843974,17.702989999975216,0.0,0.0,False
hybrid_mpc,spring_day,6.540202521506139,28.418874999715626,16.476875250305056,0.0,2.265000333000444,True
onoff,autumn_day,8.066128811474153e-05,0.00016699959815014154,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020930644583835777,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,3.59374262903432,9.088249999877007,4.517634999842812,0.0,0.0,False
hybrid_mpc,autumn_day,4.436909709653186,20.913875000132975,9.838145499884376,0.0,2.265000333000444,True
onoff,mixed_day,8.269355647073137e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020592472205324704,0.000291999640467111,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,4.539584645162024,12.858291999691573,7.271250249914374,0.0,0.0,False
hybrid_mpc,mixed_day,8.106171655903362,23.857583999870258,18.657833000133905,0.0,2.265000333000444,True
onoff,summer_heatwave,8.38118217694911e-05,0.000291999640467111,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018643544613970795,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,5.160939494625118,5.8885000003101595,5.528301500248745,0.0,0.0,False
hybrid_mpc,summer_heatwave,5.788870510741617,7.070458000271174,6.296208250091695,0.0,2.265000333000444,True
