controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.933695779565429e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00021084783295167574,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,5.721950826064724,10.381875000348373,10.099666050064116,0.0,0.0,False
hybrid_mpc,cold_day,5.737666652173036,22.345207999933336,8.271050050097983,0.0,3.057069875000252,True
onoff,sunny_day,9.016848608829922e-05,0.00020900006347801536,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020635327572286454,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,5.643436755435785,14.992457999596809,9.92372065006748,0.0,0.0,False
hybrid_mpc,sunny_day,5.2602171684764905,9.207583000261366,8.60789825030679,0.0,3.057069875000252,True
onoff,spring_day,8.51684747075247e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020562500772623184,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,6.488333798924743,15.52216700019926,8.33559200000309,0.0,0.0,False
hybrid_mpc,spring_day,12.456081065225964,301.6762919996836,12.961490249813322,0.0,3.057069875000252,True
onoff,autumn_day,8.770108627726111e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020046194717708758,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,6.05071467389181,10.30291600000055,9.270462449921979,0.0,0.0,False
hybrid_mpc,autumn_day,5.232272896750067,13.730582999869512,7.0540232499070035,0.0,3.057069875000252,True
onoff,mixed_day,8.808696411901822e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002084021794555314,0.00037500012695090845,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,4.916790065208162,11.599582999679114,7.4335874499865895,0.0,0.0,False
hybrid_mpc,mixed_day,5.7295468641289355,27.619416000106867,9.13360629961062,0.0,3.057069875000252,True
onoff,summer_heatwave,8.698912987038848e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019679345581133256,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,summer_heatwave,10.180329244569155,11.492958999951952,11.002037550201749,0.0,0.0,False
hybrid_mpc,summer_heatwave,13.656644239119942,49.346875000082946,44.72510180021345,0.0,3.057069875000252,True
