scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,29.0,0.8706333248935447,0.741789641423493,33.0,907.5914413650681,902.016113255378,5.57532810969013,0,0,0
cold_day,pid,9.25,0.4496022631243438,0.34545400217982514,34.18306782311019,158.3219766200172,141.9732757887005,16.348700831316698,0,0,0
cold_day,pure_mpc,3.25,0.41020929142437484,0.39200570423586817,33.656260894604245,29.282231130782925,22.069809152602815,7.21242197818011,192,0,0
cold_day,hybrid_mpc,1.0,0.3030260714098544,0.26486971816148985,33.98690953026644,32.093003574228796,14.359800797818068,17.733202776410728,192,0,0
sunny_day,onoff,22.25,0.6766800110052152,0.5527570981603254,23.75,496.5842549646524,486.166522310883,10.417732653769445,0,0,0
sunny_day,pid,12.25,0.45069127355448807,0.3476903600373381,24.35056663605935,184.80447154073778,168.96017100179745,15.844300538940335,0,0,0
sunny_day,pure_mpc,1.0,0.35537764405964717,0.3200134556202554,24.01843405878846,28.67408164716828,18.86955309605126,9.80452855111702,192,0,0
sunny_day,hybrid_mpc,1.0,0.2922584978076448,0.24969857590665526,24.150084131779654,36.07340967205532,17.841051010860536,18.232358661194787,192,0,0
spring_day,onoff,18.75,0.5610916198438191,0.46300459151355805,12.0,305.489763416109,165.75841465846332,139.73134875764566,0,0,0
spring_day,pid,13.25,0.4223539860856891,0.34651946575890397,11.877489921456682,113.62092608844347,75.25834576691898,38.36258032152449,0,0,0
spring_day,pure_mpc,2.25,0.3520830823556188,0.3246474070213832,11.6882071972515,33.430779480525544,16.74818884458679,16.68259063593876,192,0,0
spring_day,hybrid_mpc,1.0,0.294669490902402,0.24171249800327016,11.508933104807085,34.34837112855021,18.651140280738883,15.69723084781133,192,0,0
autumn_day,onoff,19.0,0.576417399590273,0.4665366440240939,17.75,330.25544002422674,272.4247173181638,57.83072270606296,0,0,0
autumn_day,pid,5.5,0.37899672371423615,0.3046292785494633,18.210407510982066,63.02426701503311,45.06421467518136,17.960052339851753,0,0,0
autumn_day,pure_mpc,1.0,0.34329010273846,0.3117086870842045,17.757865675479866,29.151870482559534,18.344400420250455,10.80747006230908,192,0,0
autumn_day,hybrid_mpc,1.0,0.2995911599549581,0.25134915696824395,17.866164228771517,36.484201534632135,19.04793146446556,17.436270070166575,192,0,0
mixed_day,onoff,21.0,0.6919547049592459,0.5439549261847781,20.75,508.32319456302105,469.99915567792294,38.324038885098034,0,0,0
mixed_day,pid,13.0,0.483788880284107,0.3824868304116694,21.325850411827957,197.11590191888126,179.19853372255898,17.91736819632229,0,0,0
mixed_day,pure_mpc,2.0,0.3772779722178198,0.3255345253614773,21.14156562242136,54.050097148860075,38.349099288409434,15.700997860450645,192,0,0
mixed_day,hybrid_mpc,1.75,0.3245963698175978,0.24889649169817057,21.252931971418874,63.48833594722896,38.48907186336753,24.99926408386143,192,0,0
summer_heatwave,onoff,46.0,10.576253561527947,9.687560067284172,0.0,25357.665785704317,0.0,25357.665785704317,0,0,0
summer_heatwave,pid,46.0,10.576253561527947,9.687560067284172,0.0,25357.665785704317,0.0,25357.665785704317,0,0,0
summer_heatwave,pure_mpc,46.0,10.576346259072778,9.68764883564852,0.00014790770891843656,25357.91078638992,0.0,25357.91078638992,192,0,0
summer_heatwave,hybrid_mpc,46.0,10.576353511565433,9.687655158239687,0.00015777422576632595,25357.92823674154,0.0,25357.92823674154,192,0,0
