timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,21.0,7.80176171045766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007079997885739431,0.0,0.0,warmup
2025-01-01 00:15:00+00:00,20.306481432162435,0.2427314987431476,21.0,8.39375049799321,3.6712080772281785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006250002115848474,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,20.109523342799484,0.30473164434180483,21.0,8.451361385306601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003330001163703855,0.0,0.0,warmup
2025-01-01 00:45:00+00:00,19.970033043749297,0.36545403947249233,21.0,8.615008135427288,1.074496804552075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,19.970895333493495,0.38156686821553143,21.0,8.926632542336188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,warmup
2025-01-01 01:15:00+00:00,19.924054845951726,0.41856900087760635,21.0,9.12158340689793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,19.988616332624066,0.4160861689970001,21.0,10.61610281171241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000291999640467111,0.0,0.0,warmup
2025-01-01 01:45:00+00:00,20.119233383397802,0.3925347191738812,21.0,10.39645036394084,2.373554129143511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,20.253398698611512,0.36711070270433865,21.0,10.884466629123942,6.0463640702050565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 02:15:00+00:00,20.293017583916246,0.372201078331863,21.0,10.686146780867317,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 02:30:00+00:00,20.375000113901145,0.3588354077179655,21.0,10.620401025212894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 02:45:00+00:00,20.34867857956241,0.38300741835804664,21.0,11.288898915579743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 03:00:00+00:00,20.446003854885323,0.36118035437361706,21.0,12.192670076447522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 03:15:00+00:00,20.53358891581304,0.34452526421089635,21.0,12.082977000968436,26.90700293972421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 03:30:00+00:00,20.613972483822284,0.32834678891923225,21.0,12.521139979646009,26.56977477408541,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 03:45:00+00:00,20.691383152006086,0.31138511241873307,21.0,13.1355081338306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 04:00:00+00:00,20.793555523239768,0.2841194394923369,21.0,12.219168917719191,5.979534443409724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020899960873066448,0.0,0.0,eval
2025-01-01 04:15:00+00:00,20.796631009767594,0.2902370798798126,21.0,12.6112128633326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 04:30:00+00:00,20.78604431743418,0.29810206659699096,21.0,13.878077753016251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001659996087255422,0.0,0.0,eval
2025-01-01 04:45:00+00:00,20.881227800138678,0.2687493605317302,21.0,12.671875222713917,9.315146735810629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 05:00:00+00:00,20.85325600417286,0.28377043759812814,21.0,13.668026309101776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 05:15:00+00:00,20.862500116008913,0.28263072449307747,21.0,13.360291049084106,17.647067153674215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 05:30:00+00:00,20.97789189595711,0.24527092254611177,21.0,13.748476362562773,19.527391082512473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 05:45:00+00:00,21.05602104205667,0.22182963689056961,21.0,13.892368678660535,9.55249554379088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 06:00:00+00:00,21.05680710940067,0.22277796686202347,21.0,13.910149121928196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 06:15:00+00:00,21.032623902217892,0.23012952920830182,21.0,13.695446932198715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 06:30:00+00:00,21.009369186135118,0.23689070557743194,21.0,14.137364058119516,5.806680170767996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,eval
