timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,21.0,10.646984764115873,10.67088289022032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007079997885739431,0.0,0.0,warmup
2025-01-01 00:15:00+00:00,20.46208118845812,1.0,21.0,10.995275124864456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,21.48086965934985,0.0,21.0,10.531106844837463,17.047216554767964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,warmup
2025-01-01 00:45:00+00:00,20.95624745384653,0.0,21.0,11.469829226040131,4.000350290633653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,20.501789037238996,1.0,21.0,11.987648362189,1.29330503549336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,warmup
2025-01-01 01:15:00+00:00,21.47979932788444,0.0,21.0,12.076155906016735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,21.007377164143556,0.0,21.0,12.773996443857728,10.732498551470732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,warmup
2025-01-01 01:45:00+00:00,20.605041533092272,0.0,21.0,12.67883951044782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001659996087255422,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,20.25689361268305,1.0,21.0,14.283229272918543,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 02:15:00+00:00,21.39890741046489,0.0,21.0,14.00517791599352,17.8302107687621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 02:30:00+00:00,21.051643205758417,0.0,21.0,13.93441246332478,2.6198603344073916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 02:45:00+00:00,20.64015357295937,0.0,21.0,14.55407590405627,3.8340739294665567,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 03:00:00+00:00,20.358095783828926,1.0,21.0,14.180296645603882,0.1441393531941898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 03:15:00+00:00,21.47592623711703,0.0,21.0,15.08928049969608,11.45095907893898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 03:30:00+00:00,21.140626426065673,0.0,21.0,14.792696558485256,3.168107365254956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 03:45:00+00:00,20.75492729788534,0.0,21.0,15.806232795509526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 04:00:00+00:00,20.535950281901844,1.0,21.0,15.746829408533776,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 04:15:00+00:00,21.781341449719147,0.0,21.0,16.0725054854405,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 04:30:00+00:00,21.51874010066782,0.0,21.0,15.776574828683245,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 04:45:00+00:00,21.26246565142835,0.0,21.0,16.39772446448232,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 05:00:00+00:00,21.022893918795695,0.0,21.0,15.877444510591946,1.3252017558267863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 05:15:00+00:00,20.724316412652616,0.0,21.0,16.77332975668038,3.540393740855598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 05:30:00+00:00,20.589821420867455,1.0,21.0,16.514547831430075,2.6171131424119363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 05:45:00+00:00,21.898876979047877,0.0,21.0,16.295780987595496,1.1521991195617365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 06:00:00+00:00,21.668037520967452,0.0,21.0,16.13139199803117,20.43543178834726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 06:15:00+00:00,21.426871174796986,0.0,21.0,16.275641801396,22.638550383809807,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 06:30:00+00:00,21.275024209172845,0.0,21.0,16.128936258638298,52.827945925104295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 06:45:00+00:00,21.111402981578102,0.0,21.0,16.68360694522466,61.22526404104378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 07:00:00+00:00,20.986513557421176,1.0,22.5,16.457753591962348,70.10571474912244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 07:15:00+00:00,22.31325483828809,0.0,22.5,15.79891938199534,85.38722141555516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 07:30:00+00:00,22.10064502640084,0.0,22.5,15.905479616970762,98.70208739296748,4.0,4.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 07:45:00+00:00,22.017936036628548,1.0,22.5,15.760198564591532,117.978969095275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 08:00:00+00:00,23.335024941727326,0.0,22.5,15.482731865069232,142.6644923805488,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 08:15:00+00:00,23.235590696048632,0.0,22.5,15.773132470317174,131.0828484341763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001249995875696186,0.0,0.0,eval
2025-01-01 08:30:00+00:00,23.05465096206746,0.0,22.5,15.427890426677818,164.75043709431577,3.0,3.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 08:45:00+00:00,22.9674021619268,0.0,22.5,14.888256311026655,149.55016835616348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 09:00:00+00:00,22.753726058946175,0.0,22.5,14.910786091059745,169.49194295916078,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 09:15:00+00:00,22.547149227995405,0.0,22.5,14.641760384697571,175.2379400479061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
