scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,30.75,0.8434998591732629,0.7220613025284692,33.25,849.3630679707305,836.3821149624165,12.980953008313953,0,0,0
cold_day,pid,8.25,0.4488790445315061,0.34750396778883613,34.265306072952775,156.21347756915182,140.11863505899112,16.094842510160703,0,0,0
cold_day,pure_mpc,3.25,0.41497341315673925,0.3960506896770366,33.72310192290888,31.682447096352302,24.975034599637862,6.70741249671444,192,0,0
cold_day,hybrid_mpc,1.25,0.29465924471583,0.25222943124646163,34.06199380112134,32.24768406181209,15.855669192672242,16.392014869139846,192,0,0
sunny_day,onoff,23.25,0.671161430488029,0.5457720978740835,23.75,507.178238790459,496.22665756221136,10.951581228247598,0,0,0
sunny_day,pid,11.5,0.44915570345147476,0.3508964712671199,24.433881966775537,179.33750461911742,163.71218459709328,15.625320022024152,0,0,0
sunny_day,pure_mpc,1.0,0.35221554721170717,0.3101507912822344,24.058919298310368,29.301601263578263,19.960020522617565,9.341580740960698,192,0,0
sunny_day,hybrid_mpc,1.0,0.2962135913082502,0.24409568599685252,24.160291854635098,35.960706911882724,18.76348763621957,17.19721927566315,192,0,0
spring_day,onoff,16.0,0.5223014906578436,0.42953453768873967,11.75,246.21254337735505,138.42635929941576,107.78618407793927,0,0,0
spring_day,pid,11.75,0.4137716391719149,0.34233264276560293,11.93575994792521,99.03754119739332,78.8904924992018,20.14704869819152,0,0,0
spring_day,pure_mpc,1.0,0.3262390410115374,0.29285647584537167,11.696140183180184,26.659215589608127,17.608551326433766,9.050664263174362,192,0,0
spring_day,hybrid_mpc,1.0,0.30772364692624,0.26044878758694845,11.526525282459056,34.34499047550146,20.327741348752753,14.017249126748705,192,0,0
autumn_day,onoff,19.25,0.5579148464504398,0.4579175841348661,18.0,310.3148754374709,262.17577327862887,48.13910215884199,0,0,0
autumn_day,pid,5.25,0.37831294525368486,0.3058122688221562,18.293834136129625,60.61680877517151,42.77259281886877,17.84421595630274,0,0,0
autumn_day,pure_mpc,1.0,0.3501101855813989,0.3187276030495649,17.818162393510303,29.585945963113094,19.230679080752378,10.355266882360716,192,0,0
autumn_day,hybrid_mpc,1.0,0.3152022420025673,0.2716816771212183,17.90489650870004,36.87375334434144,20.42542462460366,16.448328719737777,192,0,0
mixed_day,onoff,20.0,0.6862391523385117,0.5368616048251241,21.0,490.1578983705719,464.4540293290762,25.703869041495686,0,0,0
mixed_day,pid,13.0,0.48350605409217146,0.38244518820820594,21.409059972055665,191.9268115942167,173.66370229017505,18.263109304041638,0,0,0
mixed_day,pure_mpc,1.5,0.37621086502299317,0.3199435101317329,21.203340132760836,53.651018004415135,39.507888659158326,14.143129345256806,192,0,0
mixed_day,hybrid_mpc,1.75,0.32614143440589344,0.24936591905458713,21.332033825811433,63.73222630501557,40.31254448258855,23.419681822427023,192,0,0
summer_heatwave,onoff,46.0,10.526367300128706,9.632682031261234,0.0,25206.202406281005,0.0,25206.202406281005,0,0,0
summer_heatwave,pid,46.0,10.526367300128706,9.632682031261234,0.0,25206.202406281005,0.0,25206.202406281005,0,0,0
summer_heatwave,pure_mpc,46.0,10.526523353438522,9.63286273950857,0.00030875348467765005,25206.701161043653,0.0,25206.701161043653,192,0,0
summer_heatwave,hybrid_mpc,46.0,10.526502260826518,9.632836158169683,0.00026213973675630515,25206.627796548328,0.0,25206.627796548328,192,0,0
