controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.478803972251468e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00019707609364717348,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,1.6327549565213086,5.743875000007392,3.408424950009703,0.0,0.0,False
hybrid_mpc,cold_day,1.7673888641290294,6.857249999939086,2.495506299931094,0.0,2.865125125000077,True
onoff,sunny_day,7.958151548376443e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002088315283018623,0.0002920000952144619,0.0002500000675809133,0.0,0.0,False
pure_mpc,sunny_day,1.5358423967372998,4.064125000013519,2.562871399987898,0.0,0.0,False
hybrid_mpc,sunny_day,1.6596852554304475,3.6739160000252014,2.2937623999894186,0.0,2.865125125000077,True
onoff,spring_day,8.660326376803309e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019636412920807862,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,spring_day,1.7805398641378953,3.950417000055495,3.644504449943042,0.0,0.0,False
hybrid_mpc,spring_day,2.9940693423936717,78.06837500004349,3.5367705499993463,0.0,2.865125125000077,True
onoff,autumn_day,9.490760780171631e-05,0.00016700005289749242,0.00015984996366569224,0.0,0.0,False
pid,autumn_day,0.00019228260552865876,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,autumn_day,1.6464232608630325,4.659125000102904,2.565425049994019,0.0,0.0,False
hybrid_mpc,autumn_day,1.7242345434793733,3.717749999964326,2.8265311500035746,0.0,2.865125125000077,True
onoff,mixed_day,8.137500134600249e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0001995489065581316,0.00037500001326407073,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.770956717390712,7.303791000026649,3.080284950004852,0.0,0.0,False
hybrid_mpc,mixed_day,1.8248550652101436,6.074291999993875,2.8775123999650982,0.0,2.865125125000077,True
onoff,summer_heatwave,7.819021967090679e-05,0.00012500004231696948,0.00011884994250976865,0.0,0.0,False
pid,summer_heatwave,0.00018549456710744656,0.00025000008463393897,0.0002090000464249897,0.0,0.0,False
pure_mpc,summer_heatwave,3.7346575978281624,4.176874999984648,4.115079449957193,0.0,0.0,False
hybrid_mpc,summer_heatwave,2.0962078641244744,5.445000000008804,2.1942875500542414,0.0,2.865125125000077,True
