timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.20150879429387974,21.0,10.646984764115873,10.67088289022032,0.0,0.0,0.0,0.0,-0.09311885233504924,0.0,-7.449508186803939,31.975833000046805,31.97150000005422,0.000833000058264588,warmup
2025-01-01 00:15:00+00:00,20.778532231354312,0.255893312255524,21.0,10.995275124864456,0.0,0.0,0.0,0.0,0.0,-0.1384679924660901,0.0,-11.077439397287208,1.5437499999961801,1.540000000090913,0.000833000058264588,warmup
2025-01-01 00:30:00+00:00,20.59305873771426,0.372439037588626,21.0,10.531106844837463,17.047216554767964,0.0,0.0,0.0,0.0,-0.04920675549109177,0.0,-3.9365404392873415,1.575583000089864,1.5727920000472295,0.0006660000053670956,warmup
2025-01-01 00:45:00+00:00,20.644862995642146,0.314847945623725,21.0,11.469829226040131,4.000350290633653,0.0,0.0,0.0,0.0,-0.023112240863333966,0.0,-1.8489792690667173,1.48241700003382,1.4798750000863947,0.000582999973630649,warmup
2025-01-01 01:00:00+00:00,20.67424718316637,0.2796543697238478,21.0,11.987648362189,1.29330503549336,0.0,0.0,0.0,0.0,-0.04677480453285199,0.0,-3.741984362628159,1.4642909999338372,1.4618339999969976,0.0005420000661615632,warmup
2025-01-01 01:15:00+00:00,20.652262863778297,0.29288353016072805,21.0,12.076155906016735,0.0,0.0,0.0,0.0,0.0,-0.054509442703501776,0.0,-4.360755416280142,1.48491599998124,1.4826249999941865,0.0004999999418942025,warmup
2025-01-01 01:30:00+00:00,20.642253822859647,0.274486552874907,21.0,12.773996443857728,10.732498551470732,0.0,0.0,0.0,0.0,-0.07703224841823442,0.0,-6.162579873458753,1.4878340000450407,1.4852079999627676,0.000624999984211172,warmup
2025-01-01 01:45:00+00:00,20.62131948773608,0.2966907869607724,21.0,12.67883951044782,0.0,0.0,0.0,0.0,0.0,-0.038206274919268424,0.0,-3.056501993541474,1.4755830000012793,1.4732500000036453,0.0004589999207382789,warmup
2025-01-01 02:00:00+00:00,20.65613369736947,0.21560110981958552,21.0,14.283229272918543,0.0,1.0,1.0,0.0,0.0,0.010757838041566714,0.0,0.8606270433253371,1.4639999999417341,1.4616249999335196,0.0005000000555810402,eval
2025-01-01 02:15:00+00:00,20.70990900676861,0.19097829383273396,21.0,14.00517791599352,17.8302107687621,0.0,0.0,0.0,0.0,-0.04995158534483579,0.0,-3.9961268275868633,1.4759580000145434,1.4736249999032225,0.0005000000555810402,eval
2025-01-01 02:30:00+00:00,20.6606255308872,0.22947040501556643,21.0,13.93441246332478,2.6198603344073916,0.0,0.0,0.0,0.0,-0.04635179345057594,0.0,-3.708143476046075,1.4562499999328793,1.4539999999669817,0.0004580000450005173,eval
2025-01-01 02:45:00+00:00,20.650843648923296,0.20945725281231942,21.0,14.55407590405627,3.8340739294665567,1.0,1.0,0.0,0.0,-0.0399083994605256,0.0,-3.192671956842048,1.4602080000258866,1.4578749999145657,0.000624999984211172,eval
2025-01-01 03:00:00+00:00,20.659503580492757,0.22422765681329593,21.0,14.180296645603882,0.1441393531941898,0.0,0.0,0.0,0.0,-0.061398999190227954,0.0,-4.911919935218236,1.4635830000315764,1.4612920000445229,0.00045799993131367955,eval
2025-01-01 03:15:00+00:00,20.635526996775713,0.20973945117423426,21.0,15.08928049969608,11.45095907893898,0.0,0.0,0.0,0.0,-0.009600434045843542,0.0,-0.7680347236674834,1.5037910000046395,1.501625000059903,0.00045799993131367955,eval
2025-01-01 03:30:00+00:00,20.68870485236638,0.18251867300072708,21.0,14.792696558485256,3.168107365254956,0.0,0.0,0.0,0.0,0.01224721064845724,0.0,0.9797768518765793,1.4701250000825894,1.467875000003005,0.0005000000555810402,eval
2025-01-01 03:45:00+00:00,20.710376173769145,0.13949449017759005,21.0,15.806232795509526,0.0,0.0,0.0,0.0,0.0,0.003389839192980304,0.0,0.2711871354384243,1.4567079999778798,1.4544169999908263,0.0004999999418942025,eval
2025-01-01 04:00:00+00:00,20.704228748999377,0.13486658102586602,21.0,15.746829408533776,0.0,1.0,1.0,0.0,0.0,-0.0401393205907965,0.0,-3.21114564726372,1.4513330000909264,1.4489999999796055,0.0004999999418942025,eval
2025-01-01 04:15:00+00:00,20.65927017942345,0.1495056968293221,21.0,16.0725054854405,0.0,2.0,2.0,0.0,0.0,-0.05114676596022605,0.0,-4.091741276818084,2.192791000084071,2.1905830000150672,0.00041700002384459367,eval
2025-01-01 04:30:00+00:00,20.648001858475517,0.17570897605777788,21.0,15.776574828683245,0.0,1.0,1.0,0.0,0.0,-0.01106227751453659,0.0,-0.8849822011629271,2.4017499999899883,2.3994160000029296,0.0004589999207382789,eval
2025-01-01 04:45:00+00:00,20.686397287415993,0.13730504444170882,21.0,16.39772446448232,0.0,1.0,1.0,0.0,0.0,0.01246397788404252,0.0,0.9971182307234017,2.8133749999597057,2.8110829999832276,0.0004580000450005173,eval
2025-01-01 05:00:00+00:00,20.722167339992158,0.1267170936321818,21.0,15.877444510591946,1.3252017558267863,0.0,0.0,0.0,0.0,-0.0206093536602161,0.0,-1.648748292817288,2.898915999935525,2.8966249999484717,0.0004580000450005173,eval
2025-01-01 05:15:00+00:00,20.67927114858653,0.13153167789893094,21.0,16.77332975668038,3.540393740855598,0.0,0.0,0.0,0.0,-0.03449422766927057,0.0,-2.7595382135416457,2.9432079999196503,2.941041999974914,0.0005000000555810402,eval
2025-01-01 05:30:00+00:00,20.665374011400083,0.15004108822395157,21.0,16.514547831430075,2.6171131424119363,0.0,0.0,0.0,0.0,0.005242870271388256,0.0,0.41942962171106046,3.430582999953913,3.428332999988015,0.0005000000555810402,eval
