timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,21.0,28.437803848630395,2.5003143889169186,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006660000053670956,0.0,0.0,warmup
2025-01-01 00:15:00+00:00,21.388172223227283,0.0,21.0,28.706917368544815,4.514050409198491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004580000450005173,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,21.692396102418588,0.0,21.0,29.574570378495565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,warmup
2025-01-01 00:45:00+00:00,22.080061043597194,0.0,21.0,29.90163030408015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024999997094710125,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,22.497745423607974,0.0,21.0,31.11793483599128,18.816294078215865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,warmup
2025-01-01 01:15:00+00:00,22.98000541609176,0.0,21.0,30.950037329342827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,23.372622199990687,0.0,21.0,31.95253159836423,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,warmup
2025-01-01 01:45:00+00:00,23.78517507887794,0.0,21.0,31.859903130972032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,24.19064804888733,0.0,21.0,33.225518715230564,1.3898351316528983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,eval
2025-01-01 02:15:00+00:00,24.681427797502344,0.0,21.0,33.05951368455505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,eval
2025-01-01 02:30:00+00:00,25.109578880993908,0.0,21.0,33.54169729404094,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,eval
2025-01-01 02:45:00+00:00,25.544206660369895,0.0,21.0,34.38754640221448,1.2690136576474136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,eval
2025-01-01 03:00:00+00:00,25.9704526243573,0.0,21.0,34.659629618753414,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020899994979117764,0.0,0.0,eval
2025-01-01 03:15:00+00:00,26.402084960533735,0.0,21.0,34.9960018913925,5.4724532675803275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 03:30:00+00:00,26.873175651054485,0.0,21.0,35.65531059270603,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 03:45:00+00:00,27.38264192417626,0.0,21.0,35.97115966408645,0.1984332288573004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,eval
2025-01-01 04:00:00+00:00,27.849108586093546,0.0,21.0,36.73452162782552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016599994978605537,0.0,0.0,eval
2025-01-01 04:15:00+00:00,28.278234093139993,0.0,21.0,36.57807815292753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 04:30:00+00:00,28.649512949478066,0.0,21.0,36.96908693857568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 04:45:00+00:00,29.07018041407926,0.0,21.0,37.226009047829415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 05:00:00+00:00,29.50658322504914,0.0,21.0,37.75786560711368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 05:15:00+00:00,29.933091006255303,0.0,21.0,37.95196581518025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016599994978605537,0.0,0.0,eval
2025-01-01 05:30:00+00:00,30.32028825398089,0.0,21.0,38.218885049848815,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 05:45:00+00:00,30.786029517079303,0.0,21.0,38.27666400666178,6.299554016549459,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 06:00:00+00:00,31.140906805865885,0.0,21.0,37.73880849207327,7.188897954076455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016599994978605537,0.0,0.0,eval
2025-01-01 06:15:00+00:00,31.51255706166305,0.0,21.0,38.428569147125266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024999997094710125,0.0,0.0,eval
2025-01-01 06:30:00+00:00,31.868622647166177,0.0,21.0,38.5421036720764,28.50638970136916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 06:45:00+00:00,32.26561034553466,0.0,21.0,37.797887347832855,61.31745442611389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 07:00:00+00:00,32.60954580955107,0.0,22.5,37.715758332452126,55.34693486650626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 07:15:00+00:00,32.910446258786195,0.0,22.5,37.8156826185652,87.38697020408105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 07:30:00+00:00,33.212429504228325,0.0,22.5,37.89567299512781,91.92296408320593,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,eval
2025-01-01 07:45:00+00:00,33.66043831244826,0.0,22.5,37.47447578879056,119.1568655696401,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 08:00:00+00:00,34.029854189874854,0.0,22.5,38.26336425063496,128.67117512127007,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 08:15:00+00:00,34.46279698571404,0.0,22.5,37.66587157981921,142.50819401504438,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020899994979117764,0.0,0.0,eval
2025-01-01 08:30:00+00:00,34.86042577475485,0.0,22.5,37.055459604264264,171.19521619277012,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 08:45:00+00:00,35.310467376874115,0.0,22.5,36.61974053368383,220.50786148569225,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 09:00:00+00:00,35.71423839631481,0.0,22.5,35.6314754866349,190.38402019735273,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 09:15:00+00:00,36.06870731628159,0.0,22.5,36.3153643469436,212.4549512072122,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 09:30:00+00:00,36.45385282635394,0.0,22.5,35.31027288567292,233.47508018446217,7.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 09:45:00+00:00,36.97234243217238,0.0,22.5,34.611253308374984,247.99966350101616,2.0,7.0,5.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 10:00:00+00:00,37.342971503790075,0.0,22.5,34.87855335763725,255.8671015947281,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 10:15:00+00:00,37.678913283048345,0.0,22.5,34.61716662589767,266.4231474090957,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 10:30:00+00:00,37.91572066868763,0.0,22.5,34.23949409168309,280.95903190557516,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 10:45:00+00:00,38.102175463430086,0.0,22.5,33.558725654461426,288.994492940009,2.0,7.0,5.0,0.0,0.0,0.0,0.0,0.00020899994979117764,0.0,0.0,eval
