controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,8.042390529384568e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.0002137771794561717,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,5.016337163053579,13.421791000382655,6.052771500117159,0.0,0.0,False
hybrid_mpc,cold_day,6.019416684790466,11.37779100008629,9.231568749623875,0.0,3.057069875000252,True
onoff,sunny_day,7.947827053494225e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002072173896047626,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.5396357065338515,8.07737500008443,5.682141099987348,0.0,0.0,False
hybrid_mpc,sunny_day,4.764442282622816,10.605333000057726,6.77563389988336,0.0,3.057069875000252,True
onoff,spring_day,8.973914527419053e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020410322290247322,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,5.634599032619106,13.940249999905063,9.565018800049074,0.0,0.0,False
hybrid_mpc,spring_day,5.5032504728422325,9.45012499960285,8.853171449959518,0.0,3.057069875000252,True
onoff,autumn_day,8.359782678662273e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020495107956657708,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,5.169961298933053,8.944041000177094,7.971278550098759,0.0,0.0,False
hybrid_mpc,autumn_day,4.86966009238991,22.739999999885185,8.138520499915103,0.0,3.057069875000252,True
onoff,mixed_day,8.36141359049298e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020454349001026813,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,5.143893815198661,22.90708300006372,6.15344190016458,0.0,0.0,False
hybrid_mpc,mixed_day,7.49504984237418,24.492500000178552,12.35293489992273,0.0,3.057069875000252,True
onoff,summer_heatwave,8.903260134937464e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019497281053428077,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,9.725885673896814,11.588709000079689,11.0021000000188,0.0,0.0,False
hybrid_mpc,summer_heatwave,10.653587385881426,12.578458000007231,12.165320549888747,0.0,3.057069875000252,True
