timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,21.0,25.14238260324863,17.977576496618475,0.0,0.0,0.0,0.0,0.02716191742846874,0.0,2.1729533942774992,137.42704199967193,137.4217080001472,0.0010000003385357559,warmup
2025-01-01 00:15:00+00:00,21.19598444742276,0.0,21.0,25.38358360820045,3.054203786998935,0.0,0.0,0.0,0.0,0.09600086547463249,0.0,7.680069237970599,11.839499999950931,11.835708000035083,0.000999999883788405,warmup
2025-01-01 00:30:00+00:00,21.451310934266804,0.0,21.0,26.54798212422084,15.16662546048741,0.0,0.0,0.0,0.0,0.07284861713350921,0.0,5.827889370680737,11.841084000025148,11.837999999897875,0.0007909998203103896,warmup
2025-01-01 00:45:00+00:00,21.726659690118954,0.0,21.0,26.99175524182788,0.0,0.0,0.0,0.0,0.0,0.08067575131585514,0.0,6.454060105268411,11.707874999956402,11.705375000019558,0.000499999714520527,warmup
2025-01-01 01:00:00+00:00,22.004776524623892,0.0,21.0,27.326955651275373,0.0,1.0,1.0,0.0,0.0,0.02862793218672266,0.0,2.290234574937813,11.66449999982433,11.661916000321071,0.0004579997039400041,warmup
2025-01-01 01:15:00+00:00,22.245486174060044,0.0,21.0,27.909604271215848,5.88940026501283,0.0,0.0,0.0,0.0,0.07150618369945505,0.0,5.720494695956404,11.530332999882376,11.527874999956111,0.00045899969336460344,warmup
2025-01-01 01:30:00+00:00,22.533813836601603,0.0,21.0,28.25546424051506,0.0,0.0,0.0,0.0,0.0,0.06743841182258592,0.0,5.395072945806874,11.519083000166574,11.516542000208574,0.000499999714520527,warmup
2025-01-01 01:45:00+00:00,22.815814138570946,0.0,21.0,28.67583252355184,0.0,1.0,1.0,0.0,0.0,0.13141241053526187,0.0,10.51299284282095,11.516624999785563,11.51408400028231,0.000499999714520527,warmup
2025-01-01 02:00:00+00:00,23.17947723854299,0.0,21.0,29.556556970855,3.9381660878053752,0.0,0.0,0.0,0.0,0.04987959446786405,0.0,3.990367557429124,11.588709000079689,11.586167000132264,0.0004579997039400041,eval
2025-01-01 02:15:00+00:00,23.47145094753841,0.0,21.0,29.855397922308317,6.346849866332436,0.0,0.0,0.0,0.0,0.0831072686739347,0.0,6.648581493914776,11.42600000002858,11.423625000134052,0.0004579997039400041,eval
2025-01-01 02:30:00+00:00,23.798716365165966,0.0,21.0,30.93485120698044,8.753960884652479,0.0,0.0,0.0,0.0,0.03467574486963443,0.0,2.7740595895707543,11.44837500032736,11.446166000041558,0.0004170001375314314,eval
2025-01-01 02:45:00+00:00,24.107562637267133,0.0,21.0,30.965832558052597,0.0,0.0,0.0,0.0,0.0,0.08068187591269549,0.0,6.454550073015639,11.342041999796493,11.339791999944282,0.0004169996827840805,eval
2025-01-01 03:00:00+00:00,24.445429635209283,0.0,21.0,32.12336506266274,0.0,0.0,0.0,0.0,0.0,0.07251442885102932,0.0,5.801154308082346,11.314584000047034,11.312167000141926,0.000499999714520527,eval
2025-01-01 03:15:00+00:00,24.80586664258982,0.0,21.0,32.11844890727811,6.024006457032375,0.0,0.0,0.0,0.0,0.06413805850813503,0.0,5.1310446806508025,11.178541999925073,11.176292000072863,0.000499999714520527,eval
2025-01-01 03:30:00+00:00,25.14874454086654,0.0,21.0,32.75656513566916,0.0,0.0,0.0,0.0,0.0,0.022834988427153036,0.0,1.8267990741722429,11.047625000173866,11.045249999824591,0.0004170001375314314,eval
2025-01-01 03:45:00+00:00,25.456872801598795,0.0,21.0,33.10242029332667,5.769590939931632,0.0,0.0,0.0,0.0,0.12691184825185786,0.0,10.152947860148629,10.937500000181899,10.934791999716253,0.0005840001904289238,eval
2025-01-01 04:00:00+00:00,25.874819873995396,0.0,21.0,33.300413794024244,0.0,0.0,0.0,0.0,0.0,0.1051671354860666,0.0,8.413370838885328,11.042292000183807,11.039957999855687,0.0004170001375314314,eval
2025-01-01 04:15:00+00:00,26.258446781482544,0.0,21.0,33.92104666531164,3.711330132820631,0.0,0.0,0.0,0.0,0.07547861277687673,0.0,6.038289022150138,10.933624999779568,10.931208000329207,0.000458000158687355,eval
