scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,32.25,0.9233582272056816,0.8010562185835581,34.25,1029.5311633748859,1021.0165954812622,8.514567893623521,0,0,0
cold_day,pid,5.75,0.4564945305188581,0.3057192395366327,35.47298001712967,199.3911904710543,179.02051348394775,20.370676987106542,0,0,0
cold_day,pure_mpc,1.75,0.41601549530882953,0.4007426272391549,34.816171050711134,27.65632555544995,19.143550625717758,8.512774929732192,192,0,0
cold_day,hybrid_mpc,1.25,0.2802604345405686,0.24080278610660977,35.13981431833492,31.09427601713291,12.250930995170766,18.843345021962143,192,0,0
sunny_day,onoff,22.75,0.6790827005978239,0.5485006679283386,23.75,522.5632802115234,507.142429598518,15.420850613005452,0,0,0
sunny_day,pid,9.5,0.4387321900427786,0.34611902555874435,24.536006730535647,146.57094932629087,128.64222395299953,17.92872537329135,0,0,0
sunny_day,pure_mpc,1.25,0.3585881862882929,0.3229754595339667,24.02256196458825,29.67572318421073,19.441137302981755,10.234585881228977,192,0,0
sunny_day,hybrid_mpc,1.0,0.2968702784971264,0.2487793238688904,24.167563522736806,36.26569097679321,18.192978306098446,18.07271267069476,192,0,0
spring_day,onoff,14.75,0.5042427928631913,0.4110290444074184,13.25,225.77958883306786,132.3474705204205,93.43211831264736,0,0,0
spring_day,pid,12.0,0.40490184687913994,0.3207410319519348,13.277574383249787,120.84152358187828,93.94306114062164,26.89846244125663,0,0,0
spring_day,pure_mpc,1.0,0.3429465188132442,0.310736659867967,13.171289928271282,28.048315732251705,17.739563370572338,10.308752361679367,192,0,0
spring_day,hybrid_mpc,1.0,0.2956215574394758,0.24118743362454015,13.052991561463816,34.970998522241686,19.08339292683909,15.8876055954026,192,0,0
autumn_day,onoff,19.25,0.6104785535358598,0.49110289842073235,19.75,393.945425300246,379.3462765441923,14.599148756053726,0,0,0
autumn_day,pid,4.5,0.35731156805182845,0.2730982981621663,20.433181589330722,71.85226478109203,50.49516830986999,21.35709647122205,0,0,0
autumn_day,pure_mpc,1.0,0.3457311779447311,0.30973218531982066,20.00563006024879,29.980324849568234,18.882846998098444,11.09747785146979,192,0,0
autumn_day,hybrid_mpc,1.0,0.3030743828361655,0.2562974121610213,20.113957336083438,36.57951865401234,18.52363496808092,18.05588368593142,192,0,0
mixed_day,onoff,22.75,0.7322211886540309,0.5952563100546235,25.0,600.1039611182312,577.6097935463029,22.494167571928507,0,0,0
mixed_day,pid,18.5,0.5300887874392266,0.43054539962071403,25.6528639607323,260.54027451162983,211.8846915045471,48.65558300708276,0,0,0
mixed_day,pure_mpc,3.25,0.39661844927485906,0.36271418183005444,25.204963281157486,52.60442455993914,34.451630986937246,18.152793573001897,192,0,0
mixed_day,hybrid_mpc,2.75,0.33450293726053365,0.27679577207677597,25.42336649764869,58.31178567739343,29.035550945392927,29.276234732000503,192,0,0
summer_heatwave,onoff,46.0,11.10433182344205,10.336921851414573,0.0,27149.904309904225,0.0,27149.904309904225,0,0,0
summer_heatwave,pid,46.0,11.10433182344205,10.336921851414573,0.0,27149.904309904225,0.0,27149.904309904225,0,0,0
summer_heatwave,pure_mpc,46.0,11.104426089428136,10.33700986017457,0.00015614503243624093,27150.14721408181,0.0,27150.14721408181,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.104428798001857,10.33701106897972,0.00015257337318283848,27150.150550384024,0.0,27150.150550384024,192,0,0
