controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.365591618931078e-05,0.00029099999210302485,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.0001807849450356556,0.00029099999210302485,0.00020899994979117764,0.0,0.0,False
pure_mpc,cold_day,2.2813848548289863,4.000708000035047,3.135791249945896,0.0,0.0,False
hybrid_mpc,cold_day,2.731200897850153,41.368707999936305,3.0832497499773126,0.0,2.1571700419999615,True
onoff,sunny_day,7.178494866155976e-05,0.00012500004231696948,0.00012499992863013176,0.0,0.0,False
pid,sunny_day,0.0002031827972298557,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.6390038064613575,5.698708000068109,2.66461424996578,0.0,0.0,False
hybrid_mpc,sunny_day,2.4706601612897137,10.319208000055369,5.104749749989423,0.0,2.1571700419999615,True
onoff,spring_day,8.479570005777053e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020279570149326782,0.0004159999207331566,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,2.018666446236762,10.365416999889021,4.29665600000817,0.0,0.0,False
hybrid_mpc,spring_day,2.5976504892471612,41.39516700001877,5.687729249984841,0.0,2.1571700419999615,True
onoff,autumn_day,7.601612460641792e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019543011525437117,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.3818487956949799,3.50054100010766,1.8177080000327805,0.0,0.0,False
hybrid_mpc,autumn_day,1.643417516129864,9.911625000086133,2.1273537499553186,0.0,2.1571700419999615,True
onoff,mixed_day,7.596236723510364e-05,0.0002919999815276242,0.00012500001389526005,0.0,0.0,False
pid,mixed_day,0.00020816129299125732,0.0002919999815276242,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,1.7612916935483496,4.334792000008747,2.952500500015276,0.0,0.0,False
hybrid_mpc,mixed_day,2.401879451613411,8.917833000054998,6.920666750005466,0.0,2.1571700419999615,True
onoff,summer_heatwave,8.297312340664087e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018058601935208376,0.00024999997094710125,0.00020899994979117764,0.0,0.0,False
pure_mpc,summer_heatwave,1.8823588655901178,2.0508750000090004,1.9960937500229647,0.0,0.0,False
hybrid_mpc,summer_heatwave,1.9886465215035383,2.124583999943752,2.0914057500363015,0.0,2.1571700419999615,True
