scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,61.0,4.361054904334642,3.7520058684482156,61.333333333333336,12106.918467229107,12106.918467229107,0.0,0,0,0
cold_day,pid,61.666666666666664,4.378457277378667,3.7989499177598094,61.44047497258732,12273.354666269044,12273.354666269044,0.0,0,0,0
cold_day,pure_mpc,61.333333333333336,4.348709060658543,3.7172710810998724,61.44231891519142,11972.833164223484,11972.833164223484,0.0,192,0,0
cold_day,hybrid_mpc,53.0,4.306687722155305,3.5914716508000493,61.89298814152235,11625.687902170139,11624.191776403257,1.4961257668819883,192,0,0
sunny_day,onoff,44.333333333333336,1.7825873234828846,1.3507319877689283,47.0,3442.201827329409,3439.001835199827,3.1999921295821565,0,0,0
sunny_day,pid,41.333333333333336,1.5708407506242146,1.1556603148013953,48.89825812627839,2750.2385671355196,2726.361394478059,23.877172657460264,0,0,0
sunny_day,pure_mpc,51.0,1.5211249421413926,1.1506971892683795,47.906979004007844,2503.8111631521183,2503.8111631521183,0.0,192,0,0
sunny_day,hybrid_mpc,22.666666666666668,1.341386573188492,0.8392873947930667,49.801950440993764,1836.4042387176085,1812.1192954393673,24.284943278240974,192,0,0
spring_day,onoff,28.333333333333332,0.9339545437096708,0.6863067600797589,16.0,1239.6541833552833,483.898816612015,755.7553667432684,0,0,0
spring_day,pid,36.666666666666664,1.0463356801433108,0.8179046542176545,16.555025840676297,1595.6362096053904,522.3731219677667,1073.2630876376234,0,0,0
spring_day,pure_mpc,30.0,0.7896114741720552,0.6008629125027819,15.41211315896012,842.8777810990817,236.54420279973698,606.3335782993448,192,0,0
spring_day,hybrid_mpc,15.666666666666666,0.7615671318076491,0.5037537277378721,16.332653029482284,799.9829147298067,126.61152358086412,673.3713911489426,192,0,0
autumn_day,onoff,30.333333333333332,0.8131752224158061,0.6118535817711052,33.666666666666664,863.1841678717919,806.2010487686664,56.983119103125404,0,0,0
autumn_day,pid,33.666666666666664,0.7711498731552292,0.5960872777797418,34.92976503269737,784.9267170490714,653.5977545299357,131.3289625191357,0,0,0
autumn_day,pure_mpc,39.333333333333336,0.678366363719768,0.6036638027991758,33.37946475579074,530.5297521959146,493.2161520018112,37.31360019410346,192,0,0
autumn_day,hybrid_mpc,6.0,0.4825808986404171,0.34990338893632106,34.62333853129227,252.8577914260652,181.34360049678804,71.51419092927718,192,0,0
mixed_day,onoff,42.666666666666664,1.5322952367766476,1.1231939016165295,42.333333333333336,2631.5109969567015,2600.7182947704446,30.792702186256804,0,0,0
mixed_day,pid,39.666666666666664,1.5388752430726416,1.1083338299346002,43.102885590842924,2610.7391656470395,2503.531704260109,107.20746138693038,0,0,0
mixed_day,pure_mpc,42.0,1.4065703628289898,0.9996141728309947,42.53318896620318,2106.986675313928,2086.771715677295,20.214959636632983,192,0,0
mixed_day,hybrid_mpc,21.0,1.2205028853711355,0.7269462695087295,44.20674768893687,1565.9226169801148,1504.4401399851745,61.482476994940214,192,0,0
summer_heatwave,onoff,62.0,15.338858152494677,14.165813816210521,0.0,50836.82739630314,0.0,50836.82739630314,0,0,0
summer_heatwave,pid,62.0,15.338858152494677,14.165813816210521,0.0,50836.82739630314,0.0,50836.82739630314,0,0,0
summer_heatwave,pure_mpc,62.0,15.338945316328905,14.165909836649197,0.00047255689043225647,50837.18459233502,0.0,50837.18459233502,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.33894654489138,14.1659063583373,0.00046328343072500725,50837.17165301475,0.0,50837.17165301475,192,0,0
