scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,23.666666666666668,0.8510456709857763,0.7761126631537001,27.0,532.7971660550338,532.7971660550338,0.0,0,0,0
cold_day,pid,12.166666666666666,0.7241591066473576,0.5387911877588051,27.93311620668488,377.8118939400676,377.8118939400676,0.0,0,0,0
cold_day,pure_mpc,27.0,0.7580576261603261,0.7035212203425056,27.1652919346821,384.71778507578335,384.71778507578335,0.0,192,0,0
cold_day,hybrid_mpc,7.666666666666667,0.4877457124866431,0.4055315490979555,27.664618419798778,136.9377778190166,136.79379274444003,0.1439850745765625,192,0,0
sunny_day,onoff,14.666666666666666,0.5744490492019534,0.505187683076942,19.166666666666668,178.10101299007653,177.52732905837038,0.5736839317061282,0,0,0
sunny_day,pid,9.333333333333334,0.5255185062580703,0.4126998155463356,20.0371471228126,175.27973364182597,168.26916795115164,7.010565690674326,0,0,0
sunny_day,pure_mpc,11.0,0.5203337046430179,0.4960936240780869,19.273148107605497,85.29858727039891,85.29858727039891,0.0,192,0,0
sunny_day,hybrid_mpc,2.1666666666666665,0.30477812947761146,0.25320481383053256,19.630780533790563,27.52664119420068,26.092583312185873,1.4340578820148053,192,0,0
spring_day,onoff,6.666666666666667,0.4219424137941448,0.341419714598798,10.5,70.90663132220624,68.2790801157989,2.6275512064073325,0,0,0
spring_day,pid,7.5,0.40724219833590397,0.33211143971145696,11.117996867534222,79.75386174584469,70.93661959966315,8.817242146181528,0,0,0
spring_day,pure_mpc,3.5,0.40033628148971145,0.37575885190633723,10.546466688871913,20.490226019301616,19.094588407130182,1.3956376121714342,192,0,0
spring_day,hybrid_mpc,0.8333333333333334,0.26097311288199876,0.21942506674073442,10.851596723305112,14.37885927179444,9.606154336609265,4.772704935185175,192,0,0
autumn_day,onoff,11.666666666666666,0.5119926174168827,0.44500635595908544,15.666666666666666,123.91736661368665,117.40241216107286,6.514954452613786,0,0,0
autumn_day,pid,3.8333333333333335,0.3803537182459593,0.2657053920769509,16.385148353474996,89.75931793182184,72.95325491494452,16.806063016877317,0,0,0
autumn_day,pure_mpc,4.833333333333333,0.46251569773365203,0.4486690075056518,15.719123617915091,27.435946378155514,26.103694813865737,1.332251564289777,192,0,0
autumn_day,hybrid_mpc,1.0,0.28537878343081147,0.25802964961286445,15.993051565124413,14.359036655266024,9.48277516682353,4.876261488442495,192,0,0
mixed_day,onoff,14.166666666666666,0.6171262089975975,0.518117928676757,17.333333333333332,243.28403785622245,241.9844841141567,1.2995537420657755,0,0,0
mixed_day,pid,12.166666666666666,0.5255905150350355,0.44015539013008287,18.045794819269524,151.36583965461722,137.57111838269086,13.794721271926349,0,0,0
mixed_day,pure_mpc,11.333333333333334,0.5170469142902394,0.47779353331384117,17.463102108832985,106.58560460025079,105.40828367891088,1.1773209213399127,192,0,0
mixed_day,hybrid_mpc,2.6666666666666665,0.32381038080030666,0.2786447962631089,17.709317260075366,33.89694021555403,26.366015838146595,7.5309243774074375,192,0,0
summer_heatwave,onoff,30.0,9.503312183156853,8.928129835303642,0.0,15170.633703546555,0.0,15170.633703546555,0,0,0
summer_heatwave,pid,30.0,9.503312183156853,8.928129835303642,0.0,15170.633703546555,0.0,15170.633703546555,0,0,0
summer_heatwave,pure_mpc,30.0,9.503437208403666,8.928268289089184,0.0002022173274270885,15170.88292036053,0.0,15170.88292036053,192,0,0
summer_heatwave,hybrid_mpc,30.0,9.503445621512922,8.928272015433324,0.00020678803725427745,15170.889627779981,0.0,15170.889627779981,192,0,0
