controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.441666566085284e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00019122777340877897,0.0003330000026835478,0.00021105005885146895,0.0,0.0,False
pure_mpc,cold_day,2.573255511101201,5.756166999958623,4.322224999981471,0.0,0.0,False
hybrid_mpc,cold_day,3.5284412166662253,18.939708000061728,10.395118449986274,0.0,4.372905374999959,True
onoff,sunny_day,7.59611099157256e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020533333769081865,0.0003339999921081471,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,2.427640777774008,4.418457999918246,3.6203190499008997,0.0,0.0,False
hybrid_mpc,sunny_day,2.465948605556731,5.346415999952114,3.794493749990124,0.0,4.372905374999959,True
onoff,spring_day,8.618888374359004e-05,0.0003339999921081471,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00023679999875033295,0.0008750000688451109,0.0002961499831144451,0.0,0.0,False
pure_mpc,spring_day,2.5725578444419424,4.073875000017324,3.4538559500106203,0.0,0.0,False
hybrid_mpc,spring_day,2.24027982222247,3.181874999995671,2.732104799974877,0.0,4.372905374999959,True
onoff,autumn_day,7.485000044956298e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019773889145350645,0.00025000008463393897,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,2.0806004666623164,2.9552500000136206,2.8644893000830507,0.0,0.0,False
hybrid_mpc,autumn_day,2.2189581111061014,2.8937919998952566,2.4819770499505007,0.0,4.372905374999959,True
onoff,mixed_day,7.229444476150902e-05,0.00012500004231696948,0.00012499992863013176,0.0,0.0,False
pid,mixed_day,0.00019174445229610783,0.0002920000952144619,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,2.3143613499958824,3.8018330000113565,3.2708211499823387,0.0,0.0,False
hybrid_mpc,mixed_day,2.4269363388934075,5.7358340000064345,4.368619400054285,0.0,4.372905374999959,True
onoff,summer_heatwave,9.077777589381085e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018202777596343367,0.00033299988899671007,0.00020899994979117764,0.0,0.0,False
pure_mpc,summer_heatwave,4.522898372224265,5.245875000014166,5.078964900047822,0.0,0.0,False
hybrid_mpc,summer_heatwave,4.331948849993397,4.922749999991538,4.825665199979312,0.0,4.372905374999959,True
