timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.4111239614886299,20.5,2.251298751469237,0.0,0.0,0.0,0.0,-0.182604119181633,-0.2523415012599699,-36.520823836326606,-50.46830025199399,93.05579199997283,92.78029199992943,0.2702909999925396,warmup
2025-01-01 00:10:00+00:00,20.73749812629465,0.5491282585331541,20.5,2.14198851627033,8.31773507015718,1.0,1.0,0.0,-0.19625918567180634,-0.16565685085782533,-39.251837134361274,-33.131370171565074,3.8878749999184947,3.4660000000030777,0.41650000002846355,warmup
2025-01-01 00:20:00+00:00,20.65088951179487,0.5760865425926945,20.5,3.104154442998306,19.05393051872769,0.0,0.0,0.0,-0.20049220323562622,-0.19743881545150188,-40.09844064712525,-39.48776309030038,3.2994170001074963,3.012667000007241,0.28308299999935116,warmup
2025-01-01 00:30:00+00:00,20.55935549804223,0.5902691920829067,20.5,3.3332633041079984,0.0,0.0,0.0,0.0,-0.20195667445659637,-0.18610901867640806,-40.39133489131928,-37.22180373528162,3.0192080000688293,2.846833999910814,0.16924999999901047,warmup
2025-01-01 00:40:00+00:00,20.48788894549506,0.5988723431237216,20.5,3.303007041366787,0.0,0.0,0.0,0.0,-0.20138946175575256,-0.24838959577791897,-40.27789235115052,-49.6779191555838,3.3362499999611828,3.098124999951324,0.23412500001995795,warmup
2025-01-01 00:50:00+00:00,20.359709791150937,0.6226642189636623,20.5,3.5785952912185617,4.051518976968232,0.0,0.0,0.0,-0.19977924227714539,-0.19680420612028726,-39.955848455429084,-39.36084122405746,3.014167000060297,2.838417000020854,0.17283300007875368,warmup
2025-01-01 01:00:00+00:00,20.30318848988908,0.6305568962377975,20.5,4.108652464548263,14.678801155278604,0.0,0.0,0.0,-0.19449730217456818,-0.1886148315087226,-38.89946043491364,-37.72296630174453,2.9202079999777197,2.7642920000516824,0.15341700009230408,warmup
2025-01-01 01:10:00+00:00,20.269407127745584,0.636160879595995,20.5,4.133938585991803,0.0,0.0,0.0,0.0,-0.1910756528377533,-0.14008495226412876,-38.215130567550666,-28.016990452825755,2.8792500000918153,2.734208999982002,0.14220799994291156,warmup
2025-01-01 01:20:00+00:00,20.285276441355737,0.6146651850201337,20.5,4.195152830810028,0.0,0.0,0.0,0.0,-0.1867491453886032,-0.21952109401963327,-37.34982907772065,-43.90421880392666,3.105582999978651,2.8552919999356163,0.24458299992602406,warmup
2025-01-01 01:30:00+00:00,20.209775057123906,0.6462131379994478,20.5,4.490040597198864,20.0530343367761,0.0,0.0,0.0,-0.18210460245609283,-0.17724648517527797,-36.420920491218574,-35.4492970350556,3.175833000000239,2.9407920000039667,0.23154199993768998,warmup
2025-01-01 01:40:00+00:00,20.203900383183324,0.6327011130823713,20.5,5.417548653479121,4.308983187963868,0.0,0.0,0.0,-0.17718026041984558,-0.23011766298553482,-35.43605208396912,-46.02353259710697,3.2115420000309314,3.032749999988482,0.174208000089493,warmup
2025-01-01 01:50:00+00:00,20.146568809737378,0.704164952221472,20.5,5.246005635156123,10.633299969613766,1.0,1.0,0.0,-0.1732291430234909,-0.16902974514302116,-34.64582860469819,-33.80594902860424,3.13654100000349,2.875832999961858,0.2576250000174696,warmup
2025-01-01 02:00:00+00:00,20.196754437723055,0.6431341263456128,20.5,5.055540370725763,4.758072816719036,0.0,0.0,0.0,-0.17359882593154907,-0.19867983959542102,-34.71976518630982,-39.73596791908421,3.187875000094209,3.011875000083819,0.1709169999912774,eval
2025-01-01 02:10:00+00:00,20.172304932165954,0.6475451846879561,20.5,5.7619651308226185,10.243480389830424,1.0,1.0,0.0,-0.16885195672512054,-0.18866214326103758,-33.770391345024116,-37.732428652207524,3.300165999917226,2.9790830000138158,0.31712500003777677,eval
2025-01-01 02:20:00+00:00,20.176288312032945,0.6418873900705541,20.5,6.050394892260449,0.0,0.0,0.0,0.0,-0.16816963255405426,-0.23706485890522444,-33.63392651081086,-47.412971781044895,3.3439999999700376,3.1373330000405986,0.20225000002938032,eval
2025-01-01 02:30:00+00:00,20.125312518405245,0.6874852257858323,20.5,6.943731871064208,12.607174063343804,0.0,0.0,0.0,-0.1631866842508316,-0.12154524619801776,-32.63733685016633,-24.309049239603556,3.334916000085286,3.102874999967753,0.2272919999768419,eval
2025-01-01 02:40:00+00:00,20.23156734676375,0.5743443058363251,20.5,6.552604755460549,1.9121643070832943,0.0,0.0,0.0,-0.16069680452346802,-0.14666703612071075,-32.13936090469361,-29.333407224142153,3.7826249999852735,3.2135000000153013,0.564374999953543,eval
2025-01-01 02:50:00+00:00,20.23793075402494,0.5602450618788609,20.5,5.589523566483747,1.2176216387425522,0.0,0.0,0.0,-0.16359436511993408,-0.19269234820041703,-32.71887302398682,-38.53846964008341,3.3482909999520416,3.1297090000634853,0.2130839999381351,eval
2025-01-01 03:00:00+00:00,20.176979453747727,0.6045154656462348,20.5,6.890842226847989,11.066287609899806,0.0,0.0,0.0,-0.16076326370239258,-0.14335123367110114,-32.15265274047852,-28.670246734220232,3.412249999996675,3.1285829999205816,0.27929199995924137,eval
2025-01-01 03:10:00+00:00,20.211327002866913,0.5400259666373992,20.5,7.675687582398062,19.5092254207724,0.0,0.0,0.0,-0.15403473377227783,-0.15923103223125779,-30.80694675445557,-31.84620644625156,3.036291000057645,2.8190419999418737,0.21312499995929102,eval
2025-01-01 03:20:00+00:00,20.203871103985374,0.5429111455478243,20.5,6.849394818524329,0.0,2.0,2.0,0.0,-0.15225496888160706,-0.18543042792472164,-30.450993776321415,-37.086085584944335,3.085583000029146,2.886375000002772,0.19608399998105597,eval
2025-01-01 03:30:00+00:00,20.167079160490736,0.5946082535462294,20.5,7.234057635886073,9.196206675089488,1.0,1.0,0.0,-0.1526729166507721,-0.08283087361380836,-30.534583330154422,-16.566174722761676,2.8161249999811844,2.6151250000339132,0.19687500002874003,eval
2025-01-01 03:40:00+00:00,20.26550205578585,0.5213688610433985,20.5,7.0523750332038455,0.7669974478956799,0.0,0.0,0.0,-0.15546195209026337,-0.09437520313814929,-31.092390418052677,-18.87504062762986,2.980874999934713,2.7514580000342903,0.22620899994763022,eval
2025-01-01 03:50:00+00:00,20.29923706077817,0.4944506520440025,20.5,8.150245660006018,0.0,1.0,1.0,0.0,-0.1495969444513321,-0.1096964737496009,-29.919388890266422,-21.939294749920183,2.8808329999492344,2.7243750000707223,0.15287500002614252,eval
2025-01-01 04:00:00+00:00,20.320983582043944,0.48593806834231634,20.5,7.85774157656412,2.466946481600438,0.0,0.0,0.0,-0.15017135441303253,-0.13454276587853542,-30.03427088260651,-26.908553175707087,2.9719999999997526,2.7610420000883096,0.2081249999719148,eval
2025-01-01 04:10:00+00:00,20.30422151858835,0.5088620473966661,20.5,7.289290921067701,0.0,0.0,0.0,0.0,-0.15344756841659546,-0.14192454190492754,-30.689513683319095,-28.38490838098551,2.7739170000131708,2.61875000001055,0.15274999998382555,eval
2025-01-01 04:20:00+00:00,20.2856007630312,0.5189417768851812,20.5,7.154149387457274,13.470174574549151,1.0,1.0,0.0,-0.15213221311569214,-0.11484430948372548,-30.42644262313843,-22.9688618967451,2.859166999996887,2.667083000005732,0.1884580000250935,eval
2025-01-01 04:30:00+00:00,20.306080506637755,0.5211249734958757,20.5,8.479462841603432,0.0,0.0,0.0,0.0,-0.1492893397808075,-0.11800840848262695,-29.857867956161503,-23.601681696525393,2.7449159999832773,2.5950000000420914,0.14683400002013514,eval
2025-01-01 04:40:00+00:00,20.334373430493933,0.523021794418606,20.5,8.417485372609942,0.0,1.0,1.0,0.0,-0.14522705972194672,-0.11681655830519233,-29.045411944389347,-23.36331166103847,2.8890830000136702,2.7429160001020136,0.1425419999350197,eval
2025-01-01 04:50:00+00:00,20.36876107816114,0.5276940598300062,20.5,7.983532599814273,0.0,0.0,0.0,0.0,-0.14754271507263184,-0.13812139808943869,-29.50854301452637,-27.62427961788774,2.9312910000953707,2.730708999933995,0.1975829999310008,eval
2025-01-01 05:00:00+00:00,20.373324835261247,0.5328271966650595,20.5,8.336171293722733,0.0,0.0,0.0,0.0,-0.14761660993099213,-0.12676178652661108,-29.52332198619843,-25.35235730532222,2.877459000046656,2.7317080000557326,0.14195899996138905,eval
2025-01-01 05:10:00+00:00,20.396883532902073,0.534457351470469,20.5,8.865600931899943,1.1028319259487829,0.0,0.0,0.0,-0.14481467008590698,-0.12419871343569966,-28.9629340171814,-24.839742687139935,3.0945830000064234,2.8865829999631387,0.20462500003759487,eval
2025-01-01 05:20:00+00:00,20.430921739529303,0.5361488015423825,20.5,8.764283694432969,10.48080481022708,1.0,1.0,0.0,-0.13993825018405914,-0.10145007640452874,-27.987650036811832,-20.290015280905752,2.695167000069887,2.53170799999225,0.16066699993189104,eval
2025-01-01 05:30:00+00:00,20.49376611771859,0.5382980505756372,20.5,8.388885892351507,7.551633013244109,0.0,0.0,0.0,-0.1417291909456253,-0.11062849596262936,-28.345838189125065,-22.125699192525875,2.8463749999900756,2.7034160000312113,0.1389169999583828,eval
2025-01-01 05:40:00+00:00,20.53725674152284,0.5365568449234089,20.5,8.46871751358009,30.446763675659692,0.0,0.0,0.0,-0.13974636793136597,-0.11101441496237285,-27.949273586273197,-22.202882992474574,3.5019999999121865,3.1678340000098615,0.328332999970371,eval
2025-01-01 05:50:00+00:00,20.584409315795014,0.5391445390497028,20.5,8.262496391772425,10.764232227282088,0.0,0.0,0.0,-0.14169688522815704,-0.1371829019929045,-28.339377045631412,-27.436580398580904,3.4091669999725127,3.0998329999647467,0.3027080000492788,eval
2025-01-01 06:00:00+00:00,20.599588069039594,0.5412020824053758,20.5,8.753289159225616,30.98414218023596,1.0,1.0,0.0,-0.13606750965118408,-0.17103967254915275,-27.21350193023682,-34.20793450983056,3.5732499999312495,3.1699580000577043,0.39691699998911645,eval
2025-01-01 06:10:00+00:00,20.5974957875321,0.555266121951486,20.5,9.346424180473992,34.75764289889875,0.0,0.0,0.0,-0.1326955258846283,-0.12218149515504706,-26.539105176925663,-24.436299031009415,2.9487079999626076,2.691916999992827,0.2537089999350428,eval
2025-01-01 06:20:00+00:00,20.656156770667756,0.5506306199543586,20.5,8.76382549157129,63.44893263057777,0.0,0.0,0.0,-0.1273815631866455,-0.1359065895597169,-25.476312637329105,-27.181317911943385,2.6197500000080254,2.4566250000361833,0.16062500003499736,eval
2025-01-01 06:30:00+00:00,20.695576745552916,0.5599400707512125,20.5,8.532014098360019,67.73167278670863,0.0,0.0,0.0,-0.12330759316682816,-0.02233845884096297,-24.661518633365635,-4.467691768192595,2.6110000000016953,2.4701249999452557,0.1384170000164886,eval
2025-01-01 06:40:00+00:00,20.8512354939116,0.44845583713893356,20.5,8.091090566226594,82.66848442286931,1.0,1.0,0.0,-0.11800931394100189,-0.0922356636590429,-23.601862788200382,-18.447132731808583,2.612083000030907,2.4844170000051236,0.1255839999885211,eval
2025-01-01 06:50:00+00:00,20.871997499765705,0.8262905129051565,20.5,8.300773543330841,59.42073776366634,1.0,1.0,0.0,-0.11572089791297913,-0.10083595042081583,-23.14417958259583,-20.16719008416317,2.536291999945206,2.4085830000331043,0.12562500000967702,eval
2025-01-01 07:00:00+00:00,21.102432176673165,1.0,22.0,9.113627315885276,94.36706109493312,0.0,0.0,0.0,-0.11269322037696838,-0.10041955121485202,-22.53864407539368,-20.083910242970408,2.6429170000028535,2.521874999956708,0.1187500000696673,eval
2025-01-01 07:10:00+00:00,21.44436863953346,0.8300292814579001,22.0,8.553518942291193,97.70654668988938,0.0,0.0,0.0,-0.10897456854581833,-0.12354099507236782,-21.79491370916367,-24.708199014473568,2.0750420000013037,1.9474999999147258,0.12520799998583243,eval
2025-01-01 07:20:00+00:00,21.65267470535295,0.5115450773192735,22.0,8.077093042565291,129.94484065099525,0.0,0.0,0.0,-0.10149446129798889,-0.11598353037002695,-20.298892259597782,-23.196706074005395,4.772165999952449,4.632417000038913,0.1346249999869542,eval
2025-01-01 07:30:00+00:00,21.680073682712198,0.41227899125992606,22.0,8.460340065022242,111.57745381724722,3.0,3.0,0.0,-0.08409082889556885,-0.1746394583850659,-16.818165779113773,-34.927891677013186,3.2104590000017197,2.957625000021835,0.2482080000163478,eval
2025-01-01 07:40:00+00:00,21.60698267842301,0.43669410777154494,22.0,8.251589809499992,147.7355838116187,8.0,8.0,0.0,-0.05919405072927475,-0.022189530180938277,-11.838810145854952,-4.437906036187656,3.0828330000076676,2.7225829999224516,0.35579100006088993,eval
2025-01-01 07:50:00+00:00,21.731006589618822,0.35555908439722533,22.0,8.29812470465057,166.30838360222728,0.0,0.0,0.0,-0.07070475816726685,-0.11767691010143722,-14.140951633453371,-23.535382020287447,2.824707999934617,2.584458999990602,0.2286249999770007,eval
2025-01-01 08:00:00+00:00,21.67489573033664,0.3789319337807786,22.0,7.391495258872811,165.38640055356743,4.0,4.0,0.0,-0.0614340677857399,-0.09990096839782225,-12.286813557147982,-19.980193679564454,3.8157500000579603,3.344458000015038,0.4482499999767242,eval
2025-01-01 08:10:00+00:00,21.658670330468805,0.41667096224445077,22.0,7.272910905165075,170.74435905024305,3.0,5.0,2.0,-0.06545867770910263,-0.08844275989372008,-13.091735541820528,-17.68855197874402,3.247666999982357,2.9809590000695607,0.2617909999571566,eval
