controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.177221858809289e-05,0.00012500004231696948,0.0001249998263119778,0.0,0.0,False
pid,cold_day,0.00019866666005125607,0.00037500012695090845,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,7.863299044441242,24.129916999982015,14.259607699932527,0.0,0.0,False
hybrid_mpc,cold_day,17.214368983337003,469.9756250001883,26.865771499933526,4.4365517080000245,4.4365517080000245,False
onoff,sunny_day,9.008333942498818e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020286666742524377,0.0002920000952144619,0.0002499998572602635,0.0,0.0,False
pure_mpc,sunny_day,7.316748161110809,15.15645799986487,8.137072899910436,0.0,0.0,False
hybrid_mpc,sunny_day,7.363481238892039,10.146625000061249,8.149229150012616,4.4365517080000245,4.4365517080000245,False
onoff,spring_day,9.195554942683278e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002014166688645168,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,7.690325461094795,9.213124999860156,8.451568400096221,0.0,0.0,False
hybrid_mpc,spring_day,8.377971038896703,17.114417000129833,16.806674700171698,4.4365517080000245,4.4365517080000245,False
onoff,autumn_day,8.337222349534083e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0001986722041793756,0.00025000008463393897,0.0002499998572602635,0.0,0.0,False
pure_mpc,autumn_day,6.105925472213079,8.08379199997944,7.09516069999836,0.0,0.0,False
hybrid_mpc,autumn_day,6.668782177776696,7.972875000177737,7.093341350071114,4.4365517080000245,4.4365517080000245,False
onoff,mixed_day,8.54333418626791e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020139444435092932,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,6.8682483611193375,8.056625000108397,7.515539899964096,0.0,0.0,False
hybrid_mpc,mixed_day,7.524628244451985,8.406708000165963,8.03501670005744,4.4365517080000245,4.4365517080000245,False
onoff,summer_heatwave,8.91666723469421e-05,0.0002499998572602635,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019353889734298314,0.00037500012695090845,0.00021105005316712707,0.0,0.0,False
pure_mpc,summer_heatwave,15.751811838897034,27.104582999982085,19.610632999945206,0.0,0.0,False
hybrid_mpc,summer_heatwave,24.90058888332164,37.73762499986333,27.787560449996814,4.4365517080000245,4.4365517080000245,False
