scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,25.5,1.3615216180810008,1.1965796223282454,27.333333333333332,1285.7897819384357,1285.7897819384357,0.0,0,0,0
cold_day,pid,19.5,1.2115588362771108,0.9674315328800945,28.257791562643277,1048.740061647403,1048.740061647403,0.0,0,0,0
cold_day,pure_mpc,26.833333333333332,1.2361894390621784,1.070209874807997,27.621910186543367,1037.6093750424939,1037.6093750424939,0.0,192,0,0
cold_day,hybrid_mpc,14.5,1.0794451508852665,0.8310105085402104,28.02286338903986,812.0309863822331,811.5554645877581,0.475521794474858,192,0,0
sunny_day,onoff,11.333333333333334,0.5205931409788044,0.43988124280590035,14.833333333333334,139.14918610880946,138.18373031496836,0.9654557938410946,0,0,0
sunny_day,pid,10.0,0.48250994744106657,0.3752662275093806,15.537649977563172,153.51397849605985,134.9923443550607,18.521634140999126,0,0,0
sunny_day,pure_mpc,8.833333333333334,0.4394824260143861,0.39233536484288634,14.988884953631793,41.095540757679636,40.293298913041404,0.8022418446382318,192,0,0
sunny_day,hybrid_mpc,1.1666666666666667,0.2937064301012504,0.25930171063790713,15.38467762872805,14.932740811705365,9.855623615285793,5.077117196419572,192,0,0
spring_day,onoff,3.8333333333333335,0.3904487350187553,0.3054864420540823,8.5,54.76931487153159,50.09162344887244,4.6776914226591515,0,0,0
spring_day,pid,2.3333333333333335,0.3605776010082937,0.2708419253652809,8.963634828331273,46.33316868349208,32.561789932111225,13.771378751380858,0,0,0
spring_day,pure_mpc,2.0,0.3780660771755154,0.35081845462022987,8.454867289725824,15.043232130358,14.185876155996198,0.857355974361802,192,0,0
spring_day,hybrid_mpc,0.6666666666666666,0.2702371630460728,0.2309677204398414,8.829478815686915,14.112266535976516,10.012061188090406,4.10020534788611,192,0,0
autumn_day,onoff,8.333333333333334,0.469415453794305,0.3977159840857698,14.0,95.5425734177863,89.60979167665798,5.9327817411283235,0,0,0
autumn_day,pid,4.0,0.40196386778557003,0.30826816153054537,14.645482251509803,71.5083682519765,59.863705015120416,11.64466323685609,0,0,0
autumn_day,pure_mpc,5.666666666666667,0.44391405534597683,0.42521343969255915,14.048104745808207,28.527206874688353,27.587003501374312,0.9402033733140414,192,0,0
autumn_day,hybrid_mpc,1.0,0.2824997904903515,0.24901817414536237,14.426807263168293,15.235387657729973,10.186862940833379,5.048524716896594,192,0,0
mixed_day,onoff,10.833333333333334,0.5404284647871335,0.44426253526351206,15.0,166.94308355670705,159.39159871834875,7.55148483835832,0,0,0
mixed_day,pid,10.333333333333334,0.4734022732950005,0.3848857781131009,15.825410026723716,128.3623329476693,113.65435094906367,14.70798199860564,0,0,0
mixed_day,pure_mpc,9.666666666666666,0.4478185003613575,0.4133548259019874,15.129512862120317,50.062876519864545,48.92776095162574,1.1351155682388026,192,0,0
mixed_day,hybrid_mpc,1.6666666666666667,0.3030010739893314,0.2659060485264468,15.464946261532642,18.23187978323272,10.656528121741573,7.575351661491148,192,0,0
summer_heatwave,onoff,30.0,10.818326657147772,10.415810901451806,0.0,17848.45962261325,0.0,17848.45962261325,0,0,0
summer_heatwave,pid,30.0,10.818326657147772,10.415810901451806,0.0,17848.45962261325,0.0,17848.45962261325,0,0,0
summer_heatwave,pure_mpc,30.0,10.818379488183613,10.415864433943533,7.508468211062082e-05,17848.555981098358,0.0,17848.555981098358,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.818387877149686,10.415869090785389,7.980817204908801e-05,17848.564363413698,0.0,17848.564363413698,192,0,0
