timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,20.5,8.800102710123713,11.801745304598452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000624999984211172,0.0,0.0,warmup
2025-01-01 00:10:00+00:00,20.69156007821501,0.0,20.5,8.932926555820282,0.3992466070671591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004999999418942025,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,20.330437922372607,0.06509352951603795,20.5,8.735187534566288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045799993131367955,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,20.07208411560323,0.14807493876259606,20.5,9.548700477994805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037500012695090845,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,19.921982489261165,0.20141821146717248,20.5,9.2920929257376,14.341541121152174,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,warmup
2025-01-01 00:50:00+00:00,19.809463465023022,0.24785717137503727,20.5,10.06866256860876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002920000952144619,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,19.704641980817808,0.2949798508192574,20.5,10.519979679089468,13.33092104727551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,warmup
2025-01-01 01:10:00+00:00,19.61481987241138,0.3391801046189942,20.5,10.40521875835765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,19.584171472992466,0.36491598371519407,20.5,10.554490681888254,5.615080940322607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,19.623070238902173,0.3686985342043799,20.5,11.05810666762717,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,19.634100417045115,0.3835435300535979,20.5,11.389461342405887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020799984667974059,0.0,0.0,warmup
2025-01-01 01:50:00+00:00,19.642240024767368,0.3983435643541954,20.5,10.911013084496702,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,warmup
