controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.138043122762136e-05,0.00012500004231696948,0.00012499992863013176,0.0,0.0,False
pid,cold_day,0.00020430435036498397,0.0002920000952144619,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,1.665184755439767,4.068208000035156,2.9180017500038944,0.0,0.0,False
hybrid_mpc,cold_day,2.257764043474461,16.06195800002297,6.638943800004426,0.0,2.87675216599996,True
onoff,sunny_day,7.632608361765723e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0001956847755912389,0.0002919999815276242,0.00024384998482673812,0.0,0.0,False
pure_mpc,sunny_day,1.5073887989113581,2.7804170000536033,2.0255285000473577,0.0,0.0,False
hybrid_mpc,sunny_day,1.6984333967363217,4.696374999980435,2.2702544500134536,0.0,2.87675216599996,True
onoff,spring_day,8.36195632157045e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020364674244517474,0.0002920000952144619,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,1.765373402175486,3.884749999997439,3.434154500018849,0.0,0.0,False
hybrid_mpc,spring_day,1.865555201084011,5.301374999930886,3.5129456000163373,0.0,2.87675216599996,True
onoff,autumn_day,8.095652194993897e-05,0.0001669999392106547,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020092391734934884,0.00025000008463393897,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.581177527168991,2.736041000048317,2.2274081000034585,0.0,0.0,False
hybrid_mpc,autumn_day,1.8027304945654212,4.134125000064159,3.1261295000490463,0.0,2.87675216599996,True
onoff,mixed_day,7.817391302405272e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019282065443843274,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,mixed_day,1.7805484728253007,6.771916000047895,3.1247517499707556,0.0,0.0,False
hybrid_mpc,mixed_day,1.8024825434821423,3.589916999999332,2.984466949999387,0.0,2.87675216599996,True
onoff,summer_heatwave,8.179890990643047e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018707608633220568,0.00024999997094710125,0.00020899994979117764,0.0,0.0,False
pure_mpc,summer_heatwave,2.171784635868829,2.4367909999227777,2.304258049912278,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.443157842383471,3.9502500000025975,3.765999999950509,0.0,2.87675216599996,True
