timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.2999973901669236,21.0,-4.13164978732021,0.0,2.0,2.0,0.0,0.0,-0.26775279766856386,0.0,-21.42022381348511,81.21720799999821,81.20679199998904,0.0022499999658975867,warmup
2025-01-01 00:15:00+00:00,20.189807073015583,0.600001568703568,21.0,-3.3830220443081793,14.657378024665514,0.0,0.0,0.0,0.0,-0.12520258714208765,0.0,-10.016206971367012,31.68362500002786,31.678042000066853,0.0009170000794256339,warmup
2025-01-01 00:30:00+00:00,19.94161838837181,0.8999971961565406,21.0,-3.2815709000210584,0.0,0.0,0.0,0.0,0.0,-0.10873351234476658,0.0,-8.698680987581326,2.278916000022946,2.2755419998929938,0.000833000058264588,warmup
2025-01-01 00:45:00+00:00,20.08701177290799,1.0,21.0,-3.215857494995901,0.0,0.0,0.0,0.0,0.0,-0.07642380892930944,0.0,-6.113904714344756,2.7539999999817155,2.7510830000210262,0.000624999984211172,warmup
2025-01-01 01:00:00+00:00,20.386730366432285,0.9371202607172433,21.0,-2.9754731935690706,7.404470395505084,0.0,0.0,0.0,0.0,-0.1488005640552359,0.0,-11.904045124418872,1.691667000045527,1.6891669999949954,0.000624999984211172,warmup
2025-01-01 01:15:00+00:00,20.53880084757018,0.815499331086021,21.0,-2.5548456752700353,1.8300561026242188,0.0,0.0,0.0,0.0,-0.1268956799144867,0.0,-10.151654393158935,1.600083000084851,1.5976250000449,0.0005409999630501261,warmup
2025-01-01 01:30:00+00:00,20.566640128983682,0.7878332418735833,21.0,-2.5652857370832884,13.42781605943015,0.0,0.0,0.0,0.0,-0.1289507351477326,0.0,-10.316058811818607,1.5975830000343194,1.5952090000155295,0.0004159999207331566,warmup
2025-01-01 01:45:00+00:00,20.565104588244985,0.7816535321033554,21.0,-2.47668390457052,3.409912233970086,1.0,1.0,0.0,0.0,-0.07182451289953917,0.0,-5.745961031963134,1.5505420000181402,1.5481670000099257,0.0004580000450005173,warmup
2025-01-01 02:00:00+00:00,20.621337356169537,0.7192526934913127,21.0,-1.699661718410522,0.0,1.0,1.0,0.0,0.0,-0.1569649349639235,0.0,-12.55719479711388,1.5773330000001806,1.5749589999813907,0.0004589999207382789,eval
2025-01-01 02:15:00+00:00,20.538900822773,0.7677959228275804,21.0,-1.215232067880032,14.234309937003964,0.0,0.0,0.0,0.0,-0.11111581504300005,0.0,-8.889265203440004,1.5532090000078824,1.5508750000208238,0.0005000000555810402,eval
2025-01-01 02:30:00+00:00,20.58242566031774,0.7469019524396739,21.0,-1.34448265085374,0.0,0.0,0.0,0.0,0.0,-0.18360888449708312,0.0,-14.68871075976665,1.515332999929342,1.5130829999634443,0.0004590000344251166,eval
2025-01-01 02:45:00+00:00,20.51018515470132,0.7805486142396293,21.0,-0.7852488658005818,6.915867789541627,0.0,0.0,0.0,0.0,-0.11167176661069789,0.0,-8.933741328855831,1.5197920000673548,1.5175419999877704,0.00045799993131367955,eval
2025-01-01 03:00:00+00:00,20.58080728096349,0.7374362685688803,21.0,-0.9797616278254012,0.0,0.0,0.0,0.0,0.0,-0.14547962163821992,0.0,-11.638369731057594,1.5015420000281665,1.4993749999803185,0.0005000000555810402,eval
2025-01-01 03:15:00+00:00,20.548601660956784,0.7445201744229865,21.0,-0.9958632837691016,13.495546486262008,1.0,1.0,0.0,0.0,-0.1339352267103351,0.0,-10.714818136826807,1.5040829999861671,1.5014169999858495,0.0007090000053722179,eval
2025-01-01 03:30:00+00:00,20.560020876712663,0.7434613669155067,21.0,-1.00101054311244,0.0,1.0,1.0,0.0,0.0,-0.1830833883725873,0.0,-14.646671069806985,1.543040999990808,1.5405420000433878,0.000582999973630649,eval
2025-01-01 03:45:00+00:00,20.510225518741013,0.7650661517580071,21.0,-0.5898565933138304,4.691364385857575,1.0,1.0,0.0,0.0,-0.06993440472086476,0.0,-5.594752377669181,1.5106250000371801,1.5082500000289656,0.0005409999630501261,eval
