scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,31.25,0.9703510678590207,0.8294617341220321,35.75,1111.9159279831501,1111.9159279831501,0.0,0,0,0
cold_day,pid,12.5,0.49485485826188486,0.3756274696771627,37.03645898085058,211.67585359834345,203.09282549500088,8.583028103342567,0,0,0
cold_day,pure_mpc,5.5,0.4276137075650037,0.4105432435347635,36.4737327150344,35.931023791527124,30.847732012040883,5.083291779486245,192,0,0
cold_day,hybrid_mpc,1.0,0.2717151163197541,0.22972443952472982,36.87849957012738,28.069237565207033,12.628851162259256,15.440386402947777,192,0,0
sunny_day,onoff,24.25,0.7695036215047713,0.6299601036625638,26.5,677.5682586242228,671.6334271365716,5.934831487651184,0,0,0
sunny_day,pid,13.25,0.47212766127537914,0.3861850851322732,27.407237311746492,187.83495233511337,173.15764781663677,14.67730451847661,0,0,0
sunny_day,pure_mpc,1.0,0.37309351579870104,0.34424959104406183,26.912828142234993,27.899082204629995,19.009451493277023,8.889630711352972,192,0,0
sunny_day,hybrid_mpc,1.0,0.301650569780748,0.2616108479724676,27.099671236562852,36.19206176716606,17.460673815847567,18.731387951318492,192,0,0
spring_day,onoff,15.5,0.5128198304650803,0.41449801633547423,13.25,215.68311079828143,136.52121051254764,79.16190028573381,0,0,0
spring_day,pid,4.5,0.3176096225733024,0.23089009931498392,13.412583951042054,53.6768391026751,36.45579800657059,17.22104109610452,0,0,0
spring_day,pure_mpc,1.0,0.3159589867974918,0.2779016972907807,13.008369957397175,28.134325798105646,17.81408933058218,10.320236467523465,192,0,0
spring_day,hybrid_mpc,1.0,0.3089890471999318,0.27517047384661736,13.022148880755086,33.698617108350746,18.487138206044005,15.211478902306741,192,0,0
autumn_day,onoff,18.0,0.5586937987176528,0.4579366424692534,20.5,306.5893385924034,288.5057628506216,18.08357574178185,0,0,0
autumn_day,pid,4.0,0.35992724888311967,0.2760042392170476,21.136072815946495,75.27886324434418,57.118081141203504,18.160782103140676,0,0,0
autumn_day,pure_mpc,1.0,0.35963547513157107,0.3330757695832242,20.63214050190355,29.109925778258958,19.010744954325,10.09918082393396,192,0,0
autumn_day,hybrid_mpc,1.0,0.31229951306164183,0.27631214745169475,20.776735342686035,36.26162714657303,18.2876091594742,17.97401798709883,192,0,0
mixed_day,onoff,22.25,0.6375099739880238,0.518494479149143,21.75,429.50338909625697,383.05886997326746,46.444519122989476,0,0,0
mixed_day,pid,13.75,0.46484158434434764,0.36328763622238375,22.271704303209376,199.81717950301095,174.8027284851521,25.01445101785885,0,0,0
mixed_day,pure_mpc,2.75,0.35602213612690525,0.31736014953871794,21.906590433557685,37.02995619984861,20.73306809960357,16.29688810024504,192,0,0
mixed_day,hybrid_mpc,2.0,0.30589247129232083,0.24974566369441736,22.060659965363048,44.15938759329528,19.930702687811674,24.228684905483604,192,0,0
summer_heatwave,onoff,46.0,11.155842357741996,10.560378723961556,0.0,27766.645278133896,0.0,27766.645278133896,0,0,0
summer_heatwave,pid,46.0,11.155842357741996,10.560378723961556,0.0,27766.645278133896,0.0,27766.645278133896,0,0,0
summer_heatwave,pure_mpc,46.0,11.155991123965576,10.56054452051208,0.00028872307603490467,27767.10287661334,0.0,27767.10287661334,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.15601438344124,10.5605662099151,0.00032313405885660686,27767.16273936568,0.0,27767.16273936568,192,0,0
