timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,20.5,8.967109672805512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005840000198986672,0.0,0.0,warmup
2025-01-01 00:10:00+00:00,20.663895722621806,0.0,20.5,9.211860551781736,16.00577807913372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800001720999717,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,20.439594812099923,0.0,20.5,9.542356068363768,2.8797185048727756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016600000662947423,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,20.133157630187853,0.0,20.5,9.754755011317236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,19.947876544484554,1.0,20.5,9.819322713985647,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,warmup
2025-01-01 00:50:00+00:00,20.251260800927426,0.0,20.5,10.066552558420067,5.598811182715885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399996431762702e-05,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,20.012393697613035,1.0,20.5,9.968313139653889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1000021155923605e-05,0.0,0.0,warmup
2025-01-01 01:10:00+00:00,20.31898479272059,0.0,20.5,9.767588933358445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,20.013501132805743,1.0,20.5,10.355627585207785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012499998547355062,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,20.330079014374874,0.0,20.5,9.770865192159777,22.675377121366115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,19.99385723868909,1.0,20.5,10.016522982812877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0999964312504744e-05,0.0,0.0,warmup
2025-01-01 01:50:00+00:00,20.363557719471775,0.0,20.5,10.370607664617587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,20.12867378970936,0.0,20.5,10.258963935740788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 02:10:00+00:00,19.87230228270099,1.0,20.5,10.752674607840037,15.338599326707222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 02:20:00+00:00,20.219726500404313,0.0,20.5,10.802043734470145,17.05853158390997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 02:30:00+00:00,20.053859514922777,1.0,20.5,10.52598845527193,8.197501297671996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1000021155923605e-05,0.0,0.0,eval
2025-01-01 02:40:00+00:00,20.354598200756353,0.0,20.5,10.774832889335924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 02:50:00+00:00,20.13838395757112,0.0,20.5,11.660158897545992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012499998547355062,0.0,0.0,eval
2025-01-01 03:00:00+00:00,19.920195956739896,1.0,20.5,11.257880670078288,20.866756757076935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 03:10:00+00:00,20.292650868919065,0.0,20.5,10.64045645123881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 03:20:00+00:00,20.049584595329843,1.0,20.5,11.525561468348457,24.161668099466567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399996431762702e-05,0.0,0.0,eval
2025-01-01 03:30:00+00:00,20.41915196296734,0.0,20.5,11.132474647746369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399996431762702e-05,0.0,0.0,eval
2025-01-01 03:40:00+00:00,20.168485245302968,0.0,20.5,10.59017520417218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 03:50:00+00:00,19.924864762598084,1.0,20.5,11.654321288503647,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.399996431762702e-05,0.0,0.0,eval
2025-01-01 04:00:00+00:00,20.272236244899016,0.0,20.5,11.487936674698512,12.42945273410091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 04:10:00+00:00,20.081511442529543,1.0,20.5,11.417173103755042,2.4797820895917058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
