controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.090555568031656e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00017992777638179783,0.00029200003837104305,0.00021105000485022103,0.0,0.0,False
pure_mpc,cold_day,2.1791954333328554,3.9350829999875714,3.156360400029712,0.0,0.0,False
hybrid_mpc,cold_day,4.340092327776309,18.31541600000719,14.691709750016456,0.0,4.854956750000042,True
onoff,sunny_day,7.042222465416772e-05,0.00012500004231696948,0.00012499998547355062,0.0,0.0,False
pid,sunny_day,0.00018644444423898676,0.0003330000026835478,0.0002090000066345965,0.0,0.0,False
pure_mpc,sunny_day,2.007697261113132,3.1907910000086304,2.725793750022376,0.0,0.0,False
hybrid_mpc,sunny_day,2.394593755553842,13.461584000026505,5.318435399968277,0.0,4.854956750000042,True
onoff,spring_day,7.665555459526432e-05,0.00012500004231696948,0.00012499998831572157,0.0,0.0,False
pid,spring_day,0.00019381111194939472,0.0002500000277905201,0.0002090000066345965,0.0,0.0,False
pure_mpc,spring_day,2.171923855552728,3.8921249999930296,3.046785400022145,0.0,0.0,False
hybrid_mpc,spring_day,2.1021384444446136,2.9317080000055284,2.734446449969141,0.0,4.854956750000042,True
onoff,autumn_day,7.27777761413664e-05,0.00012500004231696948,0.00012499998547355062,0.0,0.0,False
pid,autumn_day,0.00018683888798578765,0.0002500000277905201,0.0002090000066345965,0.0,0.0,False
pure_mpc,autumn_day,2.0491143722229785,3.006458000015755,2.9820350999671064,0.0,0.0,False
hybrid_mpc,autumn_day,2.065825027777161,2.74424999997791,2.3555309500096655,0.0,4.854956750000042,True
onoff,mixed_day,7.279999749698618e-05,0.00012500004231696948,0.00012499998547355062,0.0,0.0,False
pid,mixed_day,0.00018544999925830375,0.0003330000026835478,0.0002090000066345965,0.0,0.0,False
pure_mpc,mixed_day,2.4646974555556276,3.9095419999739534,3.2685122000088995,0.0,0.0,False
hybrid_mpc,mixed_day,2.853648577778737,9.533250000004045,6.586014550003935,0.0,4.854956750000042,True
onoff,summer_heatwave,7.663333576601872e-05,0.00012500004231696948,0.00012499998547355062,0.0,0.0,False
pid,summer_heatwave,0.00017147222277142445,0.0002090000066345965,0.00020800001720999717,0.0,0.0,False
pure_mpc,summer_heatwave,4.238304861110009,4.949791999990794,4.715026750008633,0.0,0.0,False
hybrid_mpc,summer_heatwave,4.4346486555566695,5.096416999947451,4.9051485499745695,0.0,4.854956750000042,True
